num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
8,2,4,32,1024,96,192,0.013425,0.0222326,ck,0.008808,39.62,0.0134734,0.0132107,0.013425,0.0132799,0.013594,0.0221819,0.0221661,0.0222326,0.0222344,0.0222473
8,2,4,32,1024,96,256,0.0164884,0.0220651,ck,0.005577,25.27,0.0164884,0.01655,0.0164267,0.0165691,0.0163889,0.0222383,0.0220607,0.0219036,0.0220651,0.0221269
8,2,4,32,1024,128,32,0.0132869,0.0219124,ck,0.008625,39.36,0.0133372,0.0131556,0.0131084,0.013324,0.0132869,0.0219124,0.0220268,0.0218099,0.0220893,0.0217924
8,2,4,32,1024,128,48,0.0132761,0.0219553,ck,0.008679,39.53,0.0132761,0.0132357,0.0131873,0.0132897,0.0133572,0.0219553,0.0218226,0.0217779,0.023242,0.0243284
8,2,4,32,1024,128,64,0.0132859,0.022027,ck,0.008741,39.68,0.0152511,0.0132223,0.0132859,0.013267,0.0134659,0.0221816,0.022027,0.0219195,0.0220082,0.0220789
8,2,4,32,1024,128,80,0.013245,0.0220038,ck,0.008759,39.81,0.0131718,0.0133263,0.0134127,0.0130848,0.013245,0.0220724,0.0219659,0.0220038,0.0220113,0.0219709
8,2,4,32,1024,128,96,0.0131975,0.0221619,ck,0.008964,40.45,0.0131975,0.0132275,0.0131041,0.013172,0.0132546,0.021655,0.0222368,0.0221619,0.0220882,0.0223399
8,2,4,32,1024,128,128,0.0157907,0.0222662,ck,0.006475,29.08,0.0157907,0.0157622,0.0161611,0.0157897,0.0161726,0.0223356,0.0220754,0.0219616,0.0230383,0.0222662
8,2,4,32,1024,128,192,0.0205739,0.0231973,ck,0.002623,11.31,0.0205739,0.0205381,0.0205905,0.0206506,0.0205723,0.0237529,0.0231973,0.0236463,0.0223184,0.0222622
8,2,4,32,1024,128,256,0.0227268,0.0218956,mlir,-0.000831,-3.80,0.0228215,0.0227268,0.0228883,0.022703,0.0225544,0.0218086,0.0220118,0.0218956,0.0217827,0.0220257
8,2,4,32,1024,192,32,0.0133196,0.0219338,ck,0.008614,39.27,0.0133196,0.0132939,0.0130917,0.0135272,0.0135704,0.0219001,0.0219338,0.0220287,0.0220788,0.0218095
8,2,4,32,1024,192,48,0.0134338,0.0220615,ck,0.008628,39.11,0.0134966,0.0134112,0.0134338,0.0132745,0.013476,0.0217611,0.0220615,0.0220897,0.022131,0.0219106
8,2,4,32,1024,192,64,0.0134558,0.0221078,ck,0.008652,39.14,0.0134685,0.0135958,0.0130174,0.013372,0.0134558,0.0221289,0.0221078,0.0217398,0.0221843,0.0219478
8,2,4,32,1024,192,80,0.0138629,0.0220814,ck,0.008219,37.22,0.0134969,0.0135356,0.014267,0.0140069,0.0138629,0.0220874,0.0220814,0.0219068,0.0221099,0.0220547
8,2,4,32,1024,192,96,0.0132056,0.0220966,ck,0.008891,40.24,0.0133212,0.0130872,0.0130678,0.0133917,0.0132056,0.0227429,0.0226632,0.0220923,0.0219493,0.0220966
8,2,4,32,1024,192,128,0.013495,0.0221179,ck,0.008623,38.99,0.013371,0.013495,0.0136907,0.013308,0.0136412,0.0221179,0.0219186,0.0221558,0.0221306,0.0219982
8,2,4,32,1024,192,192,0.0135739,0.0223164,ck,0.008743,39.18,0.013482,0.0135739,0.0136878,0.0135129,0.0135936,0.0221,0.0223295,0.0221104,0.0223164,0.02256
8,2,4,32,1024,192,256,0.0135148,0.0221522,ck,0.008637,38.99,0.0134836,0.0135148,0.0137086,0.0134557,0.0139266,0.0222141,0.0218163,0.0221522,0.0221474,0.0243708
8,2,4,32,1024,256,32,0.0146721,0.0220753,ck,0.007403,33.54,0.0151368,0.0146721,0.0156085,0.0133612,0.0135578,0.0220041,0.0221813,0.022094,0.0218551,0.0220753
8,2,4,32,1024,256,48,0.0133875,0.0220012,ck,0.008614,39.15,0.0133783,0.0134385,0.0133777,0.0135699,0.0133875,0.0221417,0.0218585,0.0219339,0.0221502,0.0220012
8,2,4,32,1024,256,64,0.0133749,0.0220604,ck,0.008686,39.37,0.0134125,0.0134242,0.0133259,0.0133749,0.0133368,0.0220604,0.0219171,0.0222283,0.0220434,0.0221798
8,2,4,32,1024,256,80,0.0135041,0.0218939,ck,0.008390,38.32,0.0135041,0.0135063,0.0132403,0.0135602,0.0131789,0.0218939,0.0218417,0.0222639,0.0220998,0.0218457
8,2,4,32,1024,256,96,0.013377,0.0221323,ck,0.008755,39.56,0.0135352,0.0133277,0.013377,0.0136246,0.0133765,0.0221323,0.0247109,0.0260016,0.0221024,0.021856
8,2,4,32,1024,256,128,0.01347,0.0221098,ck,0.008640,39.08,0.0134924,0.0133889,0.01347,0.0134757,0.0134261,0.0220459,0.0223134,0.0221098,0.0219651,0.0223889
8,2,4,32,1024,256,192,0.0217408,0.0221055,ck,0.000365,1.65,0.0217192,0.0217715,0.0217411,0.0217091,0.0217408,0.022148,0.0221055,0.0217154,0.0221147,0.0220658
8,2,4,32,1024,256,256,0.0212635,0.0219901,ck,0.000727,3.30,0.0212635,0.0214809,0.0212998,0.0212534,0.0200359,0.0216351,0.0219901,0.0218948,0.0220286,0.0220392
8,2,4,32,2048,32,32,0.0132464,0.0220433,ck,0.008797,39.91,0.0132464,0.0132875,0.0133881,0.0131623,0.0131671,0.0219367,0.02211,0.0220332,0.0220433,0.0220715
8,2,4,32,2048,32,48,0.0132959,0.0219609,ck,0.008665,39.46,0.0132959,0.0134236,0.0132523,0.013284,0.0133772,0.0220553,0.0219609,0.022308,0.0217215,0.0218663
8,2,4,32,2048,32,64,0.0131771,0.0220752,ck,0.008898,40.31,0.0129189,0.0131771,0.0132316,0.0132248,0.0130585,0.0221933,0.022068,0.0224889,0.0220556,0.0220752
8,2,4,32,2048,32,80,0.0167016,0.0221084,ck,0.005407,24.46,0.0168103,0.0166866,0.0168124,0.0167016,0.0166938,0.0220558,0.022112,0.0221084,0.0220033,0.0227606
8,2,4,32,2048,32,96,0.0147745,0.0221963,ck,0.007422,33.44,0.0147745,0.0147493,0.0148677,0.0147396,0.0148518,0.0221092,0.0222794,0.0221963,0.0223177,0.022178
8,2,4,32,2048,32,128,0.0132929,0.0223198,ck,0.009027,40.44,0.0132929,0.0132164,0.0131732,0.0133272,0.013465,0.0222655,0.0223198,0.0221258,0.0223804,0.0223589
8,2,4,32,2048,32,192,0.0152781,0.0221314,ck,0.006853,30.97,0.0152978,0.0152781,0.0152387,0.0152781,0.0152382,0.0220833,0.0221463,0.0222871,0.0219854,0.0221314
8,2,4,32,2048,32,256,0.0176082,0.0221172,ck,0.004509,20.39,0.0176082,0.0176222,0.0175899,0.0175489,0.0176807,0.022031,0.0222281,0.0218938,0.0222813,0.0221172
8,2,4,32,2048,48,32,0.0131865,0.0221789,ck,0.008992,40.54,0.0129095,0.0130941,0.0132535,0.013887,0.0131865,0.0222937,0.022381,0.0221789,0.0220963,0.0221059
8,2,4,32,2048,48,48,0.0132656,0.0220437,ck,0.008778,39.82,0.0133265,0.0132384,0.0132656,0.0132485,0.0133106,0.0222782,0.0220878,0.0220213,0.0220032,0.0220437
8,2,4,32,2048,48,64,0.0131641,0.0221639,ck,0.009000,40.61,0.0132878,0.0131137,0.0132146,0.0131435,0.0131641,0.0221639,0.0221752,0.0219982,0.0220882,0.0222656
8,2,4,32,2048,48,80,0.0180096,0.0221219,ck,0.004112,18.59,0.0180172,0.0180096,0.0180215,0.0179992,0.0179376,0.0220633,0.0220659,0.0221219,0.0222109,0.0221633
8,2,4,32,2048,48,96,0.013444,0.0221657,ck,0.008722,39.35,0.013444,0.0137597,0.0136631,0.013374,0.0133968,0.0221657,0.022134,0.0222481,0.022014,0.0221833
8,2,4,32,2048,48,128,0.013455,0.0222178,ck,0.008763,39.44,0.013455,0.0134985,0.0133793,0.0134713,0.0133645,0.0221387,0.023063,0.0226186,0.0222178,0.0219009
8,2,4,32,2048,48,192,0.0155455,0.0221683,ck,0.006623,29.88,0.0155455,0.0155254,0.0155478,0.0155223,0.0155506,0.0220889,0.022168,0.0222291,0.022243,0.0221683
8,2,4,32,2048,48,256,0.0275808,0.0221685,mlir,-0.005412,-24.41,0.0275025,0.0276556,0.0276057,0.0275313,0.0275808,0.0220452,0.0221905,0.0221685,0.0219172,0.0223039
8,2,4,32,2048,64,32,0.0132751,0.0222455,ck,0.008970,40.32,0.0132281,0.0132751,0.0132266,0.0134366,0.0133658,0.0222455,0.0223793,0.0219662,0.0219691,0.0222535
8,2,4,32,2048,64,48,0.0145557,0.0219841,ck,0.007428,33.79,0.0145557,0.0145901,0.0145039,0.0145899,0.014499,0.0219841,0.0221523,0.0223287,0.0218043,0.0219505
8,2,4,32,2048,64,64,0.0134463,0.0221002,ck,0.008654,39.16,0.0132546,0.0134702,0.0135129,0.0129434,0.0134463,0.0221148,0.0221002,0.0222355,0.0220437,0.0220352
8,2,4,32,2048,64,80,0.0137904,0.0221619,ck,0.008371,37.77,0.013857,0.0137203,0.0137897,0.0137904,0.0137914,0.0222747,0.0217275,0.0223018,0.0221274,0.0221619
8,2,4,32,2048,64,96,0.0157612,0.0221495,ck,0.006388,28.84,0.0157612,0.0156929,0.0157703,0.0156919,0.0157679,0.022211,0.0222246,0.0221025,0.0220781,0.0221495
8,2,4,32,2048,64,128,0.0135466,0.0221234,ck,0.008577,38.77,0.0135654,0.0133245,0.0133648,0.0135466,0.0136226,0.0221234,0.022231,0.0218635,0.0222992,0.0219836
8,2,4,32,2048,64,192,0.0156408,0.0223167,ck,0.006676,29.91,0.0156526,0.0156304,0.0156494,0.0156196,0.0156408,0.0224773,0.0223167,0.0221944,0.022446,0.0221999
8,2,4,32,2048,64,256,0.0170944,0.0221359,ck,0.005042,22.78,0.0170944,0.0170486,0.0170986,0.0170975,0.0170137,0.0221359,0.0221253,0.0221723,0.0218492,0.0222279
8,2,4,32,2048,80,32,0.0133265,0.0222992,ck,0.008973,40.24,0.0132349,0.0133101,0.0134004,0.0135865,0.0133265,0.0222195,0.0223026,0.0223306,0.0222992,0.022181
8,2,4,32,2048,80,48,0.0132616,0.0221129,ck,0.008851,40.03,0.0132487,0.0132616,0.0132351,0.0134011,0.0134407,0.0221129,0.0221144,0.0220688,0.022012,0.0222101
8,2,4,32,2048,80,64,0.013281,0.0221418,ck,0.008861,40.02,0.0132839,0.013281,0.0132491,0.0133359,0.0130961,0.0221336,0.0221418,0.0222715,0.0224082,0.0221016
8,2,4,32,2048,80,80,0.0166845,0.0222082,ck,0.005524,24.87,0.0166923,0.0166649,0.016728,0.0166845,0.0166809,0.0222082,0.0221002,0.0220115,0.022267,0.0222494
8,2,4,32,2048,80,96,0.0195292,0.0222638,ck,0.002735,12.28,0.0195141,0.0195595,0.0195292,0.0195178,0.0195967,0.0224023,0.0222638,0.0220988,0.0219817,0.02247
8,2,4,32,2048,80,128,0.0134536,0.0221458,ck,0.008692,39.25,0.0134693,0.0134536,0.0134396,0.0136195,0.0132935,0.0220671,0.0222177,0.0221567,0.0221023,0.0221458
8,2,4,32,2048,80,192,0.0244088,0.0222092,mlir,-0.002200,-9.90,0.0244526,0.0244095,0.0241725,0.0244088,0.0243759,0.0222092,0.0222724,0.0221605,0.0222894,0.0222063
8,2,4,32,2048,80,256,0.0180624,0.0221791,ck,0.004117,18.56,0.0180334,0.0181755,0.0181764,0.0180624,0.0180383,0.0221244,0.0221791,0.0222969,0.0216016,0.0222352
8,2,4,32,2048,96,32,0.0131737,0.0221436,ck,0.008970,40.51,0.013199,0.0131238,0.013303,0.0131737,0.0130595,0.0222657,0.0231378,0.0220966,0.0220888,0.0221436
8,2,4,32,2048,96,48,0.0175988,0.0221229,ck,0.004524,20.45,0.0175988,0.0176324,0.0175987,0.017631,0.0175987,0.0221229,0.0223702,0.0220824,0.0221186,0.0222204
8,2,4,32,2048,96,64,0.0133982,0.0220338,ck,0.008636,39.19,0.0137878,0.0133065,0.0133982,0.0131996,0.0136026,0.0221954,0.0220338,0.022033,0.0218784,0.0220422
8,2,4,32,2048,96,80,0.0166581,0.0221133,ck,0.005455,24.67,0.0166448,0.0166821,0.0166581,0.0168092,0.01665,0.0221945,0.0221717,0.0220619,0.0221133,0.0221077
8,2,4,32,2048,96,96,0.0162367,0.0221943,ck,0.005958,26.84,0.0162396,0.0162105,0.0162367,0.016212,0.0162396,0.0221391,0.0221943,0.0223023,0.0221929,0.0226513
8,2,4,32,2048,96,128,0.0191539,0.0221316,ck,0.002978,13.45,0.0191077,0.0191539,0.0191896,0.0191386,0.019187,0.0221336,0.0221316,0.0221439,0.0220765,0.0220346
8,2,4,32,2048,96,192,0.0163532,0.0220433,ck,0.005690,25.81,0.0163516,0.016363,0.0163567,0.0163463,0.0163532,0.0221147,0.0219047,0.0220433,0.022018,0.0222655
8,2,4,32,2048,96,256,0.022419,0.0220279,mlir,-0.000391,-1.78,0.0227846,0.0215954,0.0225354,0.022419,0.0223671,0.0219366,0.0222781,0.0220279,0.0218779,0.0225088
8,2,4,32,2048,128,32,0.013282,0.0222621,ck,0.008980,40.34,0.0134024,0.013282,0.0131909,0.0132578,0.0133543,0.0222621,0.0223887,0.0222645,0.0221353,0.02219
8,2,4,32,2048,128,48,0.015198,0.0222046,ck,0.007007,31.55,0.0151976,0.015237,0.015198,0.0151784,0.0152019,0.0219974,0.0220388,0.0222046,0.0222893,0.0223202
8,2,4,32,2048,128,64,0.0134075,0.0222847,ck,0.008877,39.84,0.0136274,0.0133259,0.0134075,0.0134274,0.0133383,0.0225204,0.0220634,0.0227988,0.0222813,0.0222847
8,2,4,32,2048,128,80,0.0133632,0.0220972,ck,0.008734,39.53,0.0133932,0.0133632,0.013214,0.0135745,0.0131204,0.0219699,0.0220383,0.0222043,0.0222914,0.0220972
8,2,4,32,2048,128,96,0.0133817,0.0222584,ck,0.008877,39.88,0.0133817,0.0138552,0.0132402,0.0133829,0.0133534,0.0222584,0.02223,0.0223639,0.0222825,0.0218786
8,2,4,32,2048,128,128,0.0146567,0.0220181,ck,0.007361,33.43,0.0145767,0.0146678,0.0146182,0.0146716,0.0146567,0.0221233,0.0220791,0.0220181,0.0219696,0.0218235
8,2,4,32,2048,128,192,0.0188224,0.022298,ck,0.003476,15.59,0.0188224,0.0190352,0.0186955,0.0186656,0.0190123,0.0222538,0.022369,0.0222414,0.0223389,0.022298
8,2,4,32,2048,128,256,0.0192298,0.022367,ck,0.003137,14.03,0.0192255,0.019312,0.0193354,0.0191978,0.0192298,0.0221228,0.0224321,0.022367,0.0216608,0.0224273
8,2,4,32,2048,192,32,0.0133904,0.0222797,ck,0.008889,39.90,0.0132779,0.0134084,0.0133161,0.0133904,0.0134259,0.0223886,0.0221398,0.0222797,0.0222791,0.0222824
8,2,4,32,2048,192,48,0.0134529,0.0221185,ck,0.008666,39.18,0.0134598,0.0135293,0.0134529,0.0134334,0.0133948,0.0219282,0.0222795,0.0219247,0.0224912,0.0221185
8,2,4,32,2048,192,64,0.0134241,0.0221273,ck,0.008703,39.33,0.0134667,0.0134241,0.0133566,0.0131836,0.013821,0.0220107,0.0224976,0.0221273,0.0221198,0.0223203
8,2,4,32,2048,192,80,0.0149507,0.0222386,ck,0.007288,32.77,0.0149575,0.014945,0.014955,0.0149081,0.0149507,0.0223404,0.0222437,0.0222386,0.0222168,0.0221611
8,2,4,32,2048,192,96,0.0158369,0.0220512,ck,0.006214,28.18,0.0158354,0.0158316,0.0158369,0.015854,0.0158375,0.0220532,0.021795,0.022329,0.0220512,0.0219795
8,2,4,32,2048,192,128,0.0147755,0.0221433,ck,0.007368,33.27,0.0147919,0.0147755,0.0147265,0.0147754,0.0147955,0.0220313,0.0224351,0.0221559,0.0221433,0.0220593
8,2,4,32,2048,192,192,0.0248129,0.021888,mlir,-0.002925,-13.36,0.0244488,0.0250749,0.0248129,0.0250855,0.0247748,0.0217099,0.0218936,0.0221407,0.021888,0.021756
8,2,4,32,2048,192,256,0.0210918,0.0218757,ck,0.000784,3.58,0.0213432,0.0205307,0.0210918,0.0211181,0.0205784,0.0218908,0.0218757,0.021839,0.0218064,0.0218828
8,2,4,32,2048,256,32,0.014882,0.0219336,ck,0.007052,32.15,0.014884,0.0148267,0.0148857,0.0148467,0.014882,0.0219336,0.0216527,0.0218461,0.0222739,0.0223277
8,2,4,32,2048,256,48,0.0134428,0.0232552,ck,0.009812,42.19,0.0134428,0.0134448,0.0135388,0.0134318,0.0133776,0.0232552,0.0235382,0.024422,0.0220442,0.0221815
8,2,4,32,2048,256,64,0.0138599,0.0220679,ck,0.008208,37.19,0.0137795,0.0137747,0.0138853,0.0138935,0.0138599,0.0219733,0.0220679,0.022171,0.0220592,0.0221879
8,2,4,32,2048,256,80,0.0148581,0.0221972,ck,0.007339,33.06,0.0148174,0.0148826,0.0148581,0.0148869,0.0148574,0.0221972,0.0221685,0.0222959,0.0221006,0.0222975
8,2,4,32,2048,256,96,0.0170968,0.02212,ck,0.005023,22.71,0.0171076,0.0170731,0.0170968,0.0170749,0.017102,0.0221464,0.0222096,0.0216497,0.02212,0.0220486
8,2,4,32,2048,256,128,0.0208181,0.0221329,ck,0.001315,5.94,0.0207387,0.020826,0.0207034,0.0208556,0.0208181,0.0219237,0.0221329,0.022152,0.0220179,0.0222121
8,2,4,32,2048,256,192,0.019499,0.0219825,ck,0.002483,11.30,0.019499,0.0195552,0.0192369,0.0195008,0.0192814,0.0220544,0.0219825,0.0218401,0.022129,0.0215841
8,2,4,32,2048,256,256,0.0246841,0.0218839,mlir,-0.002800,-12.80,0.0246841,0.0246526,0.0247078,0.0246444,0.0247607,0.0217349,0.0219425,0.0218579,0.0218839,0.0226819
8,2,4,32,4096,32,32,0.0135718,0.02226,ck,0.008688,39.03,0.0135888,0.0135572,0.013575,0.0135699,0.0135718,0.0220427,0.022496,0.02226,0.0220974,0.0223267
8,2,4,32,4096,32,48,0.0151256,0.0222254,ck,0.007100,31.94,0.0151273,0.0151225,0.0151256,0.0151254,0.0151275,0.0218383,0.0223599,0.0222254,0.0223362,0.0221533
8,2,4,32,4096,32,64,0.0167417,0.0240287,ck,0.007287,30.33,0.0167116,0.0167417,0.0167445,0.0167361,0.0167633,0.0221514,0.0237831,0.0246085,0.0265264,0.0240287
8,2,4,32,4096,32,80,0.0165075,0.0223952,ck,0.005888,26.29,0.0164895,0.0165189,0.0165075,0.0165134,0.0164982,0.0224945,0.0223832,0.0224629,0.0220009,0.0223952
8,2,4,32,4096,32,96,0.0175811,0.0221418,ck,0.004561,20.60,0.0176038,0.017565,0.0175811,0.017567,0.0175826,0.0223021,0.0219453,0.0221418,0.0220919,0.0223965
8,2,4,32,4096,32,128,0.0175001,0.0221672,ck,0.004667,21.05,0.0175275,0.017413,0.0175053,0.0174303,0.0175001,0.0221672,0.0221138,0.0223404,0.021788,0.0222685
8,2,4,32,4096,32,192,0.0242307,0.0229499,mlir,-0.001281,-5.58,0.0242307,0.0242311,0.0242117,0.0242106,0.0242459,0.0232841,0.0229456,0.0232872,0.0229499,0.0229307
8,2,4,32,4096,32,256,0.0261792,0.0253108,mlir,-0.000868,-3.43,0.0261792,0.0262502,0.0261795,0.0261677,0.0261413,0.0252801,0.0254157,0.0253071,0.0253652,0.0253108
8,2,4,32,4096,48,32,0.0137484,0.0221963,ck,0.008448,38.06,0.0137484,0.0136598,0.0139392,0.0136175,0.0137572,0.0222234,0.0222412,0.022188,0.0221963,0.0221558
8,2,4,32,4096,48,48,0.0160902,0.0220032,ck,0.005913,26.87,0.0160902,0.0160868,0.0160916,0.0160857,0.0160928,0.021394,0.0222585,0.0220032,0.021967,0.0220183
8,2,4,32,4096,48,64,0.0156355,0.0220222,ck,0.006387,29.00,0.0156359,0.0156089,0.0156355,0.015595,0.0156362,0.022106,0.0220222,0.0221289,0.0220168,0.0220181
8,2,4,32,4096,48,80,0.0187152,0.0222071,ck,0.003492,15.72,0.0187101,0.018731,0.0187152,0.0187494,0.0187122,0.0219509,0.0222071,0.0220405,0.0222639,0.0233186
8,2,4,32,4096,48,96,0.0185453,0.022087,ck,0.003542,16.04,0.0185477,0.0185008,0.0185494,0.0184951,0.0185453,0.0218995,0.022087,0.021999,0.0220893,0.0221738
8,2,4,32,4096,48,128,0.020368,0.0220431,ck,0.001675,7.60,0.0203702,0.0203224,0.020368,0.0203222,0.0203695,0.0221204,0.0221227,0.0220431,0.0220411,0.0216644
8,2,4,32,4096,48,192,0.0264508,0.0251219,mlir,-0.001329,-5.29,0.0264508,0.0264586,0.0264459,0.0264557,0.0264389,0.0251147,0.0251735,0.0250808,0.0253666,0.0251219
8,2,4,32,4096,48,256,0.0287621,0.0293321,ck,0.000570,1.94,0.0286486,0.0288367,0.0287519,0.0288975,0.0287621,0.0293347,0.0293091,0.029334,0.0293139,0.0293321
8,2,4,32,4096,64,32,0.0140147,0.023251,ck,0.009236,39.72,0.0139188,0.0140147,0.0142833,0.0143039,0.0139649,0.023251,0.0227092,0.0245506,0.0235291,0.021827
8,2,4,32,4096,64,48,0.0148267,0.0218464,ck,0.007020,32.13,0.0148257,0.0148339,0.0148267,0.0148359,0.0148249,0.0215916,0.0219573,0.0218464,0.0220105,0.0217845
8,2,4,32,4096,64,64,0.0159984,0.0220329,ck,0.006035,27.39,0.0160183,0.0153806,0.0160025,0.0153738,0.0159984,0.0218988,0.0218865,0.0220329,0.0220502,0.022086
8,2,4,32,4096,64,80,0.0174601,0.0220478,ck,0.004588,20.81,0.0174633,0.0174487,0.0174656,0.0174432,0.0174601,0.0216761,0.0219681,0.0221248,0.0220478,0.0220845
8,2,4,32,4096,64,96,0.0184,0.0219163,ck,0.003516,16.04,0.0185049,0.0183762,0.018436,0.0184,0.0183932,0.0218081,0.0218322,0.021938,0.022031,0.0219163
8,2,4,32,4096,64,128,0.0187868,0.0222897,ck,0.003503,15.72,0.0188191,0.0187589,0.0188319,0.0187227,0.0187868,0.0222903,0.0222897,0.0222503,0.0220678,0.0224958
8,2,4,32,4096,64,192,0.0264982,0.0255872,mlir,-0.000911,-3.56,0.0266385,0.0266603,0.026168,0.0261914,0.0264982,0.0255782,0.0258475,0.0255922,0.0255872,0.0255604
8,2,4,32,4096,64,256,0.0289409,0.0293024,ck,0.000362,1.23,0.0290099,0.0288234,0.0288883,0.0289409,0.0289732,0.0293032,0.0292821,0.0293024,0.029276,0.0293065
8,2,4,32,4096,80,32,0.016944,0.0219405,ck,0.004997,22.77,0.016944,0.0169758,0.0169439,0.0169376,0.016977,0.0220278,0.0223881,0.0218529,0.0219405,0.0219336
8,2,4,32,4096,80,48,0.0181953,0.0238918,ck,0.005697,23.84,0.0181945,0.0182425,0.0181953,0.0182452,0.0181936,0.0220765,0.0238918,0.0241416,0.0232417,0.0244001
8,2,4,32,4096,80,64,0.0168986,0.0221017,ck,0.005203,23.54,0.0169436,0.0168986,0.016889,0.0169482,0.0168749,0.022234,0.0220352,0.0215778,0.0221931,0.0221017
8,2,4,32,4096,80,80,0.0203347,0.0220163,ck,0.001682,7.64,0.020308,0.0203347,0.0203054,0.0203368,0.020363,0.0220163,0.0221164,0.0219668,0.0220885,0.0219767
8,2,4,32,4096,80,96,0.0215224,0.0220001,ck,0.000478,2.17,0.0214771,0.0215292,0.0215246,0.0215224,0.0214751,0.0219714,0.0222543,0.0219861,0.0220765,0.0220001
8,2,4,32,4096,80,128,0.0240667,0.0220589,mlir,-0.002008,-9.10,0.0241748,0.0240556,0.0239225,0.0240667,0.0241561,0.0220589,0.0220313,0.0220673,0.0222569,0.0219494
8,2,4,32,4096,80,192,0.0297023,0.0283518,mlir,-0.001351,-4.76,0.0297487,0.0297023,0.0296628,0.0297267,0.0296648,0.0284096,0.0283518,0.028351,0.0283344,0.028369
8,2,4,32,4096,80,256,0.0283106,0.0286216,ck,0.000311,1.09,0.0283106,0.0285171,0.028274,0.0282466,0.0283804,0.0285272,0.0286216,0.0289437,0.0285602,0.0289665
8,2,4,32,4096,96,32,0.0149387,0.0220524,ck,0.007114,32.26,0.0153893,0.0148822,0.0149387,0.0155282,0.0149355,0.0220524,0.0221022,0.0220283,0.0219899,0.0220623
8,2,4,32,4096,96,48,0.0164985,0.0219229,ck,0.005424,24.74,0.0164741,0.016499,0.0164746,0.0164995,0.0164985,0.0219011,0.0220288,0.0219229,0.0218979,0.0221966
8,2,4,32,4096,96,64,0.0168555,0.0220343,ck,0.005179,23.50,0.0169527,0.0166662,0.0168555,0.0166665,0.0169921,0.0218397,0.0219725,0.0220343,0.0233272,0.0247979
8,2,4,32,4096,96,80,0.0200549,0.0220278,ck,0.001973,8.96,0.0201935,0.0200401,0.0200705,0.0200549,0.0200522,0.0219819,0.021895,0.0220845,0.022113,0.0220278
8,2,4,32,4096,96,96,0.0191381,0.0219918,ck,0.002854,12.98,0.0191381,0.019332,0.0191691,0.0191178,0.0190969,0.0219345,0.0220274,0.0219784,0.0219918,0.0220107
8,2,4,32,4096,96,128,0.0200844,0.0219909,ck,0.001907,8.67,0.0202827,0.0200844,0.0200163,0.020142,0.0200225,0.0221405,0.0219661,0.022574,0.0219406,0.0219909
8,2,4,32,4096,96,192,0.0267805,0.0285054,ck,0.001725,6.05,0.0265779,0.0269081,0.0269324,0.0266102,0.0267805,0.0285054,0.0286238,0.028442,0.0286174,0.0284165
8,2,4,32,4096,96,256,0.0314899,0.0302164,mlir,-0.001274,-4.21,0.0314421,0.0314899,0.0314156,0.031712,0.031499,0.0309764,0.0301961,0.0302164,0.0301895,0.0302173
8,2,4,32,4096,128,32,0.0163882,0.0221048,ck,0.005717,25.86,0.0163779,0.0164349,0.0164478,0.0163882,0.0163328,0.0221002,0.0221563,0.0221048,0.0221452,0.0220853
8,2,4,32,4096,128,48,0.016648,0.0226367,ck,0.005989,26.46,0.0166776,0.0166342,0.0166488,0.0166339,0.016648,0.022639,0.0226813,0.0226367,0.0225777,0.0226349
8,2,4,32,4096,128,64,0.0178995,0.0223456,ck,0.004446,19.90,0.0176739,0.0179603,0.01758,0.0179532,0.0178995,0.0225148,0.0223345,0.0223456,0.022367,0.0223452
8,2,4,32,4096,128,80,0.0182924,0.0227004,ck,0.004408,19.42,0.0183008,0.0182803,0.0182924,0.018285,0.0182949,0.0226961,0.0228439,0.0226974,0.022839,0.0227004
8,2,4,32,4096,128,96,0.0220975,0.0227158,ck,0.000618,2.72,0.0224591,0.0220975,0.0222338,0.0215633,0.0212561,0.0227158,0.0230174,0.0226943,0.0229952,0.0227036
8,2,4,32,4096,128,128,0.0232177,0.0239326,ck,0.000715,2.99,0.0232062,0.0232177,0.024701,0.0232129,0.0232199,0.0238174,0.0241901,0.0239382,0.0236155,0.0239326
8,2,4,32,4096,128,192,0.0275369,0.0315908,ck,0.004054,12.83,0.0275369,0.0274493,0.0286672,0.0274601,0.0276657,0.0315965,0.0315908,0.0315883,0.0319096,0.0315742
8,2,4,32,4096,128,256,0.030786,0.0322463,ck,0.001460,4.53,0.0306847,0.0307688,0.030826,0.0309325,0.030786,0.0322463,0.032347,0.0322432,0.0323446,0.0321976
8,2,4,32,4096,192,32,0.018144,0.0247571,ck,0.006613,26.71,0.0181384,0.0183242,0.018144,0.0183025,0.0180719,0.0247571,0.0248265,0.0247559,0.0252194,0.0247554
8,2,4,32,4096,192,48,0.0188587,0.025426,ck,0.006567,25.83,0.0188783,0.0188543,0.0188751,0.0188587,0.0188202,0.0254008,0.0256901,0.0254273,0.0251643,0.025426
8,2,4,32,4096,192,64,0.0201168,0.0267363,ck,0.006620,24.76,0.0201577,0.0201168,0.0195547,0.0201558,0.0195527,0.0268983,0.0267744,0.0267363,0.0266704,0.0266829
