num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
3,2,4,32,1024,192,128,0.0205991,0.117454,ck,0.096855,82.46,0.0205991,0.020574,0.0206011,0.0206119,0.020599,0.11751,0.117622,0.117454,0.116493,0.117384
3,2,4,32,1024,192,192,0.0244068,0.122734,ck,0.098327,80.11,0.0244068,0.0244446,0.0244101,0.0243994,0.0244052,0.122643,0.122734,0.122852,0.123225,0.122597
3,2,4,32,1024,192,256,0.0272589,0.125062,ck,0.097803,78.20,0.0273249,0.0272356,0.0272589,0.0272269,0.0273296,0.12495,0.125062,0.12497,0.125568,0.125286
3,2,4,32,1024,256,32,0.0175125,0.0780711,ck,0.060559,77.57,0.0175193,0.0175028,0.0175125,0.0175032,0.017515,0.0780711,0.0781511,0.0779929,0.0781337,0.0777364
3,2,4,32,1024,256,48,0.018553,0.0800364,ck,0.061483,76.82,0.0185461,0.0185625,0.0185438,0.0185647,0.018553,0.0777419,0.0802543,0.0800416,0.0785264,0.0800364
3,2,4,32,1024,256,64,0.0190266,0.0806476,ck,0.061621,76.41,0.0190298,0.0189964,0.0190306,0.0189989,0.0190266,0.0806498,0.0805488,0.0806476,0.0804954,0.0808322
3,2,4,32,1024,256,80,0.0200331,0.0821106,ck,0.062078,75.60,0.0200326,0.0200416,0.0200298,0.0200431,0.0200331,0.081606,0.082399,0.0823624,0.0818195,0.0821106
3,2,4,32,1024,256,96,0.0210877,0.0914634,ck,0.070376,76.94,0.0210877,0.0210837,0.0210914,0.0210533,0.0210906,0.0909279,0.0908118,0.0914634,0.0915127,0.0920024
3,2,4,32,1024,256,128,0.0221521,0.123989,ck,0.101837,82.13,0.022184,0.0221521,0.022129,0.0221824,0.0221311,0.123989,0.122074,0.124049,0.123799,0.124003
3,2,4,32,1024,256,192,0.0267167,0.127714,ck,0.100997,79.08,0.0267228,0.0266967,0.0267188,0.0266952,0.0267167,0.127714,0.127559,0.128205,0.127368,0.127798
3,2,4,32,1024,256,256,0.0283289,0.131004,ck,0.102675,78.38,0.0283667,0.0283289,0.0282807,0.0282766,0.0283685,0.131004,0.131432,0.130763,0.131181,0.13076
3,2,4,32,2048,32,32,0.0188851,0.0360995,ck,0.017214,47.69,0.0188717,0.0189209,0.0188851,0.0189183,0.0188709,0.0361769,0.0357477,0.0415541,0.0360995,0.0355279
3,2,4,32,2048,32,48,0.0219348,0.0664532,ck,0.044518,66.99,0.0219645,0.021937,0.021932,0.0219348,0.0219272,0.06848,0.0682657,0.0664532,0.0605822,0.0600758
3,2,4,32,2048,32,64,0.0198608,0.0786781,ck,0.058817,74.76,0.0198944,0.0198585,0.019893,0.0198608,0.019835,0.0786781,0.0788276,0.0787126,0.0786616,0.0785101
3,2,4,32,2048,32,80,0.0221275,0.0794984,ck,0.057371,72.17,0.022135,0.0221263,0.022137,0.0221259,0.0221275,0.0794984,0.0799196,0.0787494,0.0795795,0.0793808
3,2,4,32,2048,32,96,0.0237191,0.0796857,ck,0.055967,70.23,0.0237174,0.0237181,0.0237224,0.0237191,0.0237221,0.0794916,0.0796857,0.079618,0.079939,0.0798672
3,2,4,32,2048,32,128,0.0238086,0.0809404,ck,0.057132,70.59,0.0238071,0.0238086,0.0238117,0.0238109,0.0238067,0.0809404,0.0813235,0.081733,0.0805621,0.080906
3,2,4,32,2048,32,192,0.0310245,0.0923702,ck,0.061346,66.41,0.0310352,0.0310116,0.0310245,0.0310071,0.0310306,0.0923702,0.0921303,0.0925175,0.0920189,0.0926567
3,2,4,32,2048,32,256,0.0332642,0.104248,ck,0.070984,68.09,0.0332638,0.0332647,0.0332635,0.0333009,0.0332642,0.101705,0.105568,0.104576,0.103031,0.104248
3,2,4,32,2048,48,32,0.0203384,0.0628278,ck,0.042489,67.63,0.0203384,0.0203427,0.0203235,0.0203089,0.0203471,0.0628278,0.06407,0.0631193,0.0622538,0.0624375
3,2,4,32,2048,48,48,0.0234732,0.087928,ck,0.064455,73.30,0.0234585,0.0234827,0.0234732,0.0234838,0.0234641,0.0874565,0.0894775,0.087928,0.0907959,0.0863941
3,2,4,32,2048,48,64,0.0216228,0.100815,ck,0.079192,78.55,0.0216414,0.0216228,0.0216421,0.0215798,0.0216182,0.102037,0.100815,0.0988283,0.102031,0.100028
3,2,4,32,2048,48,80,0.0246427,0.107198,ck,0.082555,77.01,0.0246362,0.0246869,0.0246568,0.0246427,0.0246026,0.107044,0.108953,0.105643,0.107198,0.110712
3,2,4,32,2048,48,96,0.0251506,0.104792,ck,0.079641,76.00,0.0251564,0.0250853,0.0251506,0.0250719,0.0251595,0.104149,0.104457,0.104792,0.105936,0.108492
3,2,4,32,2048,48,128,0.0271485,0.115076,ck,0.087927,76.41,0.0271556,0.027047,0.0271491,0.0270827,0.0271485,0.115076,0.115606,0.11488,0.114984,0.115818
3,2,4,32,2048,48,192,0.0378493,0.1232,ck,0.085351,69.28,0.037865,0.0378181,0.0378519,0.0378382,0.0378493,0.1232,0.122984,0.120896,0.133871,0.126232
3,2,4,32,2048,48,256,0.0400239,0.145824,ck,0.105800,72.55,0.0400239,0.0399603,0.0400696,0.0400141,0.0400288,0.145824,0.146078,0.146856,0.144157,0.143384
3,2,4,32,2048,64,32,0.0197666,0.0798608,ck,0.060094,75.25,0.0197617,0.0197633,0.0197666,0.0197695,0.0197703,0.0794945,0.0793469,0.0798791,0.0799576,0.0798608
3,2,4,32,2048,64,48,0.021654,0.105517,ck,0.083863,79.48,0.021654,0.0216527,0.0216611,0.0216502,0.0216571,0.104532,0.105517,0.102891,0.107444,0.10816
3,2,4,32,2048,64,64,0.0220921,0.121579,ck,0.099487,81.83,0.0220921,0.022092,0.0220902,0.0220954,0.022097,0.121052,0.121561,0.121579,0.121616,0.121817
3,2,4,32,2048,64,80,0.0249728,0.12348,ck,0.098507,79.78,0.0249754,0.0249731,0.0249728,0.0249697,0.0249705,0.123273,0.123403,0.123604,0.12348,0.123578
3,2,4,32,2048,64,96,0.0252952,0.123791,ck,0.098496,79.57,0.0252878,0.0253219,0.0252952,0.0253227,0.025293,0.123791,0.124112,0.123704,0.124237,0.123771
3,2,4,32,2048,64,128,0.0267246,0.124571,ck,0.097846,78.55,0.0267199,0.0267158,0.026729,0.0267246,0.0267258,0.124536,0.124759,0.124571,0.125457,0.12456
3,2,4,32,2048,64,192,0.0371013,0.137613,ck,0.100512,73.04,0.0371047,0.0370556,0.0371013,0.0370572,0.0371057,0.136996,0.138626,0.137698,0.137406,0.137613
3,2,4,32,2048,64,256,0.0387421,0.148452,ck,0.109710,73.90,0.0387421,0.038668,0.0387501,0.0386562,0.0388092,0.148647,0.148656,0.146523,0.147201,0.148452
3,2,4,32,2048,80,32,0.0213615,0.0821093,ck,0.060748,73.98,0.0213703,0.0213615,0.021363,0.0213561,0.0213615,0.0819525,0.0816557,0.0821093,0.0821856,0.082361
3,2,4,32,2048,80,48,0.0247821,0.0937461,ck,0.068964,73.56,0.0248107,0.0247701,0.0248399,0.0247633,0.0247821,0.0928053,0.0928592,0.0938715,0.0949195,0.0937461
3,2,4,32,2048,80,64,0.0240045,0.12399,ck,0.099986,80.64,0.0240003,0.0240449,0.0240045,0.0240456,0.0239773,0.124089,0.123705,0.12399,0.123801,0.124409
3,2,4,32,2048,80,80,0.0265325,0.126019,ck,0.099486,78.95,0.0265165,0.0265325,0.0264867,0.0265355,0.0265692,0.12668,0.126476,0.125774,0.125581,0.126019
3,2,4,32,2048,80,96,0.0280171,0.126773,ck,0.098756,77.90,0.0280171,0.0280739,0.0280062,0.0280592,0.0280107,0.126971,0.126561,0.126773,0.127073,0.126768
3,2,4,32,2048,80,128,0.0282543,0.12705,ck,0.098796,77.76,0.0282553,0.0282292,0.0282543,0.028225,0.0282549,0.126681,0.126631,0.127652,0.12705,0.127558
3,2,4,32,2048,80,192,0.0366645,0.14018,ck,0.103515,73.84,0.0366645,0.0366556,0.0366848,0.0366562,0.036668,0.13937,0.14018,0.138955,0.141617,0.14068
3,2,4,32,2048,80,256,0.040575,0.150223,ck,0.109648,72.99,0.0405494,0.040575,0.0405985,0.0406147,0.0405472,0.149932,0.151769,0.150223,0.150691,0.148928
3,2,4,32,2048,96,32,0.020561,0.0826092,ck,0.062048,75.11,0.020561,0.0205556,0.0205734,0.0205546,0.0205622,0.082857,0.0825131,0.0831516,0.0826033,0.0826092
3,2,4,32,2048,96,48,0.022942,0.0965406,ck,0.073599,76.24,0.0229087,0.0229505,0.0229141,0.0229471,0.022942,0.0956786,0.0954062,0.0965406,0.0967255,0.0977392
3,2,4,32,2048,96,64,0.0234389,0.125506,ck,0.102067,81.32,0.0234389,0.0234588,0.0234372,0.023458,0.0234328,0.12529,0.125506,0.125952,0.125583,0.125093
3,2,4,32,2048,96,80,0.0268904,0.126361,ck,0.099471,78.72,0.0268883,0.0269199,0.0268904,0.0269291,0.0268881,0.125793,0.126241,0.127233,0.126361,0.127227
3,2,4,32,2048,96,96,0.026825,0.127977,ck,0.101152,79.04,0.0268177,0.0268355,0.026825,0.0268402,0.0268231,0.12799,0.127732,0.127977,0.128082,0.127965
3,2,4,32,2048,96,128,0.0278115,0.128015,ck,0.100203,78.27,0.0278106,0.0278581,0.027811,0.0278115,0.0278133,0.128015,0.128667,0.129444,0.12778,0.127599
3,2,4,32,2048,96,192,0.0343722,0.14191,ck,0.107538,75.78,0.0343722,0.0343433,0.03438,0.0343337,0.0343732,0.141801,0.14191,0.142037,0.14131,0.142042
3,2,4,32,2048,96,256,0.0408832,0.150502,ck,0.109619,72.84,0.0409633,0.040879,0.0408832,0.0408691,0.0409365,0.151178,0.149335,0.150749,0.150502,0.147216
3,2,4,32,2048,128,32,0.0225817,0.0850308,ck,0.062449,73.44,0.0225817,0.0225334,0.022588,0.0225803,0.0225873,0.0850308,0.0858126,0.0849635,0.085408,0.0849577
3,2,4,32,2048,128,48,0.0239671,0.111909,ck,0.087942,78.58,0.023974,0.0239671,0.0239714,0.0239234,0.02392,0.110247,0.112218,0.112757,0.111909,0.108292
3,2,4,32,2048,128,64,0.0235003,0.127746,ck,0.104246,81.60,0.0235006,0.0234698,0.0235003,0.0234516,0.0235026,0.127752,0.127746,0.127578,0.127857,0.127541
3,2,4,32,2048,128,80,0.0255664,0.130265,ck,0.104699,80.37,0.0255695,0.0255134,0.0255664,0.0255096,0.0255679,0.128294,0.130265,0.130511,0.130428,0.128261
3,2,4,32,2048,128,96,0.0271069,0.130132,ck,0.103025,79.17,0.0271046,0.0271122,0.0271089,0.027105,0.0271069,0.130132,0.129569,0.129597,0.130174,0.130304
3,2,4,32,2048,128,128,0.0278938,0.132075,ck,0.104181,78.88,0.0278844,0.027894,0.0278839,0.0278981,0.0278938,0.132075,0.131006,0.132198,0.131464,0.132427
3,2,4,32,2048,128,192,0.0403289,0.145147,ck,0.104818,72.22,0.0403082,0.0401616,0.0403289,0.0404148,0.0403991,0.145147,0.145354,0.144659,0.143253,0.14743
3,2,4,32,2048,128,256,0.0395932,0.154192,ck,0.114599,74.32,0.0396148,0.0395897,0.0395932,0.0396532,0.0395932,0.154192,0.152466,0.152677,0.156586,0.15441
3,2,4,32,2048,192,32,0.0254877,0.0935789,ck,0.068091,72.76,0.0254898,0.0254829,0.0254778,0.0254902,0.0254877,0.0950961,0.0935789,0.0931719,0.0938237,0.0926227
3,2,4,32,2048,192,48,0.0269921,0.120063,ck,0.093071,77.52,0.0269775,0.0269921,0.0269712,0.0270009,0.0270021,0.118644,0.120063,0.126876,0.118426,0.127707
3,2,4,32,2048,192,64,0.0274199,0.136679,ck,0.109259,79.94,0.0274199,0.0274746,0.0274068,0.0274669,0.0274066,0.136607,0.136679,0.136792,0.136095,0.137046
3,2,4,32,2048,192,80,0.0310086,0.138804,ck,0.107795,77.66,0.0309795,0.0310325,0.0310086,0.0310384,0.0309841,0.139278,0.138804,0.137908,0.139143,0.13871
3,2,4,32,2048,192,96,0.0326371,0.139173,ck,0.106536,76.55,0.0326463,0.032627,0.032554,0.0326371,0.0326486,0.138304,0.139173,0.138878,0.139185,0.13941
3,2,4,32,2048,192,128,0.0337515,0.140513,ck,0.106762,75.98,0.0337415,0.0338089,0.0337454,0.0338113,0.0337515,0.139173,0.141543,0.139829,0.140513,0.140951
3,2,4,32,2048,192,192,0.0421586,0.150342,ck,0.108183,71.96,0.0421586,0.0421473,0.0426696,0.0421426,0.0421601,0.150737,0.151149,0.14813,0.150342,0.149561
3,2,4,32,2048,192,256,0.0424476,0.159422,ck,0.116974,73.37,0.0424806,0.0424333,0.0424399,0.0424476,0.0424542,0.160099,0.159422,0.159357,0.160404,0.157811
3,2,4,32,2048,256,32,0.029286,0.112417,ck,0.083131,73.95,0.029285,0.0292898,0.029278,0.0292977,0.029286,0.112417,0.112154,0.112763,0.111818,0.112865
3,2,4,32,2048,256,48,0.0300475,0.150973,ck,0.120925,80.10,0.0300475,0.0300849,0.0300431,0.030079,0.0300475,0.15249,0.150583,0.151281,0.150973,0.150034
3,2,4,32,2048,256,64,0.0312325,0.153526,ck,0.122293,79.66,0.0312271,0.0312609,0.0312325,0.0312613,0.0312265,0.154756,0.153526,0.153008,0.15341,0.154801
3,2,4,32,2048,256,80,0.0334706,0.154087,ck,0.120616,78.28,0.0334739,0.0334658,0.0334706,0.0334551,0.0334742,0.154087,0.155315,0.153168,0.155558,0.153026
3,2,4,32,2048,256,96,0.0356012,0.15434,ck,0.118739,76.93,0.035608,0.0355449,0.0356012,0.0355456,0.0356106,0.15434,0.155272,0.153956,0.155521,0.153874
3,2,4,32,2048,256,128,0.0364663,0.155234,ck,0.118768,76.51,0.0364663,0.0364415,0.0364824,0.0364096,0.0364773,0.155314,0.155234,0.153195,0.155858,0.154419
3,2,4,32,2048,256,192,0.0485827,0.165253,ck,0.116670,70.60,0.0487837,0.0486261,0.0483819,0.0483661,0.0485827,0.165253,0.164402,0.165571,0.165924,0.163829
3,2,4,32,2048,256,256,0.0501052,0.166812,ck,0.116707,69.96,0.0501053,0.0501052,0.0501574,0.0500208,0.050072,0.168396,0.166812,0.166713,0.168407,0.166071
3,2,4,32,4096,32,32,0.0306513,0.133012,ck,0.102361,76.96,0.030666,0.0305998,0.0306563,0.0306051,0.0306513,0.133183,0.133799,0.132521,0.133012,0.132514
3,2,4,32,4096,32,48,0.0361507,0.135851,ck,0.099700,73.39,0.0361448,0.0362406,0.0361507,0.0362129,0.0361506,0.136272,0.136165,0.135851,0.135575,0.135832
3,2,4,32,4096,32,64,0.0317854,0.137163,ck,0.105378,76.83,0.0317854,0.0317959,0.0317811,0.0318037,0.0317838,0.137063,0.137163,0.136636,0.13717,0.137313
3,2,4,32,4096,32,80,0.0386721,0.139381,ck,0.100709,72.25,0.0386735,0.0386548,0.0386739,0.0386593,0.0386721,0.139369,0.139381,0.140384,0.139309,0.140224
3,2,4,32,4096,32,96,0.0394263,0.143434,ck,0.104008,72.51,0.0394263,0.0393818,0.03944,0.0393874,0.0394402,0.143995,0.143434,0.142016,0.143445,0.14322
3,2,4,32,4096,32,128,0.0417189,0.151845,ck,0.110126,72.53,0.0417195,0.0417131,0.0417055,0.0417189,0.0417389,0.151845,0.154251,0.151515,0.151609,0.154416
3,2,4,32,4096,32,192,0.0604731,0.154583,ck,0.094110,60.88,0.0605121,0.0604502,0.0604737,0.0604731,0.060473,0.154657,0.154724,0.154583,0.1545,0.154545
3,2,4,32,4096,32,256,0.0562932,0.154083,ck,0.097790,63.47,0.0564111,0.0563039,0.056243,0.0561961,0.0562932,0.153463,0.154083,0.154294,0.153935,0.154292
3,2,4,32,4096,48,32,0.0326509,0.139459,ck,0.106808,76.59,0.0326084,0.0326509,0.0326509,0.0326467,0.0326519,0.139592,0.13942,0.139357,0.139459,0.139604
3,2,4,32,4096,48,48,0.0390641,0.142217,ck,0.103153,72.53,0.0390125,0.0390641,0.0391441,0.0390383,0.0390933,0.142297,0.141988,0.142382,0.142217,0.141973
3,2,4,32,4096,48,64,0.0345964,0.142786,ck,0.108190,75.77,0.0346121,0.0345889,0.0345964,0.0345811,0.0346161,0.142756,0.142368,0.142786,0.142992,0.142989
3,2,4,32,4096,48,80,0.0435876,0.145463,ck,0.101875,70.04,0.0436001,0.0435876,0.0436001,0.0435814,0.0435875,0.145752,0.145415,0.145232,0.145463,0.145794
3,2,4,32,4096,48,96,0.0431924,0.149901,ck,0.106709,71.19,0.0431807,0.0432675,0.043186,0.043244,0.0431924,0.150678,0.150167,0.149488,0.149901,0.149198
3,2,4,32,4096,48,128,0.0449361,0.157819,ck,0.112883,71.53,0.0449361,0.0449395,0.0449225,0.0449471,0.0449179,0.157784,0.157578,0.158207,0.157819,0.158487
3,2,4,32,4096,48,192,0.0639915,0.158433,ck,0.094441,59.61,0.0639512,0.0639744,0.0640019,0.0640052,0.0639915,0.158433,0.157846,0.159053,0.158284,0.159074
3,2,4,32,4096,48,256,0.0622435,0.158786,ck,0.096543,60.80,0.0622632,0.0622547,0.0622344,0.0622435,0.0622378,0.159441,0.15898,0.158714,0.15843,0.158786
3,2,4,32,4096,64,32,0.0307741,0.139673,ck,0.108899,77.97,0.0307724,0.0308004,0.0307667,0.0308017,0.0307741,0.139302,0.139673,0.139271,0.139687,0.139762
3,2,4,32,4096,64,48,0.0352109,0.142197,ck,0.106986,75.24,0.035223,0.035208,0.0352109,0.0351981,0.035214,0.142612,0.142197,0.140786,0.142059,0.142383
3,2,4,32,4096,64,64,0.0367267,0.143712,ck,0.106985,74.44,0.0367158,0.0367528,0.0367267,0.0367247,0.0367272,0.144357,0.142703,0.144456,0.143279,0.143712
3,2,4,32,4096,64,80,0.0414943,0.146577,ck,0.105083,71.69,0.0414744,0.0415426,0.0414943,0.0415585,0.0414769,0.146927,0.14797,0.14559,0.146577,0.145523
3,2,4,32,4096,64,96,0.0414168,0.150252,ck,0.108835,72.44,0.0414168,0.0414483,0.0414023,0.0414708,0.041414,0.151556,0.150252,0.151803,0.149869,0.150208
3,2,4,32,4096,64,128,0.0465809,0.157147,ck,0.110566,70.36,0.0465809,0.0465682,0.0465841,0.0465839,0.0465788,0.156348,0.155528,0.160049,0.157147,0.158177
3,2,4,32,4096,64,192,0.0650678,0.158223,ck,0.093155,58.88,0.0651553,0.0650678,0.0650553,0.0649506,0.0651034,0.159298,0.157061,0.158603,0.158173,0.158223
3,2,4,32,4096,64,256,0.068136,0.158352,ck,0.090216,56.97,0.0681459,0.0682127,0.0681182,0.0680104,0.068136,0.158651,0.158922,0.158352,0.157292,0.158227
3,2,4,32,4096,80,32,0.0346181,0.145939,ck,0.111321,76.28,0.0346181,0.0346047,0.0346211,0.0346177,0.0346255,0.145741,0.146926,0.144782,0.145939,0.146011
3,2,4,32,4096,80,48,0.0423302,0.148941,ck,0.106611,71.58,0.0423302,0.0423351,0.0423296,0.0423395,0.0423023,0.149076,0.147982,0.148941,0.149068,0.148133
3,2,4,32,4096,80,64,0.038289,0.151171,ck,0.112882,74.67,0.0383048,0.0382729,0.0382987,0.0382734,0.038289,0.152957,0.14983,0.152322,0.149925,0.151171
3,2,4,32,4096,80,80,0.0478841,0.151804,ck,0.103920,68.46,0.0478764,0.0478841,0.0478805,0.0478959,0.0478928,0.150937,0.152021,0.152809,0.151367,0.151804
3,2,4,32,4096,80,96,0.0500458,0.156394,ck,0.106348,68.00,0.0500482,0.0499682,0.0500458,0.0499504,0.0500508,0.156378,0.156394,0.157821,0.157001,0.15539
3,2,4,32,4096,80,128,0.0518487,0.162394,ck,0.110545,68.07,0.0523798,0.0514468,0.0524313,0.0518487,0.0512104,0.163721,0.160998,0.161531,0.162395,0.162394
3,2,4,32,4096,80,192,0.0666293,0.160596,ck,0.093967,58.51,0.0666387,0.0665749,0.0666162,0.0666293,0.0666799,0.162005,0.160596,0.160248,0.159923,0.161657
3,2,4,32,4096,80,256,0.0700548,0.16134,ck,0.091285,56.58,0.0701059,0.0700006,0.0700456,0.0700548,0.0701135,0.161254,0.161474,0.161487,0.16134,0.160368
3,2,4,32,4096,96,32,0.0337139,0.148072,ck,0.114358,77.23,0.0337059,0.0337223,0.0337139,0.033723,0.0337099,0.148057,0.148674,0.148072,0.146996,0.148603
3,2,4,32,4096,96,48,0.0373185,0.151367,ck,0.114048,75.35,0.0373165,0.0373457,0.0373185,0.0373514,0.0373128,0.151313,0.151367,0.151321,0.151712,0.151431
3,2,4,32,4096,96,64,0.0386321,0.151309,ck,0.112677,74.47,0.0386504,0.0386186,0.0386402,0.0386253,0.0386321,0.151229,0.154086,0.151309,0.151105,0.153558
3,2,4,32,4096,96,80,0.0451592,0.156266,ck,0.111107,71.10,0.045165,0.0451592,0.0451397,0.0451767,0.0451436,0.15558,0.160125,0.156655,0.15485,0.156266
3,2,4,32,4096,96,96,0.0450157,0.156337,ck,0.111321,71.21,0.0450011,0.0450703,0.0450013,0.0450716,0.0450157,0.158471,0.156189,0.156337,0.157268,0.154905
3,2,4,32,4096,96,128,0.0475001,0.162362,ck,0.114862,70.74,0.0475075,0.047487,0.0475043,0.0474873,0.0475001,0.162362,0.163347,0.160655,0.162657,0.161599
3,2,4,32,4096,96,192,0.0618204,0.161734,ck,0.099914,61.78,0.0618161,0.0618662,0.0618186,0.0618204,0.0618248,0.161268,0.162047,0.161546,0.161734,0.162417
3,2,4,32,4096,96,256,0.0638993,0.162111,ck,0.098212,60.58,0.0639344,0.0638993,0.0638495,0.0640659,0.0638975,0.162111,0.161841,0.162233,0.162107,0.162234
3,2,4,32,4096,128,32,0.0366924,0.161826,ck,0.125134,77.33,0.0366792,0.0367153,0.0366924,0.0367002,0.0366861,0.161826,0.160894,0.16268,0.160697,0.162751
3,2,4,32,4096,128,48,0.038998,0.164392,ck,0.125394,76.28,0.0390018,0.0389833,0.0390033,0.0389895,0.038998,0.164538,0.164392,0.163618,0.164698,0.163405
3,2,4,32,4096,128,64,0.0388365,0.162779,ck,0.123943,76.14,0.0388295,0.0388634,0.0388365,0.038864,0.0388215,0.163055,0.161973,0.162779,0.161743,0.163075
3,2,4,32,4096,128,80,0.0422066,0.164089,ck,0.121882,74.28,0.0422013,0.0422577,0.0421985,0.0422493,0.0422066,0.164985,0.163345,0.164089,0.164104,0.164022
3,2,4,32,4096,128,96,0.044254,0.167981,ck,0.123727,73.66,0.0442528,0.0442672,0.0442467,0.0442681,0.044254,0.168466,0.164664,0.167981,0.166208,0.168304
3,2,4,32,4096,128,128,0.0464738,0.168625,ck,0.122151,72.44,0.0464801,0.0464678,0.046474,0.0464729,0.0464738,0.167758,0.168909,0.168625,0.166819,0.169083
3,2,4,32,4096,128,192,0.0699641,0.167057,ck,0.097093,58.12,0.0698974,0.0699478,0.0701165,0.0699641,0.0700836,0.166267,0.167259,0.167112,0.166627,0.167057
3,2,4,32,4096,128,256,0.0656793,0.166678,ck,0.100999,60.60,0.0657504,0.0657845,0.0656793,0.0655292,0.0655466,0.166971,0.167265,0.166017,0.166678,0.165871
3,2,4,32,4096,192,32,0.042031,0.15742,ck,0.115389,73.30,0.042031,0.0420321,0.0420324,0.0420036,0.042022,0.156865,0.15742,0.15709,0.157594,0.157962
3,2,4,32,4096,192,48,0.0449724,0.158289,ck,0.113317,71.59,0.0449724,0.0449822,0.0449613,0.0449741,0.0449657,0.157143,0.158385,0.158289,0.158332,0.157287
3,2,4,32,4096,192,64,0.0469608,0.158858,ck,0.111897,70.44,0.0469549,0.0469608,0.0469793,0.0469127,0.0469622,0.159251,0.158285,0.158858,0.159189,0.158822
3,2,4,32,4096,192,80,0.0518988,0.159299,ck,0.107400,67.42,0.0518988,0.051957,0.0519163,0.0518606,0.051898,0.159299,0.159351,0.159499,0.159251,0.158916
3,2,4,32,4096,192,96,0.0534883,0.159134,ck,0.105646,66.39,0.0535063,0.0534701,0.0534883,0.0534859,0.0535158,0.158032,0.158863,0.159996,0.159134,0.159896
3,2,4,32,4096,192,128,0.0566303,0.158509,ck,0.101879,64.27,0.0566424,0.0565718,0.0566303,0.0565824,0.0566463,0.15976,0.15819,0.158509,0.159088,0.158278
3,2,4,32,4096,192,192,0.0738679,0.16558,ck,0.091712,55.39,0.0738562,0.0739011,0.0738368,0.0739182,0.0738679,0.166264,0.164159,0.16558,0.164224,0.165953
3,2,4,32,4096,192,256,0.0766443,0.168881,ck,0.092237,54.62,0.0764838,0.076254,0.0766443,0.0772865,0.0767198,0.168881,0.168901,0.168738,0.169132,0.168562
3,2,4,32,4096,256,32,0.0486094,0.174751,ck,0.126142,72.18,0.048609,0.048602,0.0486094,0.0486133,0.0486285,0.174869,0.174751,0.174719,0.174832,0.174519
3,2,4,32,4096,256,48,0.0520504,0.17417,ck,0.122120,70.12,0.0520598,0.0519176,0.0520504,0.0519282,0.0520665,0.17417,0.173883,0.174212,0.173896,0.174201
3,2,4,32,4096,256,64,0.0529592,0.174478,ck,0.121519,69.65,0.0529592,0.0529766,0.05295,0.0529555,0.0529604,0.174551,0.174308,0.174478,0.174123,0.174771
3,2,4,32,4096,256,80,0.0571686,0.173709,ck,0.116540,67.09,0.0571635,0.057163,0.0571795,0.0571686,0.0571707,0.173292,0.174338,0.173374,0.174404,0.173709
3,2,4,32,4096,256,96,0.0605217,0.177617,ck,0.117095,65.93,0.060522,0.0605478,0.0605217,0.0605116,0.0605186,0.177647,0.177504,0.177927,0.17708,0.177617
3,2,4,32,4096,256,128,0.0618134,0.172887,ck,0.111074,64.25,0.0617972,0.0618208,0.0618134,0.0618121,0.0618174,0.172887,0.173491,0.173186,0.172872,0.172469
3,2,4,32,4096,256,192,0.0808492,0.183259,ck,0.102410,55.88,0.0810207,0.0807266,0.0808256,0.0812382,0.0808492,0.183045,0.183437,0.183259,0.182881,0.183304
3,2,4,32,4096,256,256,0.0954049,0.185575,ck,0.090170,48.59,0.0954589,0.0953648,0.0954049,0.0951979,0.0954152,0.185777,0.185408,0.185575,0.18541,0.185785
