num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
5,2,4,32,1024,192,96,0.016907,0.106357,ck,0.089450,84.10,0.016907,0.0169212,0.0169127,0.0168517,0.0168942,0.106513,0.106357,0.107875,0.106075,0.10633
5,2,4,32,1024,192,128,0.0160348,0.112981,ck,0.096946,85.81,0.0160344,0.0160381,0.0160318,0.0160389,0.0160348,0.113062,0.112981,0.113136,0.112778,0.112837
5,2,4,32,1024,192,192,0.0197495,0.118103,ck,0.098353,83.28,0.0195248,0.0197805,0.0198555,0.0197368,0.0197495,0.118096,0.118018,0.118238,0.118103,0.11831
5,2,4,32,1024,192,256,0.0193353,0.119567,ck,0.100232,83.83,0.0193363,0.019333,0.0193356,0.0193346,0.0193353,0.119208,0.119341,0.119737,0.119683,0.119567
5,2,4,32,1024,256,32,0.0137041,0.0728226,ck,0.059119,81.18,0.0137024,0.013719,0.0137041,0.0137181,0.0137016,0.0728226,0.0728933,0.0729131,0.0727687,0.0727942
5,2,4,32,1024,256,48,0.0145668,0.0736756,ck,0.059109,80.23,0.0145637,0.0145668,0.0145705,0.0145612,0.0145713,0.0736857,0.073292,0.0738968,0.0736756,0.0734898
5,2,4,32,1024,256,64,0.0149379,0.0739093,ck,0.058971,79.79,0.0149193,0.0149408,0.0149379,0.0149097,0.0149381,0.0738844,0.0736882,0.0741678,0.0739093,0.0741268
5,2,4,32,1024,256,80,0.0159538,0.0891316,ck,0.073178,82.10,0.015951,0.016008,0.0159538,0.0160121,0.0159511,0.0881424,0.0895567,0.0891316,0.0907812,0.0880305
5,2,4,32,1024,256,96,0.0174414,0.103376,ck,0.085935,83.13,0.0174456,0.0174318,0.0174414,0.0174382,0.0174445,0.104771,0.101047,0.103376,0.103255,0.103942
5,2,4,32,1024,256,128,0.0163196,0.118691,ck,0.102371,86.25,0.0163167,0.0164109,0.0163147,0.0164002,0.0163196,0.118691,0.118658,0.118699,0.118758,0.118673
5,2,4,32,1024,256,192,0.0238525,0.122853,ck,0.099001,80.58,0.0238684,0.0239252,0.0238525,0.0238228,0.0238301,0.122776,0.123351,0.123466,0.12277,0.122853
5,2,4,32,1024,256,256,0.0237983,0.124375,ck,0.100577,80.87,0.0238073,0.0237841,0.0238077,0.0237874,0.0237983,0.124318,0.124517,0.124375,0.124993,0.124145
5,2,4,32,2048,32,32,0.0147867,0.0359347,ck,0.021148,58.85,0.0147766,0.0148503,0.0147708,0.0148528,0.0147867,0.0359685,0.0355268,0.0359347,0.036081,0.0357005
5,2,4,32,2048,32,48,0.0159393,0.0504446,ck,0.034505,68.40,0.0159821,0.0159231,0.0159148,0.0159393,0.0159532,0.0519997,0.048901,0.0554693,0.0496274,0.0504446
5,2,4,32,2048,32,64,0.0159659,0.072642,ck,0.056676,78.02,0.0159625,0.0159693,0.0159659,0.0159724,0.0159649,0.072642,0.0718107,0.0730115,0.0721201,0.0727475
5,2,4,32,2048,32,80,0.0162398,0.0732066,ck,0.056967,77.82,0.0162404,0.0162398,0.0162427,0.0162387,0.0162383,0.0734541,0.0728269,0.0732066,0.0728506,0.0732973
5,2,4,32,2048,32,96,0.0180641,0.0734859,ck,0.055422,75.42,0.018063,0.0180641,0.0180653,0.0180643,0.018057,0.0734623,0.0743876,0.0734859,0.0739414,0.0733436
5,2,4,32,2048,32,128,0.017945,0.0755661,ck,0.057621,76.25,0.0179437,0.017945,0.0179505,0.0179537,0.0179442,0.0755661,0.0754855,0.0758795,0.0753874,0.0759124
5,2,4,32,2048,32,192,0.0232069,0.0878399,ck,0.064633,73.58,0.0232076,0.0232045,0.0232069,0.0232012,0.0232115,0.0878399,0.0900928,0.0867772,0.0871403,0.0879179
5,2,4,32,2048,32,256,0.0236401,0.0966192,ck,0.072979,75.53,0.0236413,0.0236362,0.0236359,0.0236408,0.0236401,0.0971154,0.0950611,0.0972461,0.0952512,0.0966192
5,2,4,32,2048,48,32,0.0155869,0.0465903,ck,0.031003,66.54,0.0155869,0.0155616,0.015588,0.0155704,0.0155879,0.0445536,0.0467792,0.0465903,0.0473789,0.0447426
5,2,4,32,2048,48,48,0.0177258,0.0639352,ck,0.046209,72.28,0.0177258,0.0176856,0.0177231,0.0177305,0.0177268,0.0653028,0.0647764,0.0639352,0.0636318,0.0602855
5,2,4,32,2048,48,64,0.0158759,0.0962573,ck,0.080381,83.51,0.0158759,0.0158913,0.0158447,0.0158752,0.0158911,0.0962573,0.0976428,0.0947347,0.0976927,0.0959642
5,2,4,32,2048,48,80,0.0184038,0.0986924,ck,0.080289,81.35,0.0184042,0.0184028,0.0184049,0.0184021,0.0184038,0.098193,0.100144,0.0969194,0.0986924,0.098805
5,2,4,32,2048,48,96,0.0182844,0.0949888,ck,0.076704,80.75,0.0182844,0.0182787,0.0182837,0.018286,0.0182871,0.0981053,0.0947874,0.0947096,0.0949888,0.100648
5,2,4,32,2048,48,128,0.0199512,0.0948745,ck,0.074923,78.97,0.0199522,0.0199512,0.0199496,0.0199522,0.0199468,0.094585,0.0949931,0.0951782,0.0940577,0.0948745
5,2,4,32,2048,48,192,0.0266248,0.115836,ck,0.089211,77.02,0.0266147,0.0266248,0.0266509,0.026618,0.0266922,0.126223,0.114564,0.121681,0.115836,0.109099
5,2,4,32,2048,48,256,0.0289263,0.13778,ck,0.108854,79.01,0.0289263,0.0289644,0.0288805,0.0289549,0.0289082,0.140466,0.137009,0.138262,0.132577,0.13778
5,2,4,32,2048,64,32,0.0146506,0.0728175,ck,0.058167,79.88,0.0146584,0.0146444,0.0146506,0.0146479,0.0146608,0.0728522,0.0728567,0.0726822,0.0727662,0.0728175
5,2,4,32,2048,64,48,0.0181886,0.0791857,ck,0.060997,77.03,0.0182184,0.0181886,0.0181616,0.0182019,0.0181723,0.0799894,0.0784597,0.0791857,0.0845619,0.0788083
5,2,4,32,2048,64,64,0.0178226,0.115622,ck,0.097799,84.59,0.0177801,0.0178257,0.017804,0.0178362,0.0178226,0.115622,0.115628,0.116034,0.115064,0.11497
5,2,4,32,2048,64,80,0.0190698,0.116066,ck,0.096996,83.57,0.0190867,0.019054,0.0190698,0.0190585,0.0191207,0.115578,0.116066,0.115698,0.116573,0.116258
5,2,4,32,2048,64,96,0.0184648,0.116771,ck,0.098306,84.19,0.0184424,0.0184656,0.0184414,0.0184648,0.0184714,0.116923,0.116602,0.116783,0.116699,0.116771
5,2,4,32,2048,64,128,0.0213661,0.119023,ck,0.097657,82.05,0.0214041,0.0213699,0.0213568,0.0213233,0.0213661,0.118759,0.119064,0.11886,0.119023,0.119084
5,2,4,32,2048,64,192,0.0261593,0.131204,ck,0.105045,80.06,0.0261895,0.0261372,0.0261593,0.0261244,0.026163,0.131585,0.130817,0.130851,0.131204,0.133163
5,2,4,32,2048,64,256,0.0283834,0.13892,ck,0.110537,79.57,0.0283898,0.0283933,0.0283834,0.0283782,0.0283802,0.138655,0.13892,0.134805,0.140187,0.139144
5,2,4,32,2048,80,32,0.0176795,0.0757719,ck,0.058092,76.67,0.0176875,0.0176419,0.0176836,0.0176456,0.0176795,0.0755359,0.0760998,0.0754187,0.0757719,0.0757861
5,2,4,32,2048,80,48,0.0190772,0.0821962,ck,0.063119,76.79,0.0190772,0.0190868,0.0190799,0.0190768,0.0190367,0.0825855,0.0828109,0.0821962,0.0814661,0.080234
5,2,4,32,2048,80,64,0.0183411,0.117213,ck,0.098872,84.35,0.0183408,0.0183411,0.0183422,0.0183457,0.0183403,0.117369,0.117031,0.117221,0.116965,0.117213
5,2,4,32,2048,80,80,0.0198583,0.118436,ck,0.098578,83.23,0.0198654,0.0198256,0.0198583,0.0198275,0.0198678,0.118697,0.118782,0.118436,0.118315,0.118267
5,2,4,32,2048,80,96,0.0212793,0.119729,ck,0.098450,82.23,0.0212793,0.0213907,0.0212743,0.0213867,0.0212715,0.120045,0.119802,0.11972,0.119729,0.119655
5,2,4,32,2048,80,128,0.0223654,0.12067,ck,0.098305,81.47,0.0223884,0.0223457,0.0223608,0.0223654,0.0223956,0.12074,0.120552,0.12067,0.120314,0.120706
5,2,4,32,2048,80,192,0.0257267,0.134422,ck,0.108695,80.86,0.0257301,0.0257267,0.0257199,0.025696,0.0257287,0.13432,0.134124,0.136019,0.134422,0.134431
5,2,4,32,2048,80,256,0.0270751,0.140117,ck,0.113042,80.68,0.0270816,0.0270751,0.0270707,0.0270738,0.0270823,0.139921,0.140117,0.139572,0.14126,0.140559
5,2,4,32,2048,96,32,0.0161831,0.0754453,ck,0.059262,78.55,0.0161857,0.0161694,0.0161831,0.0161968,0.0161718,0.0753508,0.0756894,0.0754453,0.075315,0.0759505
5,2,4,32,2048,96,48,0.0170325,0.0922017,ck,0.075169,81.53,0.0170329,0.0170136,0.0170326,0.0170227,0.0170325,0.0900644,0.0922017,0.0927842,0.0896714,0.0929731
5,2,4,32,2048,96,64,0.0180081,0.118556,ck,0.100548,84.81,0.0180001,0.0180258,0.0180019,0.0180248,0.0180081,0.118372,0.118512,0.118556,0.118711,0.118674
5,2,4,32,2048,96,80,0.0193938,0.120344,ck,0.100950,83.88,0.0193931,0.019436,0.0193938,0.0194268,0.0193922,0.119945,0.120716,0.120568,0.120344,0.11832
5,2,4,32,2048,96,96,0.0193021,0.120335,ck,0.101033,83.96,0.0193654,0.0192643,0.0193021,0.0192598,0.0193231,0.120643,0.120355,0.120259,0.120335,0.120224
5,2,4,32,2048,96,128,0.020666,0.121782,ck,0.101116,83.03,0.0206644,0.0207095,0.0206668,0.0206631,0.020666,0.121822,0.121511,0.121789,0.121722,0.121782
5,2,4,32,2048,96,192,0.0256595,0.135206,ck,0.109546,81.02,0.0256405,0.0256458,0.0256595,0.0256604,0.0256737,0.135206,0.13539,0.133547,0.132672,0.135902
5,2,4,32,2048,96,256,0.0291334,0.141947,ck,0.112814,79.48,0.0291432,0.0291334,0.0291403,0.0291321,0.029125,0.141947,0.143032,0.143545,0.140028,0.141497
5,2,4,32,2048,128,32,0.0181741,0.0785119,ck,0.060338,76.85,0.0181718,0.0181741,0.0181753,0.0181747,0.0181729,0.0785119,0.0778517,0.0786991,0.0782648,0.0786219
5,2,4,32,2048,128,48,0.0181252,0.0839815,ck,0.065856,78.42,0.0181252,0.018106,0.0181273,0.0181313,0.0181243,0.0838733,0.0839815,0.0842986,0.0836882,0.0841468
5,2,4,32,2048,128,64,0.0190936,0.122404,ck,0.103310,84.40,0.0191016,0.0190894,0.0191008,0.0190936,0.0190922,0.122365,0.122404,0.122306,0.12265,0.122605
5,2,4,32,2048,128,80,0.0191219,0.122202,ck,0.103080,84.35,0.0191176,0.0191223,0.0191219,0.0191255,0.0191207,0.1222,0.122492,0.122829,0.122202,0.122135
5,2,4,32,2048,128,96,0.0204326,0.123274,ck,0.102841,83.43,0.0204326,0.020411,0.020441,0.0204093,0.0204363,0.123599,0.123274,0.122911,0.123901,0.122796
5,2,4,32,2048,128,128,0.0209615,0.12519,ck,0.104229,83.26,0.0209493,0.0209766,0.0209615,0.0209694,0.0209512,0.12519,0.124299,0.125524,0.125119,0.125202
5,2,4,32,2048,128,192,0.0288293,0.138156,ck,0.109327,79.13,0.0288589,0.0283845,0.0288293,0.0287815,0.0292529,0.138156,0.136892,0.138992,0.135663,0.139671
5,2,4,32,2048,128,256,0.0284077,0.143687,ck,0.115279,80.23,0.0283964,0.0284084,0.0284044,0.0284098,0.0284077,0.143687,0.144293,0.143632,0.143123,0.144603
5,2,4,32,2048,192,32,0.0195375,0.0857177,ck,0.066180,77.21,0.019532,0.0195778,0.0195364,0.0195805,0.0195375,0.085559,0.0857177,0.085985,0.0857966,0.0853421
5,2,4,32,2048,192,48,0.0202891,0.124785,ck,0.104496,83.74,0.0202812,0.0203263,0.0202783,0.0202891,0.0202935,0.125283,0.124945,0.124465,0.124785,0.124407
5,2,4,32,2048,192,64,0.0208943,0.129948,ck,0.109054,83.92,0.020895,0.0208943,0.0208908,0.0208966,0.0208919,0.129948,0.128573,0.130084,0.130158,0.129573
5,2,4,32,2048,192,80,0.0230224,0.131214,ck,0.108192,82.45,0.0230217,0.02302,0.0230257,0.0230224,0.0230233,0.131214,0.129241,0.131383,0.131719,0.130028
5,2,4,32,2048,192,96,0.0247934,0.130312,ck,0.105519,80.97,0.0247983,0.0248058,0.0247934,0.0247913,0.024723,0.130312,0.129819,0.129782,0.130522,0.130493
5,2,4,32,2048,192,128,0.024452,0.132908,ck,0.108456,81.60,0.0244572,0.02444,0.024452,0.024672,0.0244355,0.132908,0.131956,0.134229,0.13296,0.131286
5,2,4,32,2048,192,192,0.0302592,0.145203,ck,0.114944,79.16,0.0302448,0.0304446,0.0302592,0.030238,0.030447,0.14552,0.140634,0.145203,0.145619,0.14353
5,2,4,32,2048,192,256,0.0369937,0.147848,ck,0.110854,74.98,0.0369861,0.0370825,0.0369937,0.0370897,0.0369928,0.147937,0.146522,0.147813,0.148099,0.147848
5,2,4,32,2048,256,32,0.0213957,0.101353,ck,0.079957,78.89,0.0213878,0.0214214,0.0213957,0.0214167,0.021387,0.0982336,0.101353,0.0978042,0.101424,0.101674
5,2,4,32,2048,256,48,0.0225685,0.140144,ck,0.117575,83.90,0.0225685,0.0225752,0.0225414,0.0225373,0.0225708,0.140979,0.140233,0.139186,0.140144,0.139051
5,2,4,32,2048,256,64,0.0230413,0.142705,ck,0.119664,83.85,0.0230413,0.0230079,0.0230455,0.0230254,0.0230422,0.142705,0.142127,0.143072,0.141056,0.146076
5,2,4,32,2048,256,80,0.0250477,0.143296,ck,0.118248,82.52,0.0250551,0.0249788,0.0250477,0.0250477,0.0250487,0.144465,0.142758,0.142635,0.14334,0.143296
5,2,4,32,2048,256,96,0.0260907,0.145004,ck,0.118913,82.01,0.0260908,0.0260345,0.0260925,0.0260892,0.0260907,0.145004,0.146632,0.14346,0.141924,0.145188
5,2,4,32,2048,256,128,0.0286252,0.145273,ck,0.116648,80.30,0.0286252,0.0286633,0.0286198,0.0285625,0.0286557,0.145273,0.145609,0.14405,0.143689,0.145863
5,2,4,32,2048,256,192,0.0331729,0.148697,ck,0.115524,77.69,0.0331746,0.0331693,0.0331729,0.0331778,0.0331717,0.147539,0.151749,0.148536,0.1504,0.148697
5,2,4,32,2048,256,256,0.0373841,0.152595,ck,0.115211,75.50,0.0373841,0.0373568,0.0373451,0.0374095,0.0373953,0.153974,0.149733,0.154115,0.152595,0.149532
5,2,4,32,4096,32,32,0.0218056,0.122172,ck,0.100366,82.15,0.021802,0.0218078,0.0218021,0.0218108,0.0218056,0.122105,0.122169,0.12231,0.122331,0.122172
5,2,4,32,4096,32,48,0.0249315,0.124193,ck,0.099262,79.93,0.0249351,0.0249039,0.0249315,0.0249054,0.0249316,0.124087,0.124265,0.124193,0.123859,0.124219
5,2,4,32,4096,32,64,0.0222159,0.125643,ck,0.103427,82.32,0.0222229,0.0221423,0.0222159,0.0221372,0.0222191,0.125645,0.125228,0.125628,0.125643,0.126
5,2,4,32,4096,32,80,0.026116,0.129781,ck,0.103665,79.88,0.0261091,0.0261442,0.0261112,0.0261427,0.026116,0.129781,0.130521,0.129607,0.129462,0.130632
5,2,4,32,4096,32,96,0.0268433,0.131294,ck,0.104451,79.55,0.0268419,0.0268646,0.0268433,0.0268657,0.0268353,0.131294,0.129991,0.13304,0.131234,0.131402
5,2,4,32,4096,32,128,0.0284109,0.140686,ck,0.112275,79.81,0.0284109,0.0283981,0.0284688,0.0283936,0.028425,0.140686,0.141625,0.140379,0.141289,0.140297
5,2,4,32,4096,32,192,0.035467,0.138298,ck,0.102831,74.35,0.0354556,0.0354735,0.035467,0.0354651,0.0355142,0.138298,0.138023,0.139126,0.138151,0.138343
5,2,4,32,4096,32,256,0.0397383,0.136834,ck,0.097096,70.96,0.0397008,0.0397383,0.0396127,0.0397604,0.0398768,0.137463,0.136834,0.136465,0.135837,0.137043
5,2,4,32,4096,48,32,0.0230928,0.127113,ck,0.104020,81.83,0.0230933,0.0230458,0.0230935,0.0230491,0.0230928,0.127129,0.127119,0.127113,0.12673,0.127034
5,2,4,32,4096,48,48,0.0271729,0.129164,ck,0.101991,78.96,0.0271572,0.0271836,0.0271654,0.027188,0.0271729,0.129064,0.129164,0.129173,0.128991,0.129392
5,2,4,32,4096,48,64,0.0253702,0.129556,ck,0.104186,80.42,0.0253702,0.0254166,0.0253558,0.0254178,0.0253562,0.129187,0.129483,0.129556,0.130014,0.130203
5,2,4,32,4096,48,80,0.0281663,0.134796,ck,0.106630,79.10,0.0281663,0.0281467,0.0281737,0.0281474,0.0281674,0.134796,0.13505,0.134837,0.134477,0.134166
5,2,4,32,4096,48,96,0.028104,0.136099,ck,0.107995,79.35,0.0281037,0.028104,0.02811,0.0281066,0.0281024,0.135533,0.136099,0.139178,0.136188,0.135749
5,2,4,32,4096,48,128,0.0304205,0.144959,ck,0.114539,79.01,0.0304183,0.0304205,0.0304263,0.0304183,0.0304225,0.14452,0.144959,0.146775,0.144433,0.145316
5,2,4,32,4096,48,192,0.0444179,0.142896,ck,0.098478,68.92,0.044392,0.044401,0.0444332,0.0444179,0.044419,0.143154,0.142896,0.143281,0.141728,0.141214
5,2,4,32,4096,48,256,0.0401559,0.140865,ck,0.100709,71.49,0.0401559,0.0401839,0.0401443,0.0401587,0.0401539,0.141556,0.140148,0.14195,0.139676,0.140865
5,2,4,32,4096,64,32,0.0220767,0.129093,ck,0.107016,82.90,0.0220798,0.022067,0.0220837,0.0220712,0.0220767,0.129157,0.128174,0.129162,0.128152,0.129093
5,2,4,32,4096,64,48,0.0241407,0.130475,ck,0.106334,81.50,0.0241394,0.0241691,0.0241407,0.0241716,0.0241392,0.130873,0.130437,0.130942,0.130475,0.130321
5,2,4,32,4096,64,64,0.0247875,0.131889,ck,0.107102,81.21,0.0247788,0.0247987,0.0247875,0.0248146,0.0247837,0.131889,0.131966,0.130606,0.131479,0.132009
5,2,4,32,4096,64,80,0.0275188,0.136237,ck,0.108718,79.80,0.0275217,0.0274935,0.0275259,0.0274942,0.0275188,0.136237,0.135253,0.136372,0.1365,0.135789
5,2,4,32,4096,64,96,0.0291993,0.137795,ck,0.108596,78.81,0.029194,0.0292096,0.0291966,0.0292094,0.0291993,0.137795,0.139471,0.137442,0.136902,0.141413
5,2,4,32,4096,64,128,0.0309654,0.144969,ck,0.114004,78.64,0.0309654,0.0309912,0.0309554,0.0309819,0.0309544,0.145726,0.146826,0.143659,0.144969,0.144197
5,2,4,32,4096,64,192,0.0437014,0.142213,ck,0.098512,69.27,0.0436544,0.0437118,0.043626,0.0437349,0.0437014,0.142134,0.142213,0.143148,0.142394,0.141507
5,2,4,32,4096,64,256,0.0424742,0.140127,ck,0.097653,69.69,0.0424847,0.0424637,0.042555,0.0424742,0.04243,0.140127,0.139786,0.140588,0.139646,0.140459
5,2,4,32,4096,80,32,0.0241293,0.133137,ck,0.109008,81.88,0.0241293,0.0241429,0.0241276,0.0241916,0.024127,0.13332,0.133274,0.133048,0.133049,0.133137
5,2,4,32,4096,80,48,0.0274485,0.136074,ck,0.108625,79.83,0.0274521,0.0274332,0.0274533,0.0274364,0.0274485,0.136099,0.135854,0.13595,0.1369,0.136074
5,2,4,32,4096,80,64,0.0269475,0.136786,ck,0.109838,80.30,0.0269485,0.0269481,0.0269442,0.0269475,0.0269463,0.136599,0.136405,0.136786,0.136881,0.137658
5,2,4,32,4096,80,80,0.0305412,0.140952,ck,0.110411,78.33,0.0306944,0.0305445,0.0304989,0.0305412,0.030492,0.140952,0.138884,0.14122,0.1403,0.141422
5,2,4,32,4096,80,96,0.0322959,0.140653,ck,0.108357,77.04,0.0322968,0.0322763,0.0322959,0.0322733,0.0323002,0.140678,0.140653,0.140564,0.144573,0.140299
5,2,4,32,4096,80,128,0.0342099,0.14824,ck,0.114030,76.92,0.0337257,0.0339744,0.0342099,0.0352025,0.0342311,0.148865,0.147567,0.14824,0.147165,0.148815
5,2,4,32,4096,80,192,0.0430267,0.144575,ck,0.101548,70.24,0.0430267,0.043058,0.0430332,0.0430211,0.0430197,0.144294,0.144612,0.144582,0.144575,0.143894
5,2,4,32,4096,80,256,0.046054,0.143168,ck,0.097114,67.83,0.0460354,0.0469579,0.045956,0.046054,0.0469464,0.143168,0.141836,0.143249,0.142606,0.143192
5,2,4,32,4096,96,32,0.0236975,0.135137,ck,0.111440,82.46,0.0236975,0.0237157,0.0236924,0.0237166,0.0236969,0.135235,0.135137,0.135324,0.134619,0.134849
5,2,4,32,4096,96,48,0.0257095,0.136729,ck,0.111019,81.20,0.0257095,0.0256723,0.0257121,0.0256704,0.0257112,0.137497,0.138165,0.136697,0.135888,0.136729
5,2,4,32,4096,96,64,0.0278564,0.139997,ck,0.112141,80.10,0.027826,0.0278591,0.0278267,0.0278564,0.0278837,0.139244,0.139997,0.138684,0.142782,0.143489
5,2,4,32,4096,96,80,0.0305868,0.141619,ck,0.111032,78.40,0.030553,0.0306527,0.0305868,0.0305728,0.0306109,0.140225,0.14195,0.141619,0.14113,0.141943
5,2,4,32,4096,96,96,0.0311337,0.143355,ck,0.112221,78.28,0.0311376,0.0311092,0.0311337,0.0311126,0.0311355,0.14268,0.145883,0.140511,0.143355,0.147588
5,2,4,32,4096,96,128,0.0322358,0.148171,ck,0.115935,78.24,0.0322047,0.0322281,0.0322521,0.0322387,0.0322358,0.145982,0.148171,0.148608,0.151545,0.146181
5,2,4,32,4096,96,192,0.0398929,0.144509,ck,0.104616,72.39,0.0399256,0.0398935,0.0398929,0.0398853,0.0398926,0.143152,0.146132,0.144152,0.144509,0.145852
5,2,4,32,4096,96,256,0.0448827,0.141995,ck,0.097112,68.39,0.0446621,0.0449786,0.0448827,0.0446945,0.0449228,0.141539,0.141995,0.142055,0.140778,0.143367
5,2,4,32,4096,128,32,0.0254454,0.145328,ck,0.119883,82.49,0.0254515,0.0254232,0.0254454,0.0254206,0.0254473,0.144827,0.145328,0.145957,0.144689,0.145402
5,2,4,32,4096,128,48,0.027161,0.148376,ck,0.121215,81.69,0.0271608,0.0271848,0.027161,0.0271827,0.0271591,0.148376,0.149456,0.147886,0.149026,0.147686
5,2,4,32,4096,128,64,0.0268715,0.14951,ck,0.122639,82.03,0.0268715,0.0268745,0.0268725,0.0268697,0.026871,0.14951,0.148701,0.146434,0.150873,0.149877
5,2,4,32,4096,128,80,0.0291341,0.149594,ck,0.120460,80.52,0.0291341,0.0291137,0.0291423,0.0291152,0.0291407,0.149312,0.150203,0.147657,0.150149,0.149594
5,2,4,32,4096,128,96,0.0304327,0.148493,ck,0.118060,79.51,0.0304327,0.0304566,0.0304311,0.0304612,0.0304316,0.154397,0.149746,0.148493,0.148215,0.148424
5,2,4,32,4096,128,128,0.0323167,0.154862,ck,0.122545,79.13,0.0323792,0.0323167,0.0323112,0.0323127,0.0323393,0.155573,0.150697,0.151343,0.154862,0.155359
5,2,4,32,4096,128,192,0.0478705,0.148231,ck,0.100360,67.71,0.0478651,0.0478777,0.047855,0.0478705,0.0478744,0.148231,0.148502,0.147797,0.14987,0.147214
5,2,4,32,4096,128,256,0.0477155,0.142785,ck,0.095070,66.58,0.0477155,0.0477313,0.0477458,0.047594,0.0476525,0.143392,0.142704,0.142785,0.143091,0.142733
5,2,4,32,4096,192,32,0.0290591,0.140947,ck,0.111888,79.38,0.0290591,0.0290363,0.0290863,0.0290296,0.029081,0.140344,0.140868,0.14114,0.140947,0.142465
5,2,4,32,4096,192,48,0.0305366,0.141694,ck,0.111157,78.45,0.0305426,0.0305284,0.0305366,0.0305141,0.0305418,0.141694,0.141853,0.141914,0.14092,0.141021
5,2,4,32,4096,192,64,0.0316436,0.141709,ck,0.110065,77.67,0.0316564,0.0316305,0.0316436,0.0316288,0.0316584,0.141629,0.142405,0.141752,0.141503,0.141709
5,2,4,32,4096,192,80,0.035389,0.142039,ck,0.106650,75.09,0.0353954,0.0353387,0.0353968,0.035343,0.035389,0.141357,0.142039,0.14314,0.14119,0.142506
5,2,4,32,4096,192,96,0.0376128,0.143165,ck,0.105552,73.73,0.0376128,0.0376008,0.0376136,0.0376031,0.0376142,0.143165,0.141315,0.143281,0.144374,0.143069
5,2,4,32,4096,192,128,0.0391516,0.141077,ck,0.101925,72.25,0.0391561,0.0390867,0.0391516,0.0391002,0.0391545,0.141135,0.14053,0.140287,0.141077,0.141586
5,2,4,32,4096,192,192,0.0492578,0.145565,ck,0.096307,66.16,0.0493901,0.0492045,0.0493563,0.0491606,0.0492578,0.145565,0.146435,0.144857,0.14413,0.145584
5,2,4,32,4096,192,256,0.0527751,0.147131,ck,0.094356,64.13,0.0526989,0.0527751,0.0527599,0.0528205,0.0528343,0.14669,0.147226,0.147216,0.146113,0.147131
5,2,4,32,4096,256,32,0.0337672,0.149042,ck,0.115275,77.34,0.0337672,0.0337189,0.0337714,0.0337157,0.0337683,0.148975,0.149208,0.149042,0.149272,0.148868
5,2,4,32,4096,256,48,0.0354584,0.148519,ck,0.113061,76.13,0.0354511,0.0355302,0.0354584,0.0355388,0.0354542,0.148353,0.149175,0.148344,0.149597,0.148519
5,2,4,32,4096,256,64,0.0353146,0.148319,ck,0.113004,76.19,0.0353219,0.0353022,0.0353267,0.0353012,0.0353146,0.148123,0.148595,0.148319,0.148748,0.148217
5,2,4,32,4096,256,80,0.0392929,0.150485,ck,0.111192,73.89,0.0392929,0.0393286,0.0391085,0.0391017,0.0395662,0.150485,0.150509,0.15017,0.15012,0.15052
5,2,4,32,4096,256,96,0.0410066,0.153436,ck,0.112429,73.27,0.0411679,0.0410829,0.0408386,0.0408178,0.0410066,0.153806,0.153942,0.153094,0.152159,0.153436
5,2,4,32,4096,256,128,0.0424396,0.149223,ck,0.106783,71.56,0.0424571,0.0424866,0.0424129,0.0424214,0.0424396,0.150397,0.149062,0.149449,0.148308,0.149223
5,2,4,32,4096,256,192,0.0574404,0.154063,ck,0.096623,62.72,0.0574526,0.0574301,0.0574515,0.0574404,0.0573289,0.154613,0.154007,0.154172,0.153362,0.154063
5,2,4,32,4096,256,256,0.0646528,0.157702,ck,0.093049,59.00,0.0646971,0.0646488,0.0646153,0.0646528,0.0646852,0.157607,0.158051,0.15772,0.156643,0.157702
