num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
4,2,4,32,1024,96,192,0.0162644,0.0221341,ck,0.005870,26.52,0.0162611,0.0162644,0.0162647,0.0162602,0.0162678,0.0222705,0.0219358,0.0221341,0.0217687,0.0222248
4,2,4,32,1024,96,256,0.0175897,0.0234032,ck,0.005813,24.84,0.0175845,0.0175937,0.0175897,0.0175953,0.0175851,0.0222061,0.0234032,0.0232046,0.0244008,0.0239333
4,2,4,32,1024,128,32,0.0131834,0.0221217,ck,0.008938,40.41,0.0129729,0.0131834,0.0133803,0.0130304,0.0135129,0.0221217,0.022067,0.0221396,0.0221729,0.0218294
4,2,4,32,1024,128,48,0.0168945,0.022241,ck,0.005347,24.04,0.0168034,0.0168483,0.0168947,0.0171812,0.0168945,0.0223062,0.0222714,0.0221474,0.022241,0.0222248
4,2,4,32,1024,128,64,0.013234,0.0220973,ck,0.008863,40.11,0.0132641,0.0130566,0.0134141,0.0132179,0.013234,0.0221723,0.022269,0.0220244,0.0218577,0.0220973
4,2,4,32,1024,128,80,0.0162622,0.0220939,ck,0.005832,26.40,0.0162456,0.0162622,0.0162437,0.0162628,0.0162707,0.0220681,0.0219432,0.0220939,0.0221401,0.0221005
4,2,4,32,1024,128,96,0.0153818,0.0223203,ck,0.006939,31.09,0.0153703,0.0153818,0.0153385,0.0154007,0.0157806,0.0237897,0.0238209,0.0223203,0.0218831,0.0220307
4,2,4,32,1024,128,128,0.0133628,0.0220821,ck,0.008719,39.49,0.0135112,0.0133481,0.0133628,0.0133413,0.013449,0.0222233,0.0220524,0.022358,0.0220821,0.0220205
4,2,4,32,1024,128,192,0.0187734,0.0221519,ck,0.003378,15.25,0.018783,0.0187243,0.0187824,0.0187202,0.0187734,0.0221519,0.0219103,0.022003,0.0221528,0.022192
4,2,4,32,1024,128,256,0.0179873,0.0222535,ck,0.004266,19.17,0.0179834,0.0179873,0.0179902,0.0179884,0.0179838,0.0222535,0.0222329,0.0223314,0.0220714,0.0223464
4,2,4,32,1024,192,32,0.0131972,0.0219515,ck,0.008754,39.88,0.0132472,0.0131972,0.0130265,0.013616,0.0131883,0.0220689,0.0219397,0.0219515,0.0219427,0.0220559
4,2,4,32,1024,192,48,0.0149888,0.0221378,ck,0.007149,32.29,0.0149888,0.0150553,0.0156365,0.0149754,0.0149636,0.0220944,0.0222182,0.0221211,0.0221806,0.0221378
4,2,4,32,1024,192,64,0.0133976,0.0222203,ck,0.008823,39.71,0.0134679,0.0132462,0.0133543,0.0134274,0.0133976,0.0222098,0.0223368,0.0222203,0.0222966,0.0218656
4,2,4,32,1024,192,80,0.0137842,0.0222313,ck,0.008447,38.00,0.0137842,0.0138114,0.0137804,0.0137463,0.0137993,0.0225458,0.0225477,0.0221333,0.0222313,0.0221292
4,2,4,32,1024,192,96,0.0140466,0.0221422,ck,0.008096,36.56,0.0140591,0.0140471,0.0140437,0.0140216,0.0140466,0.0221422,0.0222517,0.0221224,0.0221589,0.0219397
4,2,4,32,1024,192,128,0.014487,0.0223139,ck,0.007827,35.08,0.014489,0.0144853,0.0144871,0.0144798,0.014487,0.0222413,0.0222291,0.0223139,0.0236536,0.0238007
4,2,4,32,1024,192,192,0.0174262,0.0221091,ck,0.004683,21.18,0.0174262,0.0174597,0.0174232,0.0174573,0.0174251,0.0221207,0.0222486,0.0220803,0.022032,0.0221091
4,2,4,32,1024,192,256,0.019339,0.0220127,ck,0.002674,12.15,0.0193594,0.0192807,0.019358,0.0192842,0.019339,0.0220589,0.0220127,0.0220061,0.0223662,0.0216659
4,2,4,32,1024,256,32,0.0134686,0.022191,ck,0.008722,39.31,0.0133913,0.013613,0.0135285,0.0134686,0.0132877,0.0220857,0.0222864,0.0221192,0.022191,0.0222874
4,2,4,32,1024,256,48,0.0137134,0.0221068,ck,0.008393,37.97,0.0137134,0.0137774,0.0136588,0.0136248,0.0138077,0.0221068,0.0222675,0.0222112,0.0215988,0.0220636
4,2,4,32,1024,256,64,0.0169999,0.0236055,ck,0.006606,27.98,0.0170061,0.0169732,0.0170045,0.0169906,0.0169999,0.0236055,0.0244642,0.0242359,0.0222139,0.0221597
4,2,4,32,1024,256,80,0.0179337,0.0222221,ck,0.004288,19.30,0.017933,0.0179338,0.0179339,0.0179226,0.0179337,0.0222221,0.0218277,0.0222426,0.0221817,0.022269
4,2,4,32,1024,256,96,0.0150489,0.0221228,ck,0.007074,31.98,0.0150514,0.014996,0.0150489,0.015,0.015051,0.0220833,0.0221228,0.0221392,0.0220973,0.0221478
4,2,4,32,1024,256,128,0.015575,0.0220869,ck,0.006512,29.48,0.0155875,0.015567,0.0155915,0.0155678,0.015575,0.0218736,0.0221754,0.0220584,0.0221864,0.0220869
4,2,4,32,1024,256,192,0.0185998,0.0219277,ck,0.003328,15.18,0.0186,0.0185998,0.018599,0.0186004,0.0185978,0.0221703,0.0219319,0.0219277,0.0217415,0.0217343
4,2,4,32,1024,256,256,0.0240454,0.0220294,mlir,-0.002016,-9.15,0.0240454,0.0240263,0.0240511,0.0239495,0.0240537,0.0221662,0.0219646,0.0219565,0.0221326,0.0220294
4,2,4,32,2048,32,32,0.0157059,0.0222793,ck,0.006573,29.50,0.0157059,0.0156461,0.0157093,0.0156637,0.0157114,0.0222793,0.0222529,0.0223172,0.0222628,0.0225099
4,2,4,32,2048,32,48,0.0174225,0.0220811,ck,0.004659,21.10,0.017452,0.0174326,0.0174202,0.0174008,0.0174225,0.0220391,0.0220811,0.0220903,0.0215581,0.022329
4,2,4,32,2048,32,64,0.0168641,0.0220989,ck,0.005235,23.69,0.0168641,0.0167261,0.0168693,0.0167262,0.0168659,0.0220989,0.0219469,0.0222133,0.0220831,0.0222896
4,2,4,32,2048,32,80,0.0169204,0.0224139,ck,0.005494,24.51,0.0169186,0.016954,0.0169204,0.0169533,0.0168996,0.0222636,0.0224385,0.0222588,0.0224139,0.0244918
4,2,4,32,2048,32,96,0.0174245,0.0221957,ck,0.004771,21.50,0.0174503,0.0174181,0.0174299,0.0174169,0.0174245,0.0223225,0.0222638,0.0219649,0.0219778,0.0221957
4,2,4,32,2048,32,128,0.0179085,0.0222488,ck,0.004340,19.51,0.0179085,0.0179696,0.017904,0.0179616,0.017902,0.0221554,0.0222216,0.0222773,0.0222842,0.0222488
4,2,4,32,2048,32,192,0.0231534,0.0222584,mlir,-0.000895,-4.02,0.0231534,0.0231797,0.0231248,0.0231768,0.0231208,0.0222584,0.022307,0.0222584,0.0223015,0.022257
4,2,4,32,2048,32,256,0.0247377,0.0224512,mlir,-0.002287,-10.18,0.0247371,0.0247398,0.0247423,0.0247377,0.0247363,0.0222592,0.0224549,0.0227604,0.0224512,0.0222468
4,2,4,32,2048,48,32,0.0135707,0.0231761,ck,0.009605,41.45,0.0135707,0.0135673,0.013575,0.0135933,0.0135548,0.0220346,0.0231761,0.0238093,0.0234322,0.0229716
4,2,4,32,2048,48,48,0.0158397,0.0219237,ck,0.006084,27.75,0.0158633,0.0158397,0.0158386,0.0158345,0.0158486,0.0218764,0.0219237,0.0220536,0.0217745,0.0220185
4,2,4,32,2048,48,64,0.0149761,0.0218246,ck,0.006849,31.38,0.0149546,0.0150658,0.0149483,0.0150653,0.0149761,0.0220461,0.0216095,0.0217072,0.0220602,0.0218246
4,2,4,32,2048,48,80,0.0182585,0.0219935,ck,0.003735,16.98,0.018221,0.0182826,0.0182278,0.0182845,0.0182585,0.0220612,0.0220634,0.0219935,0.0217234,0.021978
4,2,4,32,2048,48,96,0.017908,0.0219369,ck,0.004029,18.37,0.017892,0.017908,0.0179296,0.0179039,0.0179236,0.021853,0.0219863,0.0219673,0.021913,0.0219369
4,2,4,32,2048,48,128,0.0200509,0.0218806,ck,0.001830,8.36,0.0200512,0.020021,0.0200509,0.020021,0.0200524,0.0231866,0.0238603,0.0218589,0.0218074,0.0218806
4,2,4,32,2048,48,192,0.0239868,0.023867,mlir,-0.000120,-0.50,0.0239812,0.024001,0.0239868,0.0240056,0.0239868,0.0238576,0.023867,0.0239292,0.0238751,0.0238061
4,2,4,32,2048,48,256,0.024662,0.0235746,mlir,-0.001087,-4.61,0.0246768,0.024662,0.0246507,0.0246713,0.0246483,0.023573,0.0236177,0.0235746,0.0236084,0.0235628
4,2,4,32,2048,64,32,0.0137039,0.0220981,ck,0.008394,37.99,0.0136785,0.0137039,0.0136757,0.0137085,0.0141151,0.0222415,0.0220891,0.0217791,0.0222405,0.0220981
4,2,4,32,2048,64,48,0.0147285,0.0220767,ck,0.007348,33.28,0.0147285,0.0147474,0.0147187,0.0147299,0.0147146,0.0221625,0.0219948,0.022329,0.0220767,0.0220228
4,2,4,32,2048,64,64,0.015633,0.0220176,ck,0.006385,29.00,0.015633,0.0156943,0.0156306,0.0156933,0.015632,0.0215436,0.0219287,0.0220176,0.0220476,0.0222368
4,2,4,32,2048,64,80,0.0170253,0.022,ck,0.004975,22.61,0.0170253,0.0170346,0.0170244,0.0170341,0.0170142,0.022,0.0220092,0.0220565,0.0219138,0.0219477
4,2,4,32,2048,64,96,0.0174614,0.0220222,ck,0.004561,20.71,0.0174978,0.0174623,0.0174579,0.0174614,0.0174501,0.0218946,0.0220222,0.021623,0.0225971,0.0220452
4,2,4,32,2048,64,128,0.0185862,0.0221757,ck,0.003589,16.19,0.0184921,0.0186416,0.0185132,0.0186199,0.0185862,0.0223091,0.021982,0.0221593,0.0222248,0.0221757
4,2,4,32,2048,64,192,0.0241825,0.0238136,mlir,-0.000369,-1.55,0.0241612,0.0241825,0.0241617,0.0241828,0.024183,0.0238136,0.0237944,0.023814,0.0238657,0.0238111
4,2,4,32,2048,64,256,0.0251517,0.0234542,mlir,-0.001697,-7.24,0.0251575,0.0251446,0.0251717,0.0251517,0.0251517,0.0234568,0.0233582,0.0234542,0.0233632,0.0234609
4,2,4,32,2048,80,32,0.0164116,0.0219278,ck,0.005516,25.16,0.0164116,0.0164482,0.0164107,0.0164475,0.0164104,0.021996,0.0219278,0.0218681,0.0218355,0.0219375
4,2,4,32,2048,80,48,0.0181014,0.0219039,ck,0.003803,17.36,0.0180927,0.0181014,0.01814,0.0180935,0.0181306,0.0219675,0.0219873,0.0218535,0.0218923,0.0219039
4,2,4,32,2048,80,64,0.0167576,0.021876,ck,0.005118,23.40,0.0167547,0.0168284,0.0167576,0.0168309,0.0167552,0.0216306,0.021876,0.0219787,0.0218039,0.0220138
4,2,4,32,2048,80,80,0.0201314,0.0224133,ck,0.002282,10.18,0.0201259,0.0201413,0.0201314,0.0201442,0.0201297,0.0221075,0.0237749,0.0224133,0.0231414,0.0216386
4,2,4,32,2048,80,96,0.0207082,0.0219431,ck,0.001235,5.63,0.0207433,0.0207438,0.0207058,0.0207054,0.0207082,0.0218634,0.0219369,0.0219431,0.0221289,0.0219988
4,2,4,32,2048,80,128,0.0202337,0.0219544,ck,0.001721,7.84,0.0202591,0.020175,0.0202337,0.0201752,0.0202413,0.0219083,0.0219544,0.02191,0.0220338,0.0221138
4,2,4,32,2048,80,192,0.0268146,0.024639,mlir,-0.002176,-8.83,0.0268168,0.0267691,0.0268146,0.0267725,0.026817,0.0246371,0.024687,0.0246367,0.0246949,0.024639
4,2,4,32,2048,80,256,0.0271057,0.0246523,mlir,-0.002453,-9.95,0.0271057,0.0271559,0.0270768,0.0271992,0.0270737,0.0246523,0.0246231,0.0246743,0.0246192,0.0246545
4,2,4,32,2048,96,32,0.0146225,0.0219347,ck,0.007312,33.34,0.0146225,0.0145507,0.014978,0.0145923,0.0146249,0.0221622,0.0222661,0.0219347,0.021845,0.0218673
4,2,4,32,2048,96,48,0.0162514,0.0219547,ck,0.005703,25.98,0.0162505,0.0162451,0.0162579,0.0162514,0.0162583,0.0215994,0.0219547,0.0224816,0.0220459,0.0218976
4,2,4,32,2048,96,64,0.0164616,0.0221449,ck,0.005683,25.66,0.0164616,0.0164277,0.0164653,0.0163825,0.0164619,0.0217614,0.0221939,0.0221565,0.0221449,0.0218861
4,2,4,32,2048,96,80,0.0183756,0.022004,ck,0.003628,16.49,0.0183737,0.0183621,0.0183756,0.0183822,0.0183768,0.0219781,0.0220443,0.0219046,0.022004,0.0220347
4,2,4,32,2048,96,96,0.0188027,0.021899,ck,0.003096,14.14,0.0188018,0.0188032,0.0188029,0.0188027,0.0188002,0.0219526,0.0217122,0.021899,0.0217788,0.022566
4,2,4,32,2048,96,128,0.0195098,0.0220841,ck,0.002574,11.66,0.0195082,0.019631,0.0195098,0.0196316,0.0194763,0.0223455,0.0219928,0.0220841,0.0218913,0.0223437
4,2,4,32,2048,96,192,0.0253134,0.0246762,mlir,-0.000637,-2.58,0.0253134,0.0253104,0.0253175,0.0253226,0.0253082,0.024729,0.0246715,0.0246883,0.0246602,0.0246762
4,2,4,32,2048,96,256,0.029488,0.0244914,mlir,-0.004997,-20.40,0.029488,0.0294679,0.0295058,0.0294669,0.0294916,0.0244842,0.0245499,0.0244909,0.0245431,0.0244914
4,2,4,32,2048,128,32,0.0157223,0.0220506,ck,0.006328,28.70,0.0157223,0.0157376,0.0157197,0.0157524,0.0157222,0.0220244,0.022055,0.0221458,0.0218944,0.0220506
4,2,4,32,2048,128,48,0.0164303,0.0230304,ck,0.006600,28.66,0.0164399,0.0163879,0.0164476,0.0164221,0.0164303,0.0221118,0.0234344,0.0230304,0.0235812,0.0219623
4,2,4,32,2048,128,64,0.0167995,0.0220173,ck,0.005218,23.70,0.0167995,0.0167581,0.0168017,0.016755,0.0168019,0.0219449,0.0220173,0.0220354,0.0220159,0.0221507
4,2,4,32,2048,128,80,0.0178697,0.0222093,ck,0.004340,19.54,0.0178697,0.017875,0.0178648,0.017876,0.0178487,0.0221145,0.0221247,0.0222093,0.022238,0.0223263
4,2,4,32,2048,128,96,0.0192762,0.0220105,ck,0.002734,12.42,0.0192762,0.019242,0.0192802,0.0192396,0.0192792,0.0219403,0.0220105,0.0219285,0.0221009,0.0220187
4,2,4,32,2048,128,128,0.0197095,0.0220227,ck,0.002313,10.50,0.0197323,0.0196639,0.0197095,0.0196918,0.0197097,0.0220227,0.0221846,0.0220177,0.0220408,0.0219898
4,2,4,32,2048,128,192,0.0259298,0.0255987,mlir,-0.000331,-1.29,0.025872,0.0261018,0.025896,0.0259518,0.0259298,0.0256298,0.0255987,0.0255712,0.0256006,0.0255647
4,2,4,32,2048,128,256,0.028889,0.025277,mlir,-0.003612,-14.29,0.028798,0.0289191,0.028806,0.028889,0.0289238,0.025277,0.025274,0.0253558,0.0252703,0.0253613
4,2,4,32,2048,192,32,0.0176995,0.0238097,ck,0.006110,25.66,0.0177,0.0177167,0.0176995,0.0176854,0.0176944,0.0239262,0.0238097,0.023793,0.0237867,0.0238173
4,2,4,32,2048,192,48,0.0187166,0.0242619,ck,0.005545,22.86,0.0187328,0.0186873,0.0187184,0.0186867,0.0187166,0.0242641,0.0241971,0.0242658,0.0242133,0.0242619
4,2,4,32,2048,192,64,0.0189937,0.024326,ck,0.005332,21.92,0.0189957,0.0189815,0.0189937,0.0189834,0.0189952,0.0243247,0.0243407,0.024326,0.0243367,0.024308
4,2,4,32,2048,192,80,0.0214624,0.0243207,ck,0.002858,11.75,0.0214624,0.0214519,0.0214642,0.0214902,0.0214564,0.0243318,0.0243021,0.0243207,0.024288,0.0243261
4,2,4,32,2048,192,96,0.0221784,0.0241598,ck,0.001981,8.20,0.0221784,0.0222083,0.0221743,0.0222147,0.0221754,0.0242688,0.0241598,0.0241539,0.0241463,0.0243103
4,2,4,32,2048,192,128,0.0227526,0.0242292,ck,0.001477,6.09,0.0227506,0.0227364,0.0227685,0.0227526,0.02277,0.024233,0.0241797,0.0242354,0.0241835,0.0242292
4,2,4,32,2048,192,192,0.0274469,0.0280269,ck,0.000580,2.07,0.027446,0.0274418,0.0274567,0.0274469,0.0274548,0.0280269,0.0281529,0.0280253,0.0281497,0.0280134
4,2,4,32,2048,192,256,0.0295569,0.027507,mlir,-0.002050,-7.45,0.0295644,0.0295223,0.0295615,0.0295201,0.0295569,0.0275008,0.0276778,0.027507,0.0275242,0.0274963
4,2,4,32,2048,256,32,0.0197445,0.0256621,ck,0.005918,23.06,0.0197445,0.0198006,0.0197261,0.0198047,0.0197227,0.0256621,0.0256247,0.0256717,0.0256181,0.0256682
4,2,4,32,2048,256,48,0.0207195,0.02601,ck,0.005291,20.34,0.0207154,0.0207195,0.0207163,0.0207205,0.0207425,0.0260344,0.0259344,0.02601,0.0260147,0.0259572
4,2,4,32,2048,256,64,0.0211617,0.025762,ck,0.004600,17.86,0.0211617,0.0211681,0.0211488,0.0211711,0.0211486,0.0257666,0.0256365,0.025762,0.0257135,0.0257687
4,2,4,32,2048,256,80,0.0231405,0.0260442,ck,0.002904,11.15,0.0231302,0.0231405,0.023148,0.023139,0.0231577,0.0260388,0.0260758,0.0260442,0.0260695,0.0260313
4,2,4,32,2048,256,96,0.0243296,0.0259922,ck,0.001663,6.40,0.0243273,0.0243901,0.024326,0.0243899,0.0243296,0.0259911,0.0261814,0.0259922,0.026062,0.0259797
4,2,4,32,2048,256,128,0.024777,0.0258529,ck,0.001076,4.16,0.0247676,0.0247875,0.024777,0.0247902,0.0247762,0.025861,0.0258396,0.0258529,0.0258273,0.0258587
4,2,4,32,2048,256,192,0.0311263,0.0296059,mlir,-0.001520,-5.14,0.0311263,0.0310727,0.0311263,0.0310733,0.0311432,0.0295982,0.029808,0.0296059,0.0297945,0.0295944
4,2,4,32,2048,256,256,0.0323911,0.033018,ck,0.000627,1.90,0.0323911,0.0323658,0.032398,0.0323728,0.032392,0.033018,0.0329502,0.0334374,0.0329794,0.0334408
4,2,4,32,4096,32,32,0.0210383,0.0287704,ck,0.007732,26.88,0.0210442,0.021011,0.0210383,0.0210101,0.0210432,0.0286622,0.0287728,0.0286619,0.0287704,0.0289002
4,2,4,32,4096,32,48,0.0245084,0.0286682,ck,0.004160,14.51,0.0245084,0.0245227,0.0245058,0.0245211,0.0244974,0.028551,0.0286755,0.0285513,0.0286682,0.028678
4,2,4,32,4096,32,64,0.026629,0.0286885,ck,0.002059,7.18,0.0266474,0.026629,0.0267261,0.0266185,0.0264985,0.0287197,0.0286885,0.0286527,0.0286805,0.028763
4,2,4,32,4096,32,80,0.0269131,0.0285593,ck,0.001646,5.76,0.0269136,0.0268578,0.0269204,0.0268464,0.0269131,0.0285735,0.0285003,0.0285593,0.0284989,0.0285612
4,2,4,32,4096,32,96,0.0295248,0.02867,mlir,-0.000855,-2.98,0.0295248,0.029488,0.0295218,0.0295539,0.0295248,0.02867,0.0286571,0.0286744,0.0286512,0.0286924
4,2,4,32,4096,32,128,0.0279145,0.0286708,ck,0.000756,2.64,0.0279145,0.0278667,0.0279168,0.0278435,0.0279229,0.0286739,0.0286708,0.028674,0.0286678,0.0286708
4,2,4,32,4096,32,192,0.0405513,0.0353021,mlir,-0.005249,-14.87,0.0405513,0.0405612,0.0405438,0.0405566,0.0405137,0.0353021,0.0353504,0.0353,0.0353021,0.0353388
4,2,4,32,4096,32,256,0.046525,0.0400481,mlir,-0.006477,-16.17,0.0465423,0.0465231,0.0465321,0.0464983,0.046525,0.0401648,0.0400797,0.0400481,0.0400403,0.0400303
4,2,4,32,4096,48,32,0.0220542,0.0317879,ck,0.009734,30.62,0.0220544,0.0220339,0.0220551,0.0220334,0.0220542,0.0317037,0.0317925,0.0317005,0.0317879,0.0318743
4,2,4,32,4096,48,48,0.0264253,0.0316195,ck,0.005194,16.43,0.0264253,0.0264259,0.0264143,0.0264797,0.0264179,0.0316113,0.0317181,0.0316076,0.0317127,0.0316195
4,2,4,32,4096,48,64,0.0248212,0.032022,ck,0.007201,22.49,0.0248255,0.0247374,0.0248268,0.0247426,0.0248212,0.0319815,0.0320369,0.0319126,0.0321369,0.032022
4,2,4,32,4096,48,80,0.0310874,0.0317671,ck,0.000680,2.14,0.0310782,0.0310776,0.0311084,0.0310874,0.0311035,0.0317753,0.031755,0.0317731,0.0317378,0.0317671
4,2,4,32,4096,48,96,0.0300671,0.0317497,ck,0.001683,5.30,0.0300671,0.0300831,0.0300615,0.0300794,0.0300573,0.0317497,0.0316854,0.0317589,0.0316809,0.0317549
4,2,4,32,4096,48,128,0.0338754,0.0312082,mlir,-0.002667,-8.55,0.0338683,0.0339121,0.0338754,0.0339087,0.0338727,0.0312201,0.0312118,0.0312026,0.0311434,0.0312082
4,2,4,32,4096,48,192,0.0428932,0.0393195,mlir,-0.003574,-9.09,0.0428624,0.0428959,0.0429027,0.0428932,0.0428909,0.0392099,0.0397761,0.0393195,0.0392086,0.0393772
4,2,4,32,4096,48,256,0.0465292,0.0433355,mlir,-0.003194,-7.37,0.046433,0.0465179,0.0465581,0.0465397,0.0465292,0.0433355,0.0432886,0.0433486,0.0433063,0.0433588
4,2,4,32,4096,64,32,0.0228335,0.0313065,ck,0.008473,27.06,0.0228335,0.022798,0.0229035,0.0227959,0.0230232,0.0313219,0.0312041,0.0313076,0.0311787,0.0313065
4,2,4,32,4096,64,48,0.0240583,0.0319184,ck,0.007860,24.63,0.0240634,0.0240272,0.02407,0.0240282,0.0240583,0.0319184,0.0319334,0.0319176,0.0319606,0.03191
4,2,4,32,4096,64,64,0.0264965,0.0318176,ck,0.005321,16.72,0.0265409,0.0264965,0.0265653,0.0264961,0.0252342,0.0318357,0.0318176,0.0318154,0.0317934,0.0318207
4,2,4,32,4096,64,80,0.0285214,0.0319224,ck,0.003401,10.65,0.0285212,0.0285481,0.0285208,0.0285487,0.0285214,0.0319348,0.0319835,0.0319201,0.0319053,0.0319224
4,2,4,32,4096,64,96,0.0299518,0.0319056,ck,0.001954,6.12,0.0299709,0.0299404,0.0299518,0.0299727,0.0299438,0.0320049,0.0318966,0.0319104,0.0318874,0.0319056
4,2,4,32,4096,64,128,0.0320611,0.0315493,mlir,-0.000512,-1.62,0.0320611,0.0320117,0.0320689,0.0319482,0.0320624,0.0315734,0.0315493,0.0315643,0.0315475,0.0314799
4,2,4,32,4096,64,192,0.0412322,0.0405878,mlir,-0.000644,-1.59,0.0412385,0.0412244,0.0412378,0.0412225,0.0412322,0.0405878,0.0405071,0.0408074,0.0404651,0.0407582
4,2,4,32,4096,64,256,0.0435357,0.0434469,mlir,-0.000089,-0.20,0.0434843,0.0435357,0.0435391,0.0435172,0.0435362,0.0434932,0.043423,0.043485,0.0434469,0.0434354
4,2,4,32,4096,80,32,0.0277324,0.033584,ck,0.005852,17.42,0.0277093,0.027731,0.0277324,0.0277337,0.0277688,0.0336013,0.0334942,0.0335931,0.033547,0.033584
4,2,4,32,4096,80,48,0.030876,0.0333554,ck,0.002479,7.43,0.0308987,0.0308798,0.030875,0.030876,0.0308699,0.0333668,0.0332736,0.0333592,0.0332564,0.0333554
4,2,4,32,4096,80,64,0.0283627,0.0335451,ck,0.005182,15.45,0.0283496,0.0283887,0.0283509,0.0283627,0.0283801,0.0335569,0.0335451,0.0334679,0.0335473,0.0334732
4,2,4,32,4096,80,80,0.0343039,0.0335494,mlir,-0.000754,-2.25,0.034302,0.0343125,0.0342992,0.0343209,0.0343039,0.0335678,0.0335451,0.0335501,0.033524,0.0335494
4,2,4,32,4096,80,96,0.0361689,0.0333988,mlir,-0.002770,-8.29,0.0361603,0.0362225,0.0361668,0.0361718,0.0361689,0.0333839,0.0333998,0.0333988,0.0334038,0.033393
4,2,4,32,4096,80,128,0.0323405,0.0333992,ck,0.001059,3.17,0.0323405,0.0323948,0.0323374,0.0324005,0.0323387,0.0334002,0.0332872,0.0333992,0.0333594,0.0334037
4,2,4,32,4096,80,192,0.0472801,0.0435107,mlir,-0.003769,-8.66,0.0472919,0.047274,0.0472801,0.0472729,0.047292,0.0435107,0.0434647,0.0435086,0.0436891,0.0435337
4,2,4,32,4096,80,256,0.0467275,0.045565,mlir,-0.001162,-2.55,0.0468192,0.0467275,0.0466775,0.0466304,0.0468658,0.045565,0.045535,0.0455677,0.0455367,0.0455689
4,2,4,32,4096,96,32,0.0243037,0.0336884,ck,0.009385,27.86,0.0243014,0.0242846,0.0250532,0.0255658,0.0243037,0.0337313,0.0336774,0.0336884,0.0337172,0.0336793
4,2,4,32,4096,96,48,0.029623,0.0335279,ck,0.003905,11.65,0.029623,0.0295916,0.0296244,0.0296008,0.0296335,0.0335092,0.0335393,0.0335279,0.0335371,0.0335182
4,2,4,32,4096,96,64,0.0285948,0.0337861,ck,0.005191,15.37,0.0286243,0.0284969,0.0286892,0.0285948,0.0283166,0.0337861,0.0337137,0.0337939,0.0337182,0.0338112
4,2,4,32,4096,96,80,0.031605,0.0335988,ck,0.001994,5.93,0.0316005,0.031631,0.0316004,0.0316422,0.031605,0.0336407,0.0335994,0.0335569,0.0335988,0.033552
4,2,4,32,4096,96,96,0.033165,0.0335486,ck,0.000384,1.14,0.0328779,0.0332737,0.033165,0.0332632,0.0328163,0.0335724,0.0335486,0.0334874,0.0335473,0.0337179
4,2,4,32,4096,96,128,0.0347937,0.0336151,mlir,-0.001179,-3.51,0.035176,0.0346554,0.0347937,0.0347056,0.0351808,0.0336323,0.0335956,0.0336151,0.0335821,0.0336681
4,2,4,32,4096,96,192,0.0442359,0.0435942,mlir,-0.000642,-1.47,0.0442359,0.0442477,0.0442285,0.0442367,0.044163,0.0436508,0.0436444,0.0435836,0.0435819,0.0435942
4,2,4,32,4096,96,256,0.0531482,0.0457147,mlir,-0.007434,-16.26,0.0531482,0.0532467,0.0528046,0.0533007,0.0531472,0.0456957,0.045681,0.0457147,0.0457952,0.0457288
4,2,4,32,4096,128,32,0.026514,0.0350518,ck,0.008538,24.36,0.0265118,0.026511,0.0265809,0.026514,0.0265898,0.0350628,0.0350391,0.0350518,0.0350112,0.0350604
4,2,4,32,4096,128,48,0.027723,0.0349661,ck,0.007243,20.71,0.0277197,0.0277616,0.0277214,0.027763,0.027723,0.0349661,0.0349354,0.0349864,0.0349301,0.0349692
4,2,4,32,4096,128,64,0.0279902,0.0354385,ck,0.007448,21.02,0.0279902,0.0280422,0.0279754,0.0280439,0.0279778,0.0354395,0.0354165,0.0354385,0.0354413,0.0354364
4,2,4,32,4096,128,80,0.0302286,0.0350361,ck,0.004807,13.72,0.0302325,0.0302286,0.0302659,0.0302235,0.0301784,0.0350656,0.0350306,0.035051,0.0349802,0.0350361
4,2,4,32,4096,128,96,0.0332278,0.0349948,ck,0.001767,5.05,0.0332562,0.0332269,0.0331871,0.0332278,0.0332828,0.034992,0.0350218,0.0349948,0.0350214,0.0349768
4,2,4,32,4096,128,128,0.0348516,0.0371979,ck,0.002346,6.31,0.0348539,0.0348576,0.0348473,0.0348497,0.0348516,0.0371979,0.0372582,0.0371844,0.0372381,0.0371541
4,2,4,32,4096,128,192,0.0455155,0.0463629,ck,0.000847,1.83,0.0455547,0.0454643,0.0454983,0.0455155,0.0455448,0.0463224,0.0463629,0.0463622,0.046422,0.046472
4,2,4,32,4096,128,256,0.052872,0.049999,mlir,-0.002873,-5.75,0.0530179,0.0526721,0.053025,0.0527162,0.052872,0.0499773,0.049999,0.0499685,0.0500034,0.0500169
4,2,4,32,4096,192,32,0.029923,0.0394843,ck,0.009561,24.22,0.0299181,0.0299289,0.0299189,0.0299304,0.029923,0.0395042,0.0394395,0.0395614,0.0394349,0.0394843
4,2,4,32,4096,192,48,0.0319384,0.0401392,ck,0.008201,20.43,0.0319384,0.031874,0.0319437,0.0318837,0.0319426,0.0403201,0.0401781,0.0401371,0.0401103,0.0401392
4,2,4,32,4096,192,64,0.0325953,0.0430639,ck,0.010469,24.31,0.0325977,0.0325682,0.0325953,0.0325601,0.0325981,0.0429308,0.0430639,0.0429769,0.0431516,0.0434831
