num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
4,2,4,32,1024,64,32,0.022464,0.013413,ck_ck,-0.009051,-67.48,0.0223197,0.022464,0.0226706,0.0224429,0.0225629,0.0133845,0.0134649,0.013413,0.0134305,0.0134084
4,2,4,32,1024,64,48,0.0225813,0.013142,ck_ck,-0.009439,-71.83,0.0225488,0.0225813,0.0224044,0.0226822,0.0228588,0.012931,0.0133114,0.0131144,0.0132671,0.013142
4,2,4,32,1024,64,64,0.022534,0.0137829,ck_ck,-0.008751,-63.49,0.0226231,0.022534,0.0223042,0.0225086,0.0227226,0.0137829,0.0138319,0.0137299,0.0138338,0.0137214
4,2,4,32,1024,64,80,0.0224199,0.0166308,ck_ck,-0.005789,-34.81,0.0226391,0.0222281,0.0223951,0.0224199,0.022468,0.0166289,0.0166971,0.0166308,0.0166009,0.0166345
4,2,4,32,1024,64,96,0.0225037,0.0136072,ck_ck,-0.008897,-65.38,0.0226428,0.0225037,0.0223681,0.0224688,0.0225454,0.0136492,0.0136057,0.0136469,0.0136072,0.0136048
4,2,4,32,1024,64,128,0.0225942,0.0132996,ck_ck,-0.009295,-69.89,0.0222321,0.0225942,0.0227326,0.0225579,0.0226737,0.0133184,0.0137771,0.0132702,0.0132985,0.0132996
4,2,4,32,1024,64,192,0.022664,0.0215506,ck_ck,-0.001113,-5.17,0.022917,0.02253,0.022664,0.0227494,0.0222686,0.0215175,0.0215506,0.0216422,0.0216931,0.0215325
4,2,4,32,1024,64,256,0.0228585,0.0162653,ck_ck,-0.006593,-40.54,0.0228585,0.0233188,0.0223578,0.022802,0.0230378,0.0162666,0.0162972,0.0162621,0.0162302,0.0162653
4,2,4,32,1024,80,32,0.022411,0.0131378,ck_ck,-0.009273,-70.58,0.0221457,0.022466,0.0221997,0.0225787,0.022411,0.0131439,0.0131378,0.01306,0.013075,0.0131765
4,2,4,32,1024,80,48,0.022499,0.0137638,ck_ck,-0.008735,-63.47,0.0225363,0.0224324,0.022499,0.0221667,0.0227117,0.0138052,0.013796,0.0137588,0.0137545,0.0137638
4,2,4,32,1024,80,64,0.0224256,0.0143365,ck_ck,-0.008089,-56.42,0.0224005,0.0226844,0.0224256,0.0226745,0.0223143,0.0143375,0.0142731,0.0143365,0.01427,0.0143371
4,2,4,32,1024,80,80,0.0224643,0.0150202,ck_ck,-0.007444,-49.56,0.0224941,0.0226619,0.0224273,0.0221031,0.0224643,0.0150332,0.0149952,0.0150305,0.0149994,0.0150202
4,2,4,32,1024,80,96,0.0227049,0.0165546,ck_ck,-0.006150,-37.15,0.0226735,0.0226281,0.0228061,0.0227356,0.0227049,0.0165546,0.0165388,0.0165642,0.016531,0.0165614
4,2,4,32,1024,80,128,0.0225358,0.0168746,ck_ck,-0.005661,-33.55,0.022602,0.0224177,0.022447,0.0226026,0.0225358,0.0168763,0.016844,0.0168746,0.016849,0.0168753
4,2,4,32,1024,80,192,0.0225079,0.0170037,ck_ck,-0.005504,-32.37,0.0222959,0.0226614,0.0225079,0.0230092,0.0224841,0.0170037,0.0170114,0.0170037,0.0170142,0.017003
4,2,4,32,1024,80,256,0.0226857,0.0173669,ck_ck,-0.005319,-30.63,0.0226923,0.0226857,0.0226013,0.0224779,0.0227505,0.0173684,0.0173669,0.0173417,0.0173613,0.0173699
4,2,4,32,1024,96,32,0.0225223,0.0134435,ck_ck,-0.009079,-67.53,0.0225223,0.0226056,0.0226096,0.0223411,0.0224821,0.0131175,0.0134435,0.0135862,0.0132552,0.0138156
4,2,4,32,1024,96,48,0.0226826,0.0131879,ck_ck,-0.009495,-72.00,0.0226826,0.0227112,0.0224368,0.0227205,0.0223285,0.0131879,0.0131728,0.0132848,0.0131265,0.0132668
4,2,4,32,1024,96,64,0.0224848,0.0133129,ck_ck,-0.009172,-68.89,0.0225033,0.0225424,0.0223873,0.0224848,0.0223824,0.0134271,0.0133092,0.0132687,0.0136004,0.0133129
4,2,4,32,1024,96,80,0.0227552,0.0143683,ck_ck,-0.008387,-58.37,0.0229378,0.0227552,0.0227786,0.0226262,0.0221644,0.0143528,0.0143683,0.0143843,0.0143502,0.0143732
4,2,4,32,1024,96,96,0.0224269,0.0170568,ck_ck,-0.005370,-31.48,0.0224269,0.0223169,0.0225615,0.0223457,0.0226503,0.0170568,0.0171016,0.017053,0.0171032,0.0170498
4,2,4,32,1024,96,128,0.0225894,0.0133211,ck_ck,-0.009268,-69.58,0.0227945,0.022341,0.0225662,0.0225894,0.0226525,0.0133768,0.0131719,0.0133211,0.0131857,0.0133433
4,2,4,32,1024,96,192,0.022777,0.0162678,ck_ck,-0.006509,-40.01,0.022777,0.0229614,0.0223308,0.0227624,0.0228687,0.0162642,0.0162792,0.0162678,0.0162855,0.0162641
4,2,4,32,1024,96,256,0.0226064,0.0175812,ck_ck,-0.005025,-28.58,0.0227121,0.0226988,0.0226064,0.0224301,0.0224193,0.0175812,0.017548,0.0175835,0.0175466,0.0175819
4,2,4,32,1024,128,32,0.022686,0.0131094,ck_ck,-0.009577,-73.05,0.022409,0.0226179,0.02359,0.0227535,0.022686,0.0133461,0.0130918,0.0131425,0.0129812,0.0131094
4,2,4,32,1024,128,48,0.0225661,0.0168479,ck_ck,-0.005718,-33.94,0.0226611,0.0222652,0.0227285,0.0225661,0.0225388,0.0168479,0.0168344,0.0168492,0.0168321,0.0168514
4,2,4,32,1024,128,64,0.02262,0.0132953,ck_ck,-0.009325,-70.14,0.0228118,0.0225076,0.0225334,0.02262,0.0230809,0.0132266,0.0133187,0.013358,0.0132953,0.0131691
4,2,4,32,1024,128,80,0.0225612,0.0162697,ck_ck,-0.006291,-38.67,0.0232555,0.0226142,0.0225398,0.0225612,0.0223895,0.0162697,0.0162442,0.0162724,0.0162457,0.0162763
4,2,4,32,1024,128,96,0.0227455,0.015366,ck_ck,-0.007379,-48.02,0.0226271,0.0222233,0.0231773,0.0227455,0.0229634,0.0153583,0.0153795,0.0153729,0.0153176,0.015366
4,2,4,32,1024,128,128,0.0225825,0.0134082,ck_ck,-0.009174,-68.42,0.0225825,0.0225496,0.022677,0.0226431,0.0225144,0.0134082,0.013343,0.0134378,0.0132982,0.0135649
4,2,4,32,1024,128,192,0.0227985,0.0187299,ck_ck,-0.004069,-21.72,0.0228621,0.0228156,0.0226014,0.022779,0.0227985,0.0187176,0.0188183,0.0187141,0.0187299,0.0187308
4,2,4,32,1024,128,256,0.0228317,0.0180018,ck_ck,-0.004830,-26.83,0.0229262,0.0228632,0.0228317,0.022734,0.0226608,0.0180036,0.0179942,0.0180018,0.0179924,0.0180098
4,2,4,32,1024,192,32,0.0226351,0.0131899,ck_ck,-0.009445,-71.61,0.0223197,0.0226351,0.0229161,0.0225123,0.0227182,0.0130897,0.0133272,0.0131553,0.0131899,0.0134324
4,2,4,32,1024,192,48,0.0224591,0.0149561,ck_ck,-0.007503,-50.17,0.0224554,0.022484,0.0224591,0.0220963,0.0226351,0.0149622,0.0149543,0.0149595,0.014954,0.0149561
4,2,4,32,1024,192,64,0.022681,0.013409,ck_ck,-0.009272,-69.15,0.0226146,0.022681,0.0228509,0.0227394,0.0225297,0.013441,0.013331,0.0135261,0.013409,0.0132177
4,2,4,32,1024,192,80,0.0226426,0.013793,ck_ck,-0.008850,-64.16,0.0222848,0.0222926,0.0227904,0.0226426,0.0226965,0.0137811,0.0138001,0.01378,0.0138023,0.013793
4,2,4,32,1024,192,96,0.0226888,0.0140438,ck_ck,-0.008645,-61.56,0.0227377,0.0223612,0.0226364,0.0226888,0.0228015,0.0140429,0.0140469,0.0140438,0.0140593,0.0140372
4,2,4,32,1024,192,128,0.0227877,0.0144896,ck_ck,-0.008298,-57.27,0.0225722,0.0227375,0.0227877,0.02287,0.0228625,0.0145056,0.014494,0.0144843,0.0144896,0.0144896
4,2,4,32,1024,192,192,0.0227027,0.0174184,ck_ck,-0.005284,-30.34,0.0223372,0.0227027,0.0224967,0.0229087,0.0227989,0.0174201,0.0174274,0.0174168,0.0174184,0.0174146
4,2,4,32,1024,192,256,0.0226855,0.0193331,ck_ck,-0.003352,-17.34,0.022908,0.0229459,0.0225291,0.0226855,0.0226172,0.0193154,0.0193695,0.0193331,0.0193579,0.0193322
4,2,4,32,1024,256,32,0.0224202,0.0134677,ck_ck,-0.008953,-66.47,0.0224202,0.0221424,0.0224873,0.0227745,0.0224111,0.0133741,0.0134677,0.0134962,0.0134867,0.0132671
4,2,4,32,1024,256,48,0.0226574,0.013643,ck_ck,-0.009014,-66.07,0.0226077,0.0228193,0.0226505,0.0227299,0.0226574,0.013643,0.0136419,0.0137346,0.0136018,0.0136514
4,2,4,32,1024,256,64,0.0228015,0.017005,ck_ck,-0.005796,-34.09,0.0223063,0.0228659,0.0228015,0.022653,0.0228289,0.017005,0.0169558,0.0170054,0.0169332,0.0170061
4,2,4,32,1024,256,80,0.0227549,0.0179304,ck_ck,-0.004825,-26.91,0.0225597,0.0229269,0.0227549,0.0222847,0.0228017,0.017927,0.0179304,0.0179618,0.0179293,0.0179588
4,2,4,32,1024,256,96,0.0226101,0.0150382,ck_ck,-0.007572,-50.35,0.0224765,0.0226161,0.0227504,0.0226101,0.022503,0.0150301,0.0150514,0.0150223,0.0150549,0.0150382
4,2,4,32,1024,256,128,0.0225635,0.0155611,ck_ck,-0.007002,-45.00,0.0225635,0.0230799,0.0225447,0.0226347,0.0224398,0.0155611,0.0156057,0.0155607,0.0155787,0.0155571
4,2,4,32,1024,256,192,0.0229728,0.0186455,ck_ck,-0.004327,-23.21,0.022853,0.0229728,0.0228797,0.0229781,0.0230563,0.0186479,0.0186015,0.0186461,0.0186021,0.0186455
4,2,4,32,1024,256,256,0.0228954,0.023948,ck_mlir,0.001053,4.40,0.0228954,0.0229101,0.0226103,0.0233897,0.0226797,0.023948,0.0239477,0.0240025,0.0239719,0.0239417
4,2,4,32,2048,32,32,0.0225121,0.0156885,ck_ck,-0.006824,-43.49,0.0224761,0.0226113,0.0226071,0.0225121,0.0224881,0.0156624,0.0157073,0.0156651,0.0157024,0.0156885
4,2,4,32,2048,32,48,0.0226651,0.017426,ck_ck,-0.005239,-30.06,0.0227927,0.0223852,0.0226119,0.0226968,0.0226651,0.017426,0.0174433,0.0174392,0.0174225,0.017407
4,2,4,32,2048,32,64,0.0225259,0.0168704,ck_ck,-0.005656,-33.52,0.0223293,0.0222921,0.0225259,0.0225322,0.0226374,0.0168759,0.0168233,0.0168741,0.0168161,0.0168704
4,2,4,32,2048,32,80,0.0226023,0.0169492,ck_ck,-0.005653,-33.35,0.0226118,0.0225681,0.0226023,0.0225333,0.0226094,0.0169492,0.0168979,0.016954,0.0169012,0.0169548
4,2,4,32,2048,32,96,0.0225429,0.0174144,ck_ck,-0.005129,-29.45,0.0224929,0.0225295,0.02271,0.0225429,0.0226712,0.0174144,0.0174327,0.0174139,0.0174327,0.0174119
4,2,4,32,2048,32,128,0.022612,0.0179432,ck_ck,-0.004669,-26.02,0.0227698,0.0223746,0.0228275,0.022612,0.0225315,0.0179432,0.0178973,0.0179494,0.0178966,0.0179565
4,2,4,32,2048,32,192,0.02585,0.0231422,ck_ck,-0.002708,-11.70,0.0257997,0.02585,0.0257937,0.0260769,0.0258513,0.023127,0.0231681,0.0231422,0.0231697,0.0231406
4,2,4,32,2048,32,256,0.0276928,0.0247194,ck_ck,-0.002973,-12.03,0.0277208,0.0276619,0.0277013,0.0276704,0.0276928,0.0247194,0.0247312,0.0247166,0.0247304,0.0247189
4,2,4,32,2048,48,32,0.0225037,0.0136068,ck_ck,-0.008897,-65.39,0.0225037,0.0221712,0.0228445,0.022452,0.0229818,0.0136068,0.0136196,0.0135572,0.0136205,0.0135693
4,2,4,32,2048,48,48,0.0225487,0.0158316,ck_ck,-0.006717,-42.43,0.0225487,0.0224277,0.0225258,0.0227054,0.0226045,0.0158176,0.0158316,0.0158191,0.0158362,0.0158639
4,2,4,32,2048,48,64,0.0224294,0.0149994,ck_ck,-0.007430,-49.54,0.0224294,0.0225283,0.0222284,0.0225836,0.0223401,0.0149959,0.0150673,0.0149994,0.0150706,0.0149927
4,2,4,32,2048,48,80,0.0225832,0.018282,ck_ck,-0.004301,-23.53,0.0225763,0.0225712,0.022844,0.0225832,0.0227178,0.018282,0.0182747,0.0182837,0.0182799,0.0182948
4,2,4,32,2048,48,96,0.0227094,0.0178799,ck_ck,-0.004830,-27.01,0.0228015,0.0227094,0.0226259,0.0224149,0.0227322,0.0178799,0.0178618,0.0178879,0.0178879,0.0178535
4,2,4,32,2048,48,128,0.0227811,0.0200397,ck_ck,-0.002741,-13.68,0.0227811,0.0228199,0.0227561,0.0228339,0.0227485,0.02004,0.0200379,0.0200437,0.0200397,0.0200322
4,2,4,32,2048,48,192,0.0263492,0.0239613,ck_ck,-0.002388,-9.97,0.0263506,0.0263466,0.0263507,0.0263492,0.0263464,0.023957,0.0239689,0.0239613,0.0239697,0.0239537
4,2,4,32,2048,48,256,0.0278471,0.024659,ck_ck,-0.003188,-12.93,0.0278471,0.0278893,0.0278483,0.0278303,0.0278455,0.0246676,0.024642,0.0246608,0.0246384,0.024659
4,2,4,32,2048,64,32,0.0236034,0.0137311,ck_ck,-0.009872,-71.90,0.0236024,0.0238077,0.023601,0.0238196,0.0236034,0.0136861,0.0137329,0.0136913,0.0137395,0.0137311
4,2,4,32,2048,64,48,0.025192,0.0147338,ck_ck,-0.010458,-70.98,0.0252021,0.0251406,0.0252284,0.025192,0.025166,0.0147356,0.0147804,0.0147338,0.0147295,0.0146994
4,2,4,32,2048,64,64,0.0224942,0.0156807,ck_ck,-0.006814,-43.45,0.0224942,0.022431,0.022597,0.0227543,0.0224858,0.0156807,0.0156956,0.0156386,0.0156914,0.0156558
4,2,4,32,2048,64,80,0.0226457,0.0170364,ck_ck,-0.005609,-32.93,0.0226457,0.0224717,0.0226628,0.0226335,0.0228562,0.0170261,0.0170386,0.017037,0.0170364,0.0170255
4,2,4,32,2048,64,96,0.022779,0.0174629,ck_ck,-0.005316,-30.44,0.0226077,0.0228071,0.0225452,0.022779,0.0228307,0.0174649,0.0174587,0.0174629,0.0174562,0.0174646
4,2,4,32,2048,64,128,0.0228782,0.0185957,ck_ck,-0.004283,-23.03,0.0232015,0.0228619,0.0228782,0.0224196,0.0229659,0.0186665,0.01857,0.0185957,0.0185893,0.0186673
4,2,4,32,2048,64,192,0.0264967,0.0241409,ck_ck,-0.002356,-9.76,0.0264502,0.0265146,0.0264471,0.026505,0.0264967,0.0241409,0.024108,0.0241455,0.0241039,0.0241459
4,2,4,32,2048,64,256,0.0279892,0.025159,ck_ck,-0.002830,-11.25,0.0280158,0.0279892,0.0279828,0.0279816,0.0279951,0.025155,0.025159,0.025162,0.0251539,0.0251615
4,2,4,32,2048,80,32,0.0224236,0.016447,ck_ck,-0.005977,-36.34,0.0224669,0.0224236,0.0224265,0.0221845,0.022344,0.0164531,0.0164316,0.0164505,0.0164258,0.016447
4,2,4,32,2048,80,48,0.0226822,0.0180837,ck_ck,-0.004598,-25.43,0.0227416,0.0226135,0.0227863,0.0226822,0.0225627,0.0180808,0.0181078,0.0180837,0.0180635,0.0180857
4,2,4,32,2048,80,64,0.0224197,0.0167846,ck_ck,-0.005635,-33.57,0.0222676,0.0224197,0.0227022,0.0222926,0.0225269,0.0167728,0.0168435,0.0167517,0.0168377,0.0167846
4,2,4,32,2048,80,80,0.0228051,0.0201365,ck_ck,-0.002669,-13.25,0.0228051,0.0228106,0.0227307,0.0228431,0.0227437,0.0201424,0.0201205,0.0201417,0.0201198,0.0201365
4,2,4,32,2048,80,96,0.0237211,0.0207361,ck_ck,-0.002985,-14.40,0.0237211,0.0235294,0.0237248,0.0235362,0.0237326,0.0207043,0.0207361,0.0207927,0.0207074,0.0207882
4,2,4,32,2048,80,128,0.0226016,0.020201,ck_ck,-0.002401,-11.88,0.022525,0.0226604,0.0224738,0.0227058,0.0226016,0.0202031,0.020181,0.020201,0.0201659,0.0202031
4,2,4,32,2048,80,192,0.0294587,0.0267456,ck_ck,-0.002713,-10.14,0.0294669,0.0294569,0.0294619,0.0294471,0.0294587,0.0267417,0.0268016,0.0267434,0.0268015,0.0267456
4,2,4,32,2048,80,256,0.0303385,0.0271574,ck_ck,-0.003181,-11.71,0.030373,0.0303629,0.0303385,0.0301014,0.0302886,0.0271422,0.0271684,0.0271291,0.0271677,0.0271574
4,2,4,32,2048,96,32,0.0226261,0.0145947,ck_ck,-0.008031,-55.03,0.0226818,0.0226261,0.0225522,0.0226159,0.0226368,0.0145947,0.0146211,0.0145688,0.0146202,0.0145654
4,2,4,32,2048,96,48,0.0259718,0.0162898,ck_ck,-0.009682,-59.44,0.0260684,0.0259485,0.0259718,0.0260586,0.0259666,0.0162544,0.016318,0.0162841,0.0163211,0.0162898
4,2,4,32,2048,96,64,0.022547,0.0164625,ck_ck,-0.006084,-36.96,0.022547,0.0226746,0.0223776,0.0225269,0.0226185,0.0164625,0.0164649,0.016461,0.0164682,0.0164578
4,2,4,32,2048,96,80,0.0224822,0.018388,ck_ck,-0.004094,-22.27,0.0222519,0.0227126,0.0224256,0.0227661,0.0224822,0.018388,0.0184186,0.0183789,0.0184104,0.018381
4,2,4,32,2048,96,96,0.0226794,0.0188063,ck_ck,-0.003873,-20.59,0.0226228,0.0226794,0.022883,0.0226555,0.0230058,0.0188009,0.0188457,0.0188063,0.0188475,0.0188021
4,2,4,32,2048,96,128,0.0227139,0.0194856,ck_ck,-0.003228,-16.57,0.0226544,0.0227866,0.0227139,0.0229737,0.0224823,0.0194824,0.0196277,0.0194856,0.0196258,0.019472
4,2,4,32,2048,96,192,0.0280982,0.0253102,ck_ck,-0.002788,-11.02,0.0280982,0.0280784,0.0281016,0.028077,0.0280997,0.0252792,0.0253102,0.0253287,0.0253087,0.0253263
4,2,4,32,2048,96,256,0.0318165,0.0294781,ck_ck,-0.002338,-7.93,0.0318305,0.0318051,0.0318268,0.0316629,0.0318165,0.0294687,0.0294759,0.0294781,0.0294995,0.0294784
4,2,4,32,2048,128,32,0.0225545,0.0157259,ck_ck,-0.006829,-43.42,0.0225602,0.0231551,0.0225545,0.0225155,0.0225394,0.0157235,0.0157259,0.0157268,0.0157275,0.0157247
4,2,4,32,2048,128,48,0.0227296,0.0164154,ck_ck,-0.006314,-38.47,0.0225511,0.0227743,0.0229905,0.0225752,0.0227296,0.0164128,0.0164154,0.016416,0.0164019,0.0164523
4,2,4,32,2048,128,64,0.0293418,0.0168029,ck_ck,-0.012539,-74.62,0.0293823,0.0293052,0.0293418,0.0293523,0.029331,0.0168039,0.0167249,0.0168032,0.0167334,0.0168029
4,2,4,32,2048,128,80,0.0223779,0.0178648,ck_ck,-0.004513,-25.26,0.0223269,0.0222503,0.0224768,0.0226045,0.0223779,0.0178683,0.017849,0.0178648,0.0178507,0.0178666
4,2,4,32,2048,128,96,0.0225911,0.0192442,ck_ck,-0.003347,-17.39,0.0227309,0.022445,0.0225911,0.0224185,0.0227008,0.0192318,0.0192457,0.0192358,0.0192442,0.0192451
4,2,4,32,2048,128,128,0.0228741,0.0196641,ck_ck,-0.003210,-16.32,0.0227912,0.0230138,0.0228741,0.022912,0.0228689,0.0196641,0.0197089,0.0196626,0.0197063,0.0196634
4,2,4,32,2048,128,192,0.0284745,0.0259064,ck_ck,-0.002568,-9.91,0.0284751,0.02842,0.0284748,0.0283873,0.0284745,0.025925,0.0258849,0.0258957,0.026082,0.0259064
4,2,4,32,2048,128,256,0.032196,0.0289106,ck_ck,-0.003285,-11.36,0.0325214,0.0321615,0.0324207,0.0321338,0.032196,0.0288498,0.0290466,0.0288863,0.0289106,0.0289888
4,2,4,32,2048,192,32,0.022671,0.0177001,ck_ck,-0.004971,-28.08,0.0227064,0.022671,0.022604,0.0229012,0.0222674,0.0176997,0.0177164,0.0176999,0.0177183,0.0177001
4,2,4,32,2048,192,48,0.0226918,0.0186812,ck_ck,-0.004011,-21.47,0.0222638,0.0224309,0.0227141,0.0226918,0.0227136,0.0186827,0.0186343,0.0186832,0.0186365,0.0186812
4,2,4,32,2048,192,64,0.0227073,0.0189777,ck_ck,-0.003730,-19.65,0.0226539,0.0224167,0.0228197,0.0227073,0.0227736,0.0189788,0.0188932,0.018978,0.0189504,0.0189777
4,2,4,32,2048,192,80,0.0242433,0.0214555,ck_ck,-0.002788,-12.99,0.0241742,0.0242478,0.024318,0.0242433,0.0242155,0.0214517,0.0214892,0.0214555,0.0214652,0.0214502
4,2,4,32,2048,192,96,0.0250218,0.0221784,ck_ck,-0.002843,-12.82,0.0250578,0.0249816,0.0250337,0.0249831,0.0250218,0.0221809,0.0221536,0.0221784,0.0221845,0.0221777
4,2,4,32,2048,192,128,0.0255954,0.0227514,ck_ck,-0.002844,-12.50,0.0257185,0.0255954,0.0257195,0.0255852,0.0255527,0.0227514,0.0227657,0.0227513,0.0227689,0.0227495
4,2,4,32,2048,192,192,0.0302703,0.0274387,ck_ck,-0.002832,-10.32,0.030131,0.0301759,0.0303106,0.0302703,0.0302873,0.0274398,0.0274118,0.0274387,0.0274127,0.0274414
4,2,4,32,2048,192,256,0.0327161,0.0295328,ck_ck,-0.003183,-10.78,0.032714,0.0329983,0.0327161,0.0330053,0.0327152,0.0295263,0.0295927,0.0295322,0.0295982,0.0295328
4,2,4,32,2048,256,32,0.0226788,0.0198152,ck_ck,-0.002864,-14.45,0.0227419,0.0224556,0.0227007,0.0226788,0.0225902,0.0198195,0.0197343,0.0198178,0.0197426,0.0198152
4,2,4,32,2048,256,48,0.0234554,0.0207373,ck_ck,-0.002718,-13.11,0.0234554,0.0233738,0.0236457,0.0233689,0.0235203,0.0207593,0.0207061,0.0207396,0.020733,0.0207373
4,2,4,32,2048,256,64,0.0239147,0.0211562,ck_ck,-0.002759,-13.04,0.023782,0.0239202,0.0237858,0.0239147,0.0239363,0.0211604,0.0211016,0.0211578,0.0210941,0.0211562
4,2,4,32,2048,256,80,0.0262006,0.0231383,ck_ck,-0.003062,-13.23,0.0261325,0.0262327,0.0261329,0.0262351,0.0262006,0.0231407,0.0231321,0.0231383,0.0231194,0.0231399
4,2,4,32,2048,256,96,0.0270559,0.0243855,ck_ck,-0.002670,-10.95,0.027125,0.0269843,0.0270802,0.0269807,0.0270559,0.0243865,0.0243128,0.0243855,0.0243296,0.0243913
4,2,4,32,2048,256,128,0.0275234,0.0247874,ck_ck,-0.002736,-11.04,0.0275234,0.0275135,0.0275911,0.0275534,0.0275144,0.0247408,0.0247929,0.024746,0.0247936,0.0247874
4,2,4,32,2048,256,192,0.0348982,0.0311218,ck_ck,-0.003776,-12.13,0.0349757,0.0348982,0.0348802,0.0348769,0.0349242,0.0311278,0.0310544,0.0311218,0.0310524,0.031133
4,2,4,32,2048,256,256,0.0351237,0.0323789,ck_ck,-0.002745,-8.48,0.0352132,0.0351237,0.0349603,0.0352291,0.0349619,0.0323783,0.0323789,0.0323798,0.0324194,0.0323722
4,2,4,32,4096,32,32,0.0278618,0.0210208,ck_ck,-0.006841,-32.54,0.0278645,0.0278207,0.0278618,0.0278122,0.027902,0.0210214,0.0209723,0.0210208,0.0210238,0.0210076
4,2,4,32,4096,32,48,0.0272213,0.0245091,ck_ck,-0.002712,-11.07,0.0272213,0.0272344,0.0272147,0.0272424,0.0272135,0.0245091,0.0245067,0.0245605,0.0245048,0.0245257
4,2,4,32,4096,32,64,0.0290164,0.026493,ck_ck,-0.002523,-9.52,0.0294574,0.0291838,0.0290164,0.0289589,0.028915,0.0263391,0.026493,0.0265131,0.0264788,0.0265001
4,2,4,32,4096,32,80,0.0297385,0.0269031,ck_ck,-0.002835,-10.54,0.0297385,0.0297617,0.0296726,0.0297224,0.0297599,0.0268896,0.0269119,0.0268699,0.0269059,0.0269031
4,2,4,32,4096,32,96,0.0317436,0.0294796,ck_ck,-0.002264,-7.68,0.0317436,0.0317051,0.0317498,0.0317049,0.0317465,0.029467,0.029486,0.0294796,0.0294918,0.0294727
4,2,4,32,4096,32,128,0.0306191,0.0278985,ck_ck,-0.002721,-9.75,0.0306179,0.030649,0.0306139,0.0306522,0.0306191,0.0278986,0.0279032,0.0278888,0.0278731,0.0278985
4,2,4,32,4096,32,192,0.0430208,0.0405456,ck_ck,-0.002475,-6.10,0.0430208,0.0429784,0.0430234,0.0429802,0.0430807,0.0405414,0.0405635,0.0405456,0.0406085,0.0405356
4,2,4,32,4096,32,256,0.0460055,0.0462465,ck_mlir,0.000241,0.52,0.0459506,0.0460765,0.0460055,0.0460494,0.0458079,0.0462465,0.0462905,0.0462145,0.0462888,0.0462202
4,2,4,32,4096,48,32,0.0246313,0.0220486,ck_ck,-0.002583,-11.71,0.0246285,0.0246876,0.0246313,0.0246852,0.0246288,0.0220486,0.0220673,0.0220465,0.0220692,0.0220477
4,2,4,32,4096,48,48,0.0356052,0.0264152,ck_ck,-0.009190,-34.79,0.03559,0.035671,0.0356052,0.0357911,0.0356013,0.0263947,0.0264135,0.0264379,0.0264152,0.0264687
4,2,4,32,4096,48,64,0.0277638,0.0247874,ck_ck,-0.002976,-12.01,0.02774,0.0277131,0.0277638,0.0277701,0.0277708,0.0247874,0.0248273,0.0247754,0.0248251,0.0247812
4,2,4,32,4096,48,80,0.0338922,0.0310794,ck_ck,-0.002813,-9.05,0.0338922,0.0338386,0.0338931,0.033839,0.0339078,0.0310819,0.0310794,0.031064,0.0310792,0.0310834
4,2,4,32,4096,48,96,0.033135,0.0300806,ck_ck,-0.003054,-10.15,0.033135,0.033204,0.033132,0.0331365,0.0331185,0.0301029,0.0300806,0.0300687,0.0300819,0.0300723
4,2,4,32,4096,48,128,0.0367678,0.0338648,ck_ck,-0.002903,-8.57,0.0367678,0.0370381,0.0367594,0.0370213,0.0367639,0.0338525,0.033896,0.0338648,0.0339005,0.0338606
4,2,4,32,4096,48,192,0.0446835,0.0429189,ck_ck,-0.001765,-4.11,0.0446996,0.0446011,0.0446835,0.0445943,0.044686,0.0429189,0.0429398,0.0429089,0.0429586,0.0429119
4,2,4,32,4096,48,256,0.0456606,0.0462913,ck_mlir,0.000631,1.36,0.0456594,0.0457366,0.0456581,0.0456807,0.0456606,0.0462071,0.0462987,0.0461739,0.0462913,0.0463133
4,2,4,32,4096,64,32,0.0253649,0.0229986,ck_ck,-0.002366,-10.29,0.0253623,0.0253649,0.0253697,0.0253641,0.0253684,0.0230092,0.0231513,0.0228384,0.0229986,0.022805
4,2,4,32,4096,64,48,0.0265797,0.0240254,ck_ck,-0.002554,-10.63,0.0265748,0.0265814,0.0265797,0.0265835,0.0265756,0.0240283,0.0240254,0.0240246,0.0240278,0.0240222
4,2,4,32,4096,64,64,0.0287543,0.0264905,ck_ck,-0.002264,-8.55,0.0287442,0.0287554,0.0287558,0.0287543,0.0287497,0.0265578,0.0265277,0.0264905,0.0252867,0.0251549
4,2,4,32,4096,64,80,0.0313549,0.0285557,ck_ck,-0.002799,-9.80,0.0313549,0.0313254,0.0313613,0.0313266,0.0313581,0.0285557,0.0285421,0.02856,0.0285423,0.0285604
4,2,4,32,4096,64,96,0.0324168,0.029925,ck_ck,-0.002492,-8.33,0.0324137,0.0325482,0.0324087,0.0325496,0.0324168,0.0299167,0.029921,0.029933,0.029925,0.029927
4,2,4,32,4096,64,128,0.0344402,0.032027,ck_ck,-0.002413,-7.53,0.034472,0.0344174,0.0344365,0.0347501,0.0344402,0.032027,0.0320541,0.0320212,0.0320579,0.0319986
