num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
2,2,4,32,1024,64,48,0.0227431,0.0145596,ck_ck,-0.008183,-56.21,0.0227431,0.023406,0.0230157,0.0225947,0.0226971,0.0145578,0.0146327,0.0145589,0.0146363,0.0145596
2,2,4,32,1024,64,64,0.0227587,0.0150539,ck_ck,-0.007705,-51.18,0.0227561,0.0227587,0.0228683,0.0229235,0.0226854,0.0150538,0.0151369,0.0150539,0.015132,0.0150533
2,2,4,32,1024,64,80,0.0228295,0.0171679,ck_ck,-0.005662,-32.98,0.0223438,0.0229016,0.0228356,0.0226396,0.0228295,0.0171679,0.0171881,0.0171559,0.0172024,0.0171422
2,2,4,32,1024,64,96,0.0226268,0.0174084,ck_ck,-0.005218,-29.98,0.0225534,0.023235,0.0226268,0.0225585,0.0227804,0.0174122,0.0174051,0.0174115,0.0174084,0.0173983
2,2,4,32,1024,64,128,0.0227309,0.0180886,ck_ck,-0.004642,-25.66,0.022764,0.0226327,0.0229199,0.0227309,0.0226066,0.0180687,0.0181401,0.0180845,0.0181443,0.0180886
2,2,4,32,1024,64,192,0.0266636,0.0236668,ck_ck,-0.002997,-12.66,0.0266636,0.0266889,0.026353,0.0266745,0.0263567,0.0236701,0.0236629,0.0236668,0.0236604,0.0236705
2,2,4,32,1024,64,256,0.0276693,0.024982,ck_ck,-0.002687,-10.76,0.0275224,0.0277938,0.0275215,0.0277932,0.0276693,0.024982,0.024991,0.0249759,0.0249945,0.024975
2,2,4,32,1024,80,32,0.0231076,0.0167434,ck_ck,-0.006364,-38.01,0.0231076,0.0232882,0.0231031,0.0232908,0.0231043,0.0167447,0.0165454,0.0167454,0.0166131,0.0167434
2,2,4,32,1024,80,48,0.0227631,0.0179811,ck_ck,-0.004782,-26.59,0.0228671,0.022905,0.022742,0.0227631,0.0227038,0.0179831,0.0179457,0.0179821,0.0179434,0.0179811
2,2,4,32,1024,80,64,0.0225606,0.0168084,ck_ck,-0.005752,-34.22,0.0227557,0.0225299,0.022559,0.0225606,0.0226158,0.0168931,0.0167893,0.0168718,0.0168052,0.0168084
2,2,4,32,1024,80,80,0.0228387,0.0201162,ck_ck,-0.002722,-13.53,0.0228266,0.0228387,0.0228068,0.0228559,0.0230179,0.0201201,0.0201092,0.0201201,0.0201117,0.0201162
2,2,4,32,1024,80,96,0.0237055,0.0209517,ck_ck,-0.002754,-13.14,0.0237074,0.0235715,0.0237055,0.0235715,0.0237087,0.0209546,0.0209679,0.0209517,0.0209374,0.0209356
2,2,4,32,1024,80,128,0.022546,0.019205,ck_ck,-0.003341,-17.40,0.0223065,0.0225356,0.0226812,0.022546,0.0226588,0.019205,0.0191457,0.0192123,0.0191441,0.0192089
2,2,4,32,1024,80,192,0.0297783,0.0272952,ck_ck,-0.002483,-9.10,0.0297541,0.0298456,0.0297783,0.0298486,0.0297387,0.0272924,0.0273126,0.0273047,0.0272952,0.0272929
2,2,4,32,1024,80,256,0.0296896,0.0269348,ck_ck,-0.002755,-10.23,0.0296436,0.0296896,0.02974,0.0296706,0.029783,0.0269702,0.0269348,0.026936,0.026931,0.0268805
2,2,4,32,1024,96,32,0.022647,0.0146739,ck_ck,-0.007973,-54.34,0.0224727,0.022647,0.0226761,0.0226924,0.0226198,0.0146766,0.01444,0.0146771,0.0144396,0.0146739
2,2,4,32,1024,96,48,0.0226139,0.0165006,ck_ck,-0.006113,-37.05,0.0224292,0.0225114,0.0226653,0.023049,0.0226139,0.0165248,0.0164797,0.0165006,0.016429,0.0165151
2,2,4,32,1024,96,64,0.0228439,0.0164361,ck_ck,-0.006408,-38.99,0.0228439,0.0227595,0.0228544,0.0229208,0.0226561,0.0164437,0.0164361,0.0164401,0.0164146,0.0164258
2,2,4,32,1024,96,80,0.0227007,0.0185331,ck_ck,-0.004168,-22.49,0.0227007,0.022702,0.0222838,0.0229188,0.0225201,0.0185473,0.0185311,0.0185475,0.0185187,0.0185331
2,2,4,32,1024,96,96,0.0226214,0.019202,ck_ck,-0.003419,-17.81,0.0225789,0.0228771,0.0222691,0.0226214,0.0226505,0.019202,0.0190774,0.019205,0.0190869,0.0192023
2,2,4,32,1024,96,128,0.0227928,0.0197867,ck_ck,-0.003006,-15.19,0.0227928,0.0229967,0.0226488,0.0230194,0.0226465,0.0197867,0.0197631,0.0198051,0.0197572,0.0198053
2,2,4,32,1024,96,192,0.0283949,0.0261497,ck_ck,-0.002245,-8.59,0.028415,0.0283949,0.0283952,0.0283941,0.0283929,0.0261579,0.0261497,0.0261226,0.0261559,0.0261355
2,2,4,32,1024,96,256,0.0313134,0.0285275,ck_ck,-0.002786,-9.77,0.0313155,0.031321,0.0313105,0.0313134,0.0312385,0.0285336,0.0285345,0.0285275,0.0285205,0.0285139
2,2,4,32,1024,128,32,0.0227299,0.0159484,ck_ck,-0.006781,-42.52,0.0226306,0.022705,0.022949,0.0227773,0.0227299,0.0159484,0.0159382,0.01595,0.015939,0.0159565
2,2,4,32,1024,128,48,0.0226202,0.0165748,ck_ck,-0.006045,-36.47,0.0223725,0.0227242,0.0226216,0.0222115,0.0226202,0.0165763,0.0165595,0.0165748,0.0165599,0.016577
2,2,4,32,1024,128,64,0.0225921,0.0166973,ck_ck,-0.005895,-35.30,0.0223654,0.0226447,0.0224192,0.0226106,0.0225921,0.0167027,0.0166706,0.0166991,0.0166664,0.0166973
2,2,4,32,1024,128,80,0.0227043,0.0178999,ck_ck,-0.004804,-26.84,0.0227043,0.0228602,0.0226244,0.0226988,0.0229338,0.0178795,0.017935,0.0178999,0.0179351,0.0178839
2,2,4,32,1024,128,96,0.0227695,0.019352,ck_ck,-0.003418,-17.66,0.0227695,0.022809,0.0226353,0.0228309,0.022641,0.0193818,0.0193408,0.019352,0.0193361,0.0193666
2,2,4,32,1024,128,128,0.0227021,0.0200953,ck_ck,-0.002607,-12.97,0.0227434,0.0225888,0.0227021,0.0227851,0.0224012,0.0201151,0.0200752,0.0201156,0.0200885,0.0200953
2,2,4,32,1024,128,192,0.0284383,0.0254976,ck_ck,-0.002941,-11.53,0.0284371,0.0284923,0.0284358,0.0284859,0.0284383,0.0254835,0.025526,0.0254955,0.0255049,0.0254976
2,2,4,32,1024,128,256,0.0313046,0.0287851,ck_ck,-0.002520,-8.75,0.031335,0.0313046,0.0310733,0.031378,0.0310594,0.0288093,0.0288126,0.0287783,0.0287851,0.0287522
2,2,4,32,1024,192,32,0.02427,0.0178539,ck_ck,-0.006416,-35.94,0.0242649,0.0245396,0.02427,0.0245429,0.0242676,0.0178934,0.017711,0.0178443,0.0178857,0.0178539
2,2,4,32,1024,192,48,0.0229251,0.0185833,ck_ck,-0.004342,-23.36,0.0229251,0.0226857,0.0233231,0.0226363,0.0230435,0.0185865,0.0185676,0.0185833,0.0185658,0.0185893
2,2,4,32,1024,192,64,0.0225996,0.0189114,ck_ck,-0.003688,-19.50,0.0225571,0.0225996,0.0227403,0.0226486,0.0223743,0.0188723,0.0189357,0.0189114,0.0189459,0.018871
2,2,4,32,1024,192,80,0.0244503,0.0215961,ck_ck,-0.002854,-13.22,0.0244539,0.0243025,0.0244503,0.0243052,0.0244596,0.021576,0.021601,0.0215941,0.0216008,0.0215961
2,2,4,32,1024,192,96,0.024952,0.0221469,ck_ck,-0.002805,-12.67,0.024952,0.0249578,0.024956,0.0247529,0.0249487,0.0221628,0.0221464,0.022118,0.0221469,0.0221725
2,2,4,32,1024,192,128,0.0258044,0.0230285,ck_ck,-0.002776,-12.05,0.0258044,0.0258072,0.0255496,0.0258279,0.0255582,0.0230321,0.0230281,0.0230356,0.0230222,0.0230285
2,2,4,32,1024,192,192,0.0299705,0.0273618,ck_ck,-0.002609,-9.53,0.0299651,0.0303311,0.0299642,0.0303311,0.0299705,0.0273618,0.0273741,0.0273181,0.0273737,0.0273162
2,2,4,32,1024,192,256,0.0321889,0.0293408,ck_ck,-0.002848,-9.71,0.0322023,0.0319119,0.0321889,0.0319193,0.032227,0.0293409,0.029313,0.0293408,0.0293093,0.0293485
2,2,4,32,1024,256,32,0.0266415,0.0199991,ck_ck,-0.006642,-33.21,0.0266415,0.0264574,0.0266561,0.0264577,0.0266469,0.019899,0.0199991,0.0198959,0.0200037,0.0199999
2,2,4,32,1024,256,48,0.0234304,0.0207743,ck_ck,-0.002656,-12.79,0.0234304,0.023428,0.0235036,0.0232257,0.0235082,0.0207743,0.0207782,0.020773,0.0207757,0.0207726
2,2,4,32,1024,256,64,0.0240371,0.0213227,ck_ck,-0.002714,-12.73,0.0240456,0.0238135,0.0240371,0.0238101,0.0240461,0.0213144,0.0213343,0.0213196,0.0213372,0.0213227
2,2,4,32,1024,256,80,0.0259939,0.02327,ck_ck,-0.002724,-11.71,0.0259952,0.0260289,0.0259492,0.0259549,0.0259939,0.02327,0.0232625,0.0232757,0.0232659,0.0232712
2,2,4,32,1024,256,96,0.0270235,0.024497,ck_ck,-0.002526,-10.31,0.027002,0.0272371,0.0270235,0.0272378,0.0269335,0.0244828,0.0245285,0.024497,0.024497,0.0244719
2,2,4,32,1024,256,128,0.0272783,0.0246481,ck_ck,-0.002630,-10.67,0.0272913,0.027054,0.0272855,0.0271124,0.0272783,0.0246361,0.0246481,0.0246855,0.0246441,0.0246866
2,2,4,32,1024,256,192,0.0337485,0.0308126,ck_ck,-0.002936,-9.53,0.0337692,0.0335249,0.0337485,0.0335012,0.0337533,0.0307861,0.030863,0.0308124,0.0308521,0.0308126
2,2,4,32,1024,256,256,0.0351918,0.0323851,ck_ck,-0.002807,-8.67,0.0351951,0.0349142,0.0352002,0.0349175,0.0351918,0.0323851,0.0323541,0.0323906,0.0323313,0.0324166
2,2,4,32,2048,32,32,0.0278978,0.0211885,ck_ck,-0.006709,-31.66,0.0279101,0.0275961,0.0279017,0.0275933,0.0278978,0.0211858,0.0212729,0.0211864,0.0212458,0.0211885
2,2,4,32,2048,32,48,0.0273181,0.0245894,ck_ck,-0.002729,-11.10,0.0273655,0.0273181,0.0271409,0.0273753,0.0271751,0.0245968,0.0245556,0.0245922,0.0245277,0.0245894
2,2,4,32,2048,32,64,0.0284953,0.025631,ck_ck,-0.002864,-11.18,0.0283301,0.0285082,0.0285262,0.0284953,0.0282624,0.0256352,0.0256064,0.0256336,0.0256063,0.025631
2,2,4,32,2048,32,80,0.0295553,0.0267811,ck_ck,-0.002774,-10.36,0.0295154,0.0295715,0.0295553,0.0295723,0.0295518,0.0267779,0.0267895,0.0267811,0.0267423,0.0267815
2,2,4,32,2048,32,96,0.0318022,0.0289676,ck_ck,-0.002835,-9.79,0.0318022,0.0318028,0.0317541,0.0317973,0.0318084,0.0289632,0.0289907,0.0289654,0.0289892,0.0289676
2,2,4,32,2048,32,128,0.0304185,0.028018,ck_ck,-0.002400,-8.57,0.0304185,0.0306957,0.0304097,0.0303883,0.0306923,0.028018,0.0280726,0.0279739,0.0280582,0.0280179
2,2,4,32,2048,32,192,0.0431403,0.0398872,ck_ck,-0.003253,-8.16,0.0431614,0.0428695,0.0431403,0.0429427,0.0431534,0.0398809,0.0399096,0.0398872,0.0399099,0.0398855
2,2,4,32,2048,32,256,0.0450573,0.0424769,ck_ck,-0.002580,-6.07,0.0450573,0.0447803,0.0450929,0.0447797,0.0450643,0.0424769,0.0424943,0.042474,0.0424589,0.0425074
2,2,4,32,2048,48,32,0.0247466,0.0223491,ck_ck,-0.002398,-10.73,0.0247311,0.0249206,0.0247466,0.0249289,0.0246851,0.0223569,0.0223274,0.0223491,0.0223215,0.0223615
2,2,4,32,2048,48,48,0.0290569,0.0263841,ck_ck,-0.002673,-10.13,0.0290453,0.0291276,0.0290569,0.0291432,0.0290302,0.0263841,0.0263841,0.0263826,0.0263868,0.026383
2,2,4,32,2048,48,64,0.0277078,0.0250415,ck_ck,-0.002666,-10.65,0.0272919,0.0278207,0.0277665,0.0277078,0.0276802,0.0250147,0.0250421,0.0250415,0.0250483,0.0250322
2,2,4,32,2048,48,80,0.0334484,0.0309549,ck_ck,-0.002494,-8.06,0.0334634,0.0334166,0.033457,0.0334352,0.0334484,0.0309401,0.0309511,0.030963,0.0309549,0.0309768
2,2,4,32,2048,48,96,0.0328256,0.0300571,ck_ck,-0.002769,-9.21,0.0328256,0.0328724,0.0328109,0.0328696,0.0328055,0.0300776,0.0300479,0.0300709,0.0300477,0.0300571
2,2,4,32,2048,48,128,0.0366152,0.0340136,ck_ck,-0.002602,-7.65,0.036663,0.036301,0.0366489,0.0364771,0.0366152,0.0340206,0.0340117,0.0340136,0.0340119,0.03402
2,2,4,32,2048,48,192,0.0444492,0.0413328,ck_ck,-0.003116,-7.54,0.0444803,0.0443073,0.0444663,0.0443749,0.0444492,0.0412721,0.0413399,0.0413328,0.0413267,0.0413354
2,2,4,32,2048,48,256,0.0464632,0.0432468,ck_ck,-0.003216,-7.44,0.0464632,0.0466554,0.0464599,0.0466126,0.0464476,0.0432566,0.0432452,0.0432505,0.043235,0.0432468
2,2,4,32,2048,64,32,0.0252042,0.0224596,ck_ck,-0.002745,-12.22,0.0252117,0.0247683,0.0252042,0.0247722,0.0252049,0.0224596,0.0227775,0.0224579,0.0227772,0.0224552
2,2,4,32,2048,64,48,0.0267444,0.0241347,ck_ck,-0.002610,-10.81,0.0267444,0.0266874,0.0267617,0.0267554,0.0267415,0.0240945,0.0241347,0.0241734,0.0240842,0.0241753
2,2,4,32,2048,64,64,0.0278168,0.0251165,ck_ck,-0.002700,-10.75,0.0278007,0.0278201,0.0278232,0.0277141,0.0278168,0.02511,0.0251395,0.0250635,0.0251376,0.0251165
2,2,4,32,2048,64,80,0.0310706,0.028425,ck_ck,-0.002646,-9.31,0.0310636,0.031073,0.0310664,0.0311607,0.0310706,0.0284251,0.0283769,0.0284267,0.0283768,0.028425
2,2,4,32,2048,64,96,0.03219,0.0293351,ck_ck,-0.002855,-9.73,0.0321679,0.0319957,0.0321974,0.03219,0.0322002,0.0293351,0.0293407,0.0293314,0.0293388,0.0293273
2,2,4,32,2048,64,128,0.0333154,0.0306618,ck_ck,-0.002654,-8.65,0.0332967,0.0334297,0.0333154,0.0334238,0.0332034,0.0306665,0.0306261,0.0306618,0.0306293,0.0306673
2,2,4,32,2048,64,192,0.0439928,0.0411345,ck_ck,-0.002858,-6.95,0.0439762,0.0441311,0.0439768,0.0441302,0.0439928,0.0411345,0.0411243,0.041136,0.0411064,0.0411402
2,2,4,32,2048,64,256,0.0471272,0.0442288,ck_ck,-0.002898,-6.55,0.0471272,0.0474309,0.0470931,0.0473971,0.047117,0.0442354,0.0442202,0.0442397,0.0442142,0.0442288
2,2,4,32,2048,80,32,0.0344427,0.0277437,ck_ck,-0.006699,-24.15,0.0343639,0.0345751,0.034381,0.0344427,0.0345795,0.0276581,0.0277983,0.0277437,0.0278007,0.0276361
2,2,4,32,2048,80,48,0.0333875,0.0308216,ck_ck,-0.002566,-8.33,0.0333875,0.0332948,0.0333888,0.033296,0.0333879,0.0307919,0.0308237,0.0308234,0.0308216,0.0307741
2,2,4,32,2048,80,64,0.0309728,0.0281377,ck_ck,-0.002835,-10.08,0.0309767,0.0310675,0.0309728,0.0308053,0.0309436,0.0280894,0.0281377,0.0281448,0.028144,0.0281272
2,2,4,32,2048,80,80,0.0363498,0.033822,ck_ck,-0.002528,-7.47,0.0363458,0.0363803,0.0363498,0.0363878,0.0363413,0.033822,0.033804,0.033832,0.0338346,0.0338148
2,2,4,32,2048,80,96,0.0387445,0.0360904,ck_ck,-0.002654,-7.35,0.038758,0.0387408,0.038756,0.0387445,0.0387235,0.0360904,0.0360718,0.0360936,0.0360591,0.0360929
2,2,4,32,2048,80,128,0.0350704,0.0324955,ck_ck,-0.002575,-7.92,0.0350704,0.0351152,0.0347987,0.0351265,0.0349617,0.0324999,0.0324613,0.0325006,0.0324586,0.0324955
2,2,4,32,2048,80,192,0.0498584,0.0474897,ck_ck,-0.002369,-4.99,0.0498311,0.0499605,0.0498439,0.0498584,0.0499394,0.0474897,0.0474909,0.0474943,0.047478,0.0474625
2,2,4,32,2048,80,256,0.0491333,0.0466884,ck_ck,-0.002445,-5.24,0.0492397,0.0490251,0.0491799,0.0490292,0.0491333,0.046645,0.0467105,0.0466887,0.0466884,0.0466826
2,2,4,32,2048,96,32,0.0270759,0.0242019,ck_ck,-0.002874,-11.88,0.027093,0.0267664,0.0270854,0.0267586,0.0270759,0.0242019,0.024253,0.0241132,0.0242002,0.0242621
2,2,4,32,2048,96,48,0.0301018,0.0273018,ck_ck,-0.002800,-10.26,0.0300478,0.0301635,0.0300808,0.0301883,0.0301018,0.0272897,0.0273018,0.02733,0.0272829,0.0273239
2,2,4,32,2048,96,64,0.0304634,0.0280686,ck_ck,-0.002395,-8.53,0.0304634,0.0305864,0.0304573,0.0305959,0.0303572,0.0280709,0.0280884,0.0280663,0.0280654,0.0280686
2,2,4,32,2048,96,80,0.0340271,0.0313653,ck_ck,-0.002662,-8.49,0.0340276,0.0339056,0.0340271,0.0339027,0.0340283,0.0313653,0.0313686,0.0313634,0.0313755,0.0313653
2,2,4,32,2048,96,96,0.03512,0.0325242,ck_ck,-0.002596,-7.98,0.0351306,0.034866,0.03512,0.0348913,0.0351258,0.0324772,0.0325465,0.0324696,0.0325534,0.0325242
2,2,4,32,2048,96,128,0.0363825,0.0337873,ck_ck,-0.002595,-7.68,0.0363902,0.0363044,0.0363825,0.0363134,0.0363984,0.0337771,0.0338024,0.033776,0.0337982,0.0337873
2,2,4,32,2048,96,192,0.0476127,0.0446644,ck_ck,-0.002948,-6.60,0.0476138,0.0474211,0.0476127,0.0472793,0.0476204,0.0446644,0.0446303,0.0446669,0.0446356,0.0446705
2,2,4,32,2048,96,256,0.0521364,0.0492891,ck_ck,-0.002847,-5.78,0.0521404,0.0520068,0.0521364,0.052156,0.0520777,0.0493373,0.0492891,0.0491977,0.0493678,0.0492017
2,2,4,32,2048,128,32,0.0292131,0.0263237,ck_ck,-0.002889,-10.98,0.0292212,0.0291837,0.0292131,0.0290723,0.0292214,0.0263237,0.0264033,0.0262518,0.0263824,0.0262702
2,2,4,32,2048,128,48,0.0305633,0.0277793,ck_ck,-0.002784,-10.02,0.0306342,0.0304065,0.0305526,0.0305988,0.0305633,0.0278442,0.0277728,0.027782,0.0277727,0.0277793
2,2,4,32,2048,128,64,0.0308489,0.0281425,ck_ck,-0.002706,-9.62,0.0308628,0.0306644,0.0308489,0.0305842,0.0308745,0.0280968,0.0281645,0.0281425,0.0281675,0.0281392
2,2,4,32,2048,128,80,0.0331655,0.030507,ck_ck,-0.002659,-8.71,0.033035,0.0331666,0.0330355,0.0332002,0.0331655,0.0304744,0.0305073,0.030507,0.0305077,0.030498
2,2,4,32,2048,128,96,0.0356318,0.0329413,ck_ck,-0.002690,-8.17,0.035581,0.0356843,0.0356318,0.0356931,0.035581,0.0329372,0.0329816,0.0329413,0.0329764,0.0329332
2,2,4,32,2048,128,128,0.0365762,0.0341444,ck_ck,-0.002432,-7.12,0.0365901,0.0365762,0.0362009,0.0365892,0.0362094,0.0341432,0.0341254,0.034148,0.0341521,0.0341444
2,2,4,32,2048,128,192,0.0478415,0.0449264,ck_ck,-0.002915,-6.49,0.0478432,0.0478403,0.0478192,0.0478415,0.0478668,0.0449162,0.0449264,0.0449295,0.0449163,0.0449297
2,2,4,32,2048,128,256,0.0517111,0.0495457,ck_ck,-0.002165,-4.37,0.0517111,0.0519352,0.0517039,0.0517456,0.051488,0.0495457,0.0495624,0.0495247,0.0495555,0.0495403
2,2,4,32,2048,192,32,0.0322932,0.0299803,ck_ck,-0.002313,-7.71,0.0322891,0.032759,0.0322932,0.0327594,0.0322904,0.0299835,0.0298156,0.029985,0.0299803,0.0299789
2,2,4,32,2048,192,48,0.0343759,0.0317333,ck_ck,-0.002643,-8.33,0.0343288,0.0344058,0.034302,0.0344734,0.0343759,0.031756,0.0317331,0.0317517,0.0317333,0.0317258
2,2,4,32,2048,192,64,0.0351793,0.0324376,ck_ck,-0.002742,-8.45,0.0351828,0.0349565,0.0351793,0.0349572,0.0351843,0.0324123,0.0324448,0.0324272,0.0324376,0.0324387
2,2,4,32,2048,192,80,0.040183,0.0374339,ck_ck,-0.002749,-7.34,0.0401822,0.040183,0.0401981,0.0401804,0.0402064,0.0374437,0.037296,0.0374339,0.0374225,0.0374444
2,2,4,32,2048,192,96,0.0410066,0.0382165,ck_ck,-0.002790,-7.30,0.0410199,0.0410197,0.0408413,0.0410066,0.0408392,0.0382165,0.0382728,0.0382079,0.0382688,0.0382142
2,2,4,32,2048,192,128,0.0422064,0.0397538,ck_ck,-0.002453,-6.17,0.0421981,0.0426069,0.0422064,0.0425826,0.0421823,0.0397494,0.0397543,0.0397538,0.0397672,0.0397532
2,2,4,32,2048,192,192,0.05112,0.048657,ck_ck,-0.002463,-5.06,0.0508078,0.05112,0.0511577,0.0511274,0.0508157,0.048657,0.0486317,0.048659,0.0486332,0.0486584
2,2,4,32,2048,192,256,0.0545731,0.0521482,ck_ck,-0.002425,-4.65,0.0545683,0.0547201,0.0545731,0.0547206,0.0545713,0.0521481,0.0521489,0.052138,0.0521482,0.0521519
2,2,4,32,2048,256,32,0.0373035,0.0344508,ck_ck,-0.002853,-8.28,0.0373362,0.0373008,0.0373273,0.0373035,0.037073,0.0344652,0.0343461,0.0344508,0.0343613,0.0344574
2,2,4,32,2048,256,48,0.0384959,0.035889,ck_ck,-0.002607,-7.26,0.0385614,0.0384959,0.0384241,0.0385495,0.0384507,0.035889,0.0359038,0.0358884,0.0359012,0.0358873
2,2,4,32,2048,256,64,0.03953,0.0368051,ck_ck,-0.002725,-7.40,0.03953,0.0395461,0.0395241,0.0395421,0.0395031,0.0368189,0.0367237,0.0368051,0.0367282,0.0368125
2,2,4,32,2048,256,80,0.0433234,0.0407199,ck_ck,-0.002603,-6.39,0.0433234,0.0434613,0.0433224,0.0434655,0.0433226,0.0407234,0.0406765,0.0407213,0.0405793,0.0407199
2,2,4,32,2048,256,96,0.0456176,0.043086,ck_ck,-0.002532,-5.88,0.0456165,0.0456308,0.0456384,0.0456023,0.0456176,0.0430986,0.0430522,0.043086,0.0430676,0.0430876
2,2,4,32,2048,256,128,0.0457344,0.043184,ck_ck,-0.002550,-5.91,0.0457344,0.0457812,0.0456346,0.0457235,0.0457354,0.0431896,0.043184,0.0431691,0.0432213,0.0431635
2,2,4,32,2048,256,192,0.058027,0.0553018,ck_ck,-0.002725,-4.93,0.0580574,0.0580381,0.058027,0.0579848,0.0577352,0.0553033,0.055273,0.055322,0.0552682,0.0553018
2,2,4,32,2048,256,256,0.0607176,0.0579123,ck_ck,-0.002805,-4.84,0.0604714,0.0607509,0.0604568,0.0607311,0.0607176,0.0578938,0.0579334,0.0579123,0.0579399,0.057893
2,2,4,32,4096,32,32,0.0437768,0.0373741,ck_ck,-0.006403,-17.13,0.0437768,0.0439609,0.0436628,0.0439665,0.0435881,0.0373787,0.0371632,0.0373741,0.0371483,0.0373788
2,2,4,32,4096,32,48,0.0465087,0.0437443,ck_ck,-0.002764,-6.32,0.0465003,0.0465087,0.0464798,0.0465113,0.0465218,0.0437289,0.043744,0.0437443,0.0437591,0.043747
2,2,4,32,4096,32,64,0.0485558,0.0457007,ck_ck,-0.002855,-6.25,0.0485365,0.0485993,0.0485427,0.0486023,0.0485558,0.0457232,0.0456626,0.0457007,0.0455841,0.0457134
2,2,4,32,4096,32,80,0.0504707,0.0477588,ck_ck,-0.002712,-5.68,0.0504707,0.0504533,0.0504921,0.0504483,0.0504954,0.0477634,0.0477705,0.047753,0.0477588,0.0477514
2,2,4,32,4096,32,96,0.0557799,0.0529605,ck_ck,-0.002819,-5.32,0.0557805,0.0557686,0.0557858,0.0557696,0.0557799,0.0529541,0.0529753,0.0529605,0.0529768,0.0529385
2,2,4,32,4096,32,128,0.0526565,0.0500691,ck_ck,-0.002587,-5.17,0.0526559,0.052736,0.0526565,0.0527284,0.0526305,0.0500744,0.0500476,0.0500756,0.0500119,0.0500691
2,2,4,32,4096,32,192,0.0766176,0.0739663,ck_ck,-0.002651,-3.58,0.0766552,0.0765756,0.0765792,0.0766176,0.0767917,0.0739786,0.0739277,0.0739663,0.0739101,0.0739722
2,2,4,32,4096,32,256,0.0813338,0.0794006,ck_ck,-0.001933,-2.43,0.0813338,0.0816045,0.0813043,0.081585,0.0813212,0.0794079,0.0793804,0.0794245,0.0793721,0.0794006
2,2,4,32,4096,48,32,0.0416967,0.0392054,ck_ck,-0.002491,-6.35,0.0416899,0.0420064,0.0416826,0.0420141,0.0416967,0.0392165,0.0389971,0.0392203,0.0390223,0.0392054
2,2,4,32,4096,48,48,0.0502454,0.0474173,ck_ck,-0.002828,-5.96,0.0502454,0.0502712,0.0502107,0.0502487,0.0502262,0.0474173,0.0473987,0.0474419,0.0474061,0.0474363
2,2,4,32,4096,48,64,0.0473024,0.04455,ck_ck,-0.002752,-6.18,0.0473066,0.0473024,0.0473007,0.0473037,0.0471659,0.0445564,0.04455,0.0445926,0.0445115,0.0445384
2,2,4,32,4096,48,80,0.0587817,0.0561891,ck_ck,-0.002593,-4.61,0.0587976,0.0587509,0.0587817,0.0587353,0.0587875,0.0561827,0.0561891,0.0561989,0.0561844,0.0562423
2,2,4,32,4096,48,96,0.0574081,0.0547914,ck_ck,-0.002617,-4.78,0.0574121,0.0572273,0.0574126,0.0573868,0.0574081,0.0547914,0.0548089,0.0547746,0.0548,0.0547774
2,2,4,32,4096,48,128,0.0648871,0.0620625,ck_ck,-0.002825,-4.55,0.0649007,0.0646998,0.0648952,0.0647134,0.0648871,0.0620697,0.0621042,0.0620625,0.0620599,0.0620472
2,2,4,32,4096,48,192,0.0790226,0.07633,ck_ck,-0.002693,-3.53,0.0789765,0.0790226,0.0790796,0.079056,0.0789584,0.0763131,0.0763531,0.0762829,0.076347,0.07633
2,2,4,32,4096,48,256,0.0825759,0.0798273,ck_ck,-0.002749,-3.44,0.0825958,0.0824942,0.0825759,0.0824683,0.0825795,0.0797856,0.0798243,0.0798683,0.0798594,0.0798273
2,2,4,32,4096,64,32,0.0428491,0.0402094,ck_ck,-0.002640,-6.56,0.0428491,0.0427697,0.042865,0.0428087,0.0428779,0.0402052,0.0402165,0.0401387,0.040212,0.0402094
2,2,4,32,4096,64,48,0.0453103,0.0427626,ck_ck,-0.002548,-5.96,0.0453133,0.0452992,0.0453103,0.0453021,0.0453214,0.0427626,0.0427857,0.042747,0.0427745,0.0427488
2,2,4,32,4096,64,64,0.0475183,0.0449959,ck_ck,-0.002522,-5.61,0.0475449,0.0475183,0.0472696,0.04756,0.0472911,0.0449959,0.044931,0.045014,0.0450029,0.0449928
2,2,4,32,4096,64,80,0.0540066,0.0514342,ck_ck,-0.002572,-5.00,0.0540072,0.0539995,0.0540174,0.0540066,0.0540066,0.0514323,0.0514342,0.0514407,0.0514623,0.05143
2,2,4,32,4096,64,96,0.05605,0.053232,ck_ck,-0.002818,-5.29,0.0558768,0.0560887,0.0558957,0.05605,0.0561176,0.0532371,0.0532216,0.053231,0.0532906,0.053232
2,2,4,32,4096,64,128,0.0583177,0.0554035,ck_ck,-0.002914,-5.26,0.0583177,0.0583539,0.0583175,0.0583583,0.0583122,0.0554345,0.0553822,0.0554035,0.0553344,0.0554148
2,2,4,32,4096,64,192,0.0786174,0.0759524,ck_ck,-0.002665,-3.51,0.0786174,0.078749,0.0785183,0.0787395,0.0784993,0.0759551,0.0759524,0.0759792,0.0759462,0.0759413
