num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
8,2,4,32,1024,64,32,0.0225366,0.0131292,ck_ck,-0.009407,-71.65,0.0225749,0.0225366,0.0224907,0.0225233,0.0225875,0.0134575,0.0129887,0.0134869,0.0130362,0.0131292
8,2,4,32,1024,64,48,0.0224145,0.0130639,ck_ck,-0.009351,-71.58,0.0226207,0.0222523,0.0224509,0.0223813,0.0224145,0.0130922,0.0130396,0.0130789,0.0130639,0.0128201
8,2,4,32,1024,64,64,0.0225957,0.0129782,ck_ck,-0.009617,-74.11,0.0235042,0.0226847,0.0225746,0.0225154,0.0225957,0.0130187,0.0129782,0.0129875,0.0129391,0.0128729
8,2,4,32,1024,64,80,0.0226729,0.0134314,ck_ck,-0.009241,-68.81,0.0228103,0.022844,0.0226729,0.0225799,0.0225861,0.0134658,0.0134099,0.0133809,0.0134314,0.0137758
8,2,4,32,1024,64,96,0.0228078,0.0132524,ck_ck,-0.009555,-72.10,0.0228078,0.0227005,0.0225583,0.0228258,0.0235134,0.0130982,0.0131618,0.0132524,0.0132825,0.0141201
8,2,4,32,1024,64,128,0.0226495,0.0133154,ck_ck,-0.009334,-70.10,0.0227901,0.0222847,0.0227084,0.0225051,0.0226495,0.0131852,0.0131382,0.013602,0.0133154,0.013421
8,2,4,32,1024,64,192,0.0226224,0.0134892,ck_ck,-0.009133,-67.71,0.0227213,0.022687,0.0226196,0.0226224,0.0224086,0.0134777,0.0134892,0.0137246,0.013403,0.0135909
8,2,4,32,1024,64,256,0.0228968,0.0220586,ck_ck,-0.000838,-3.80,0.0228968,0.0228653,0.0229733,0.0228965,0.0230805,0.0220586,0.0220786,0.0221401,0.0220176,0.0219574
8,2,4,32,1024,80,32,0.0225547,0.0131047,ck_ck,-0.009450,-72.11,0.0227342,0.0226544,0.022331,0.0225547,0.022207,0.0131047,0.0129972,0.0132933,0.0131424,0.0129854
8,2,4,32,1024,80,48,0.022511,0.0133278,ck_ck,-0.009183,-68.90,0.0224807,0.022644,0.0223633,0.022611,0.022511,0.0135388,0.0133393,0.0133278,0.0132858,0.013137
8,2,4,32,1024,80,64,0.0223269,0.0130675,ck_ck,-0.009259,-70.86,0.0221245,0.0220106,0.0223269,0.0223549,0.0223463,0.0128948,0.0130675,0.012802,0.0132076,0.0131251
8,2,4,32,1024,80,80,0.0226576,0.0132786,ck_ck,-0.009379,-70.63,0.0223404,0.0226872,0.0224317,0.0226576,0.0228816,0.0132978,0.0132344,0.0131653,0.013463,0.0132786
8,2,4,32,1024,80,96,0.0227611,0.0146902,ck_ck,-0.008071,-54.94,0.0227196,0.0227161,0.0233359,0.0228196,0.0227611,0.0147644,0.014681,0.0146902,0.01467,0.0146915
8,2,4,32,1024,80,128,0.0226009,0.0132148,ck_ck,-0.009386,-71.03,0.0223401,0.0222742,0.0226009,0.0226252,0.0227011,0.0132483,0.0129795,0.0131784,0.0132148,0.0132485
8,2,4,32,1024,80,192,0.0227249,0.0134698,ck_ck,-0.009255,-68.71,0.0225694,0.0227059,0.0227249,0.022749,0.022768,0.0134698,0.0133497,0.0134089,0.0136921,0.0134779
8,2,4,32,1024,80,256,0.0231574,0.0152517,ck_ck,-0.007906,-51.83,0.0230062,0.0230398,0.0237033,0.0231574,0.0232188,0.0152471,0.0152678,0.0152517,0.0152375,0.0152598
8,2,4,32,1024,96,32,0.0225634,0.0131782,ck_ck,-0.009385,-71.22,0.0225634,0.022574,0.0224622,0.0226221,0.0223874,0.0131782,0.0132312,0.0129738,0.0132326,0.0131162
8,2,4,32,1024,96,48,0.0226599,0.0133488,ck_ck,-0.009311,-69.75,0.0226563,0.0225794,0.0226921,0.0235363,0.0226599,0.0132908,0.013602,0.0133561,0.0133488,0.0132073
8,2,4,32,1024,96,64,0.0226813,0.0132233,ck_ck,-0.009458,-71.53,0.0226508,0.0226813,0.0226285,0.0226905,0.0229181,0.0131522,0.013298,0.0131612,0.0133006,0.0132233
8,2,4,32,1024,96,80,0.0224791,0.0133003,ck_ck,-0.009179,-69.01,0.0220989,0.0223619,0.0224791,0.0224855,0.0225547,0.0133003,0.0139876,0.0131798,0.013359,0.013192
8,2,4,32,1024,96,96,0.0228526,0.0133061,ck_ck,-0.009547,-71.75,0.0228526,0.022772,0.0227749,0.0228863,0.0229391,0.0133061,0.0132728,0.0132983,0.0133986,0.0133336
8,2,4,32,1024,96,128,0.0227234,0.0132711,ck_ck,-0.009452,-71.22,0.0227587,0.022851,0.022525,0.0226599,0.0227234,0.0132711,0.0132863,0.0130912,0.0133172,0.0132556
8,2,4,32,1024,96,192,0.0263031,0.013531,ck_ck,-0.012772,-94.39,0.0263805,0.0263031,0.0261921,0.0263838,0.0263015,0.0136504,0.013531,0.013476,0.0134644,0.0136534
8,2,4,32,1024,96,256,0.0228004,0.0164986,ck_ck,-0.006302,-38.20,0.0227428,0.0226789,0.0228004,0.0228229,0.0228023,0.01673,0.0164698,0.0165511,0.0164986,0.0164109
8,2,4,32,1024,128,32,0.022858,0.0132178,ck_ck,-0.009640,-72.93,0.0226167,0.022858,0.0229667,0.0226133,0.0228753,0.0131196,0.013294,0.0132061,0.0132697,0.0132178
8,2,4,32,1024,128,48,0.0226584,0.0133136,ck_ck,-0.009345,-70.19,0.0227936,0.0227004,0.022585,0.0226076,0.0226584,0.0135481,0.0131554,0.0133565,0.0133136,0.0132132
8,2,4,32,1024,128,64,0.0227541,0.0132662,ck_ck,-0.009488,-71.52,0.0227541,0.0227742,0.0224614,0.0225636,0.0230456,0.0133171,0.0134103,0.013225,0.0132581,0.0132662
8,2,4,32,1024,128,80,0.0227555,0.0133474,ck_ck,-0.009408,-70.49,0.0227927,0.0226502,0.0226858,0.0229082,0.0227555,0.0133474,0.0133627,0.0132999,0.0134298,0.0132392
8,2,4,32,1024,128,96,0.0228086,0.0132029,ck_ck,-0.009606,-72.75,0.0228271,0.0230725,0.022289,0.0227955,0.0228086,0.0132029,0.0130898,0.0131457,0.0132116,0.0132935
8,2,4,32,1024,128,128,0.0226873,0.0157883,ck_ck,-0.006899,-43.70,0.0228234,0.0226875,0.0226873,0.0226311,0.0224297,0.0157818,0.015791,0.015785,0.0157883,0.0157924
8,2,4,32,1024,128,192,0.023182,0.0205145,ck_ck,-0.002667,-13.00,0.0226753,0.0231994,0.0228696,0.023182,0.0232496,0.0204775,0.0206015,0.0205145,0.0206039,0.0204918
8,2,4,32,1024,128,256,0.0236117,0.0228441,ck_ck,-0.000768,-3.36,0.023377,0.0236017,0.0236117,0.023678,0.0236773,0.0226576,0.0228441,0.0229179,0.0228415,0.0229114
8,2,4,32,1024,192,32,0.0226791,0.0133199,ck_ck,-0.009359,-70.26,0.0227758,0.0227436,0.0225472,0.0224263,0.0226791,0.01325,0.0133199,0.0133462,0.0134702,0.0132725
8,2,4,32,1024,192,48,0.0225807,0.0134634,ck_ck,-0.009117,-67.72,0.0224685,0.0226092,0.0225393,0.0226476,0.0225807,0.0134634,0.0136325,0.0130994,0.013481,0.0133078
8,2,4,32,1024,192,64,0.0228646,0.0134053,ck_ck,-0.009459,-70.56,0.0228656,0.0228646,0.0229926,0.0227288,0.0227303,0.0134018,0.0134053,0.0134743,0.0136044,0.0133338
8,2,4,32,1024,192,80,0.022801,0.0133997,ck_ck,-0.009401,-70.16,0.022801,0.0227739,0.0226944,0.0228347,0.0228211,0.0134304,0.0133866,0.0133986,0.0134071,0.0133997
8,2,4,32,1024,192,96,0.0227713,0.0133878,ck_ck,-0.009384,-70.09,0.0226673,0.0229161,0.0227147,0.0227713,0.0227955,0.0133878,0.0134361,0.0133317,0.0132733,0.0134754
8,2,4,32,1024,192,128,0.0228089,0.0135346,ck_ck,-0.009274,-68.52,0.0228442,0.0228089,0.0225818,0.0227486,0.02284,0.0135346,0.0134975,0.0135403,0.013358,0.0135505
8,2,4,32,1024,192,192,0.0228647,0.0135235,ck_ck,-0.009341,-69.07,0.0229354,0.0228647,0.022734,0.023007,0.0225993,0.0135475,0.0136291,0.013396,0.0135235,0.0134315
8,2,4,32,1024,192,256,0.0230291,0.013671,ck_ck,-0.009358,-68.45,0.022957,0.0230683,0.0229593,0.023075,0.0230291,0.013671,0.0135391,0.0143584,0.013703,0.0136334
8,2,4,32,1024,256,32,0.0226152,0.0133317,ck_ck,-0.009283,-69.63,0.0226152,0.0226787,0.0224857,0.0223867,0.0227864,0.0134069,0.0132003,0.0133317,0.0133249,0.0133885
8,2,4,32,1024,256,48,0.0226866,0.0133635,ck_ck,-0.009323,-69.77,0.0226866,0.0225052,0.0228292,0.0226417,0.0228605,0.0132154,0.0133635,0.0133478,0.013714,0.0134889
8,2,4,32,1024,256,64,0.0227519,0.0132729,ck_ck,-0.009479,-71.42,0.0227859,0.0224696,0.0229048,0.0227321,0.0227519,0.0131574,0.0132385,0.0133879,0.0136152,0.0132729
8,2,4,32,1024,256,80,0.0231793,0.0134779,ck_ck,-0.009701,-71.98,0.023249,0.023034,0.0231793,0.0234193,0.0229817,0.0134983,0.0133901,0.0135516,0.0134779,0.0132398
8,2,4,32,1024,256,96,0.0230435,0.0133661,ck_ck,-0.009677,-72.40,0.0230435,0.0230792,0.0230682,0.0229831,0.0227014,0.0134376,0.0133276,0.0132892,0.0133661,0.0134215
8,2,4,32,1024,256,128,0.0227158,0.0135288,ck_ck,-0.009187,-67.91,0.0226712,0.0227158,0.0228101,0.0226662,0.0227494,0.0135629,0.0134783,0.0133942,0.0135288,0.0136922
8,2,4,32,1024,256,192,0.0230727,0.0216712,ck_ck,-0.001401,-6.47,0.0231714,0.022329,0.0229149,0.0230727,0.0231349,0.021802,0.0216712,0.0216873,0.0216569,0.0216667
8,2,4,32,1024,256,256,0.0233092,0.0214326,ck_ck,-0.001877,-8.76,0.0229333,0.0237308,0.0233092,0.0230416,0.0234102,0.0214437,0.0196156,0.0216078,0.0213279,0.0214326
8,2,4,32,2048,32,32,0.0224459,0.0133984,ck_ck,-0.009048,-67.53,0.0224459,0.0226369,0.0223509,0.0227112,0.0221823,0.0135954,0.0132942,0.0133984,0.0129144,0.0134181
8,2,4,32,2048,32,48,0.022679,0.0132936,ck_ck,-0.009385,-70.60,0.0226982,0.0227611,0.022487,0.022646,0.022679,0.0132258,0.0133212,0.0132936,0.0133161,0.0131015
8,2,4,32,2048,32,64,0.0225443,0.0132254,ck_ck,-0.009319,-70.46,0.0224876,0.0225532,0.0225443,0.022551,0.022385,0.0133804,0.0132254,0.0131651,0.0131488,0.0132912
8,2,4,32,2048,32,80,0.0225767,0.0166843,ck_ck,-0.005892,-35.32,0.0225145,0.0226668,0.0223382,0.0225767,0.0226562,0.0166656,0.016809,0.016673,0.0168104,0.0166843
8,2,4,32,2048,32,96,0.0226234,0.0147549,ck_ck,-0.007868,-53.33,0.0225842,0.0227113,0.0226245,0.0226234,0.0225808,0.014769,0.0147331,0.0147505,0.0147907,0.0147549
8,2,4,32,2048,32,128,0.0224993,0.0133047,ck_ck,-0.009195,-69.11,0.0224767,0.0224993,0.0225523,0.0224163,0.0228703,0.013249,0.0134954,0.0133693,0.0133047,0.0131461
8,2,4,32,2048,32,192,0.0225326,0.0152557,ck_ck,-0.007277,-47.70,0.0225275,0.022652,0.0225326,0.0223433,0.0226847,0.015248,0.0152804,0.0152557,0.015283,0.015251
8,2,4,32,2048,32,256,0.022755,0.0176416,ck_ck,-0.005113,-28.98,0.0224728,0.0227717,0.0229821,0.0227196,0.022755,0.0176416,0.017709,0.0176031,0.017578,0.0178084
8,2,4,32,2048,48,32,0.0224672,0.0131346,ck_ck,-0.009333,-71.05,0.0224672,0.0222324,0.0225608,0.0226502,0.0223718,0.0131338,0.0131346,0.0132199,0.0131285,0.0131424
8,2,4,32,2048,48,48,0.0225941,0.0132323,ck_ck,-0.009362,-70.75,0.0225866,0.0227524,0.0226141,0.0225246,0.0225941,0.0133078,0.0132726,0.0132323,0.0132263,0.0132218
8,2,4,32,2048,48,64,0.0226482,0.0131803,ck_ck,-0.009468,-71.83,0.0226482,0.022625,0.0228183,0.0225752,0.0226933,0.0129426,0.0131492,0.0131803,0.0132139,0.0132408
8,2,4,32,2048,48,80,0.0226161,0.0179914,ck_ck,-0.004625,-25.71,0.0224411,0.0226161,0.022458,0.0226963,0.022691,0.0180216,0.0179682,0.0179982,0.0179914,0.0179772
8,2,4,32,2048,48,96,0.0227374,0.0133576,ck_ck,-0.009380,-70.22,0.0226148,0.0227849,0.0227084,0.0227374,0.0228694,0.0133433,0.0135165,0.0133758,0.0133538,0.0133576
8,2,4,32,2048,48,128,0.022626,0.0133938,ck_ck,-0.009232,-68.93,0.0225358,0.022626,0.0226905,0.0229524,0.0221787,0.0133566,0.0133403,0.0134254,0.0134286,0.0133938
8,2,4,32,2048,48,192,0.022707,0.015557,ck_ck,-0.007150,-45.96,0.0226746,0.0229926,0.022707,0.0231415,0.0225644,0.0155478,0.0155622,0.015546,0.0155641,0.015557
8,2,4,32,2048,48,256,0.0229152,0.0276207,ck_mlir,0.004706,17.04,0.0229213,0.0229412,0.0229152,0.0228734,0.0228554,0.0275683,0.0276207,0.0276215,0.0276243,0.0273531
8,2,4,32,2048,64,32,0.0227888,0.013287,ck_ck,-0.009502,-71.51,0.0225093,0.0229852,0.0228291,0.0225994,0.0227888,0.0133095,0.0131447,0.0135186,0.013287,0.0132286
8,2,4,32,2048,64,48,0.0227392,0.0145799,ck_ck,-0.008159,-55.96,0.0225696,0.0226495,0.0227754,0.0227737,0.0227392,0.0145929,0.014549,0.0145921,0.0145799,0.0145583
8,2,4,32,2048,64,64,0.0227307,0.0133527,ck_ck,-0.009378,-70.23,0.0227828,0.0224523,0.0225616,0.0227439,0.0227307,0.013349,0.0133909,0.0133919,0.0132806,0.0133527
8,2,4,32,2048,64,80,0.0226931,0.0136796,ck_ck,-0.009014,-65.89,0.0226931,0.0225818,0.0227935,0.0224192,0.0230167,0.0136728,0.013697,0.0136731,0.0136796,0.0136827
8,2,4,32,2048,64,96,0.0227227,0.0157995,ck_ck,-0.006923,-43.82,0.0227563,0.0227227,0.022369,0.0226584,0.0228305,0.0157995,0.0157427,0.0158354,0.0157387,0.0158641
8,2,4,32,2048,64,128,0.0229371,0.013508,ck_ck,-0.009429,-69.80,0.0229075,0.0229687,0.0229371,0.0229506,0.0228969,0.0135343,0.0134491,0.0136077,0.0134436,0.013508
8,2,4,32,2048,64,192,0.0229724,0.0156231,ck_ck,-0.007349,-47.04,0.0229857,0.0229724,0.0230276,0.0227635,0.0229589,0.0155712,0.0156502,0.0156325,0.0156231,0.0155852
8,2,4,32,2048,64,256,0.0229626,0.0170516,ck_ck,-0.005911,-34.67,0.0229862,0.0229626,0.0228426,0.023295,0.0228436,0.0170652,0.0170397,0.0170223,0.0171081,0.0170516
8,2,4,32,2048,80,32,0.0225212,0.0131901,ck_ck,-0.009331,-70.74,0.0227803,0.0224835,0.0225212,0.022563,0.0224289,0.0131621,0.0132502,0.01338,0.0131704,0.0131901
8,2,4,32,2048,80,48,0.02284,0.0133364,ck_ck,-0.009504,-71.26,0.02284,0.022791,0.0229429,0.0232782,0.0228379,0.0133105,0.0132775,0.0134523,0.0133443,0.0133364
8,2,4,32,2048,80,64,0.0226315,0.0132451,ck_ck,-0.009386,-70.87,0.0225902,0.0226315,0.0226571,0.0227651,0.0225666,0.0132468,0.0131643,0.0133573,0.0132451,0.0131344
8,2,4,32,2048,80,80,0.0226497,0.0166582,ck_ck,-0.005991,-35.97,0.02222,0.0226452,0.0226497,0.0227501,0.0227428,0.0166582,0.0166898,0.0167699,0.0166575,0.0166327
8,2,4,32,2048,80,96,0.0226481,0.0195707,ck_ck,-0.003077,-15.72,0.0226481,0.0226365,0.0226524,0.0226568,0.0225638,0.0195766,0.0195707,0.0195303,0.0196675,0.0195171
8,2,4,32,2048,80,128,0.022765,0.013537,ck_ck,-0.009228,-68.17,0.022978,0.0225923,0.0224838,0.0231347,0.022765,0.0135466,0.0132945,0.0133433,0.013537,0.013657
8,2,4,32,2048,80,192,0.0227466,0.0244271,ck_mlir,0.001681,6.88,0.0225307,0.0227907,0.0227466,0.0228037,0.0226978,0.0244307,0.0241041,0.0244271,0.024101,0.0244342
8,2,4,32,2048,80,256,0.0228014,0.0181311,ck_ck,-0.004670,-25.76,0.0227469,0.0225653,0.0229196,0.0228014,0.0229906,0.0180509,0.0180633,0.0181748,0.0181311,0.0181965
8,2,4,32,2048,96,32,0.0225702,0.0131878,ck_ck,-0.009382,-71.14,0.0225038,0.0230724,0.0225702,0.022566,0.0226695,0.0131256,0.0131878,0.0135184,0.0132018,0.01313
8,2,4,32,2048,96,48,0.0226948,0.0176451,ck_ck,-0.005050,-28.62,0.0226948,0.0227124,0.0226332,0.022227,0.0227141,0.0175914,0.0176451,0.0176464,0.0175983,0.0176477
8,2,4,32,2048,96,64,0.0224974,0.0133179,ck_ck,-0.009180,-68.93,0.0223524,0.0226095,0.0226721,0.0224017,0.0224974,0.0133179,0.0135328,0.0136002,0.0132072,0.0133175
8,2,4,32,2048,96,80,0.0226916,0.0166773,ck_ck,-0.006014,-36.06,0.0225967,0.0230071,0.0226711,0.0227358,0.0226916,0.0166839,0.016655,0.0168002,0.016658,0.0166773
8,2,4,32,2048,96,96,0.0228025,0.0162359,ck_ck,-0.006567,-40.44,0.0228025,0.0228539,0.0227427,0.0227838,0.0234488,0.016219,0.0162488,0.0162228,0.0162455,0.0162359
8,2,4,32,2048,96,128,0.0232761,0.0191764,ck_ck,-0.004100,-21.38,0.0232837,0.0233903,0.0232761,0.0231129,0.0232438,0.01926,0.0191764,0.0191549,0.0191915,0.0186498
8,2,4,32,2048,96,192,0.0226402,0.0163767,ck_ck,-0.006263,-38.25,0.0222784,0.0226402,0.0224685,0.0227462,0.0226691,0.0163754,0.0163979,0.0163767,0.0163987,0.0163724
8,2,4,32,2048,96,256,0.0328195,0.0221465,ck_ck,-0.010673,-48.19,0.0330198,0.0327358,0.0328233,0.0326898,0.0328195,0.0210872,0.0218417,0.0228861,0.0224919,0.0221465
8,2,4,32,2048,128,32,0.0227881,0.0133243,ck_ck,-0.009464,-71.03,0.022764,0.02294,0.0227606,0.0228753,0.0227881,0.0132838,0.0133243,0.0132076,0.0134345,0.01342
8,2,4,32,2048,128,48,0.0225949,0.0151982,ck_ck,-0.007397,-48.67,0.0226015,0.0228468,0.0225254,0.0225828,0.0225949,0.0151982,0.0152184,0.0151981,0.0152155,0.0151979
8,2,4,32,2048,128,64,0.0227929,0.0133903,ck_ck,-0.009403,-70.22,0.0228752,0.0228765,0.0227897,0.0227067,0.0227929,0.0133903,0.0133226,0.0133819,0.0134104,0.0135327
8,2,4,32,2048,128,80,0.022778,0.0134101,ck_ck,-0.009368,-69.86,0.0229028,0.0224105,0.0228111,0.022778,0.0227081,0.0133556,0.0135254,0.0133573,0.0135264,0.0134101
8,2,4,32,2048,128,96,0.0227549,0.0134126,ck_ck,-0.009342,-69.65,0.0227549,0.0226872,0.0228498,0.0227952,0.0224825,0.0134235,0.0132775,0.0134467,0.0133417,0.0134126
8,2,4,32,2048,128,128,0.0227732,0.0146868,ck_ck,-0.008086,-55.06,0.0228614,0.022687,0.0228477,0.0227732,0.0224925,0.0146816,0.0147379,0.0146868,0.0147412,0.0146752
8,2,4,32,2048,128,192,0.0229112,0.0188468,ck_ck,-0.004064,-21.57,0.0230955,0.0229067,0.0229112,0.0230037,0.0228896,0.018681,0.0189643,0.0188468,0.0183973,0.0189249
8,2,4,32,2048,128,256,0.0227649,0.0193621,ck_ck,-0.003403,-17.57,0.0227908,0.0227649,0.0227208,0.0232173,0.022681,0.019253,0.019256,0.0193994,0.0194166,0.0193621
8,2,4,32,2048,192,32,0.0227785,0.0134164,ck_ck,-0.009362,-69.78,0.0227158,0.0227785,0.0226202,0.022788,0.022892,0.0134258,0.013321,0.0133914,0.0134164,0.0135715
8,2,4,32,2048,192,48,0.0226002,0.0134892,ck_ck,-0.009111,-67.54,0.0225342,0.0224989,0.022633,0.0226782,0.0226002,0.0133205,0.0135045,0.0134892,0.0134101,0.0135081
8,2,4,32,2048,192,64,0.0228556,0.0134824,ck_ck,-0.009373,-69.52,0.0228747,0.0228563,0.0228556,0.0227643,0.0226161,0.0134824,0.0134432,0.0132826,0.0135239,0.0134922
8,2,4,32,2048,192,80,0.0229714,0.0149482,ck_ck,-0.008023,-53.67,0.022983,0.0228602,0.0229714,0.0231197,0.0227299,0.0149525,0.0149246,0.0149544,0.0149252,0.0149482
8,2,4,32,2048,192,96,0.0231259,0.0158382,ck_ck,-0.007288,-46.01,0.0231259,0.0234733,0.0229102,0.0231373,0.0230867,0.0158382,0.0158362,0.0158398,0.0158474,0.015838
8,2,4,32,2048,192,128,0.0228151,0.0147711,ck_ck,-0.008044,-54.46,0.0230194,0.0228041,0.0228883,0.0227183,0.0228151,0.0147575,0.0147844,0.0147711,0.0147996,0.0147203
8,2,4,32,2048,192,192,0.0228746,0.0246597,ck_mlir,0.001785,7.24,0.0228746,0.0227594,0.0229959,0.0227146,0.0230083,0.0248395,0.0240312,0.0246597,0.0234456,0.0250889
8,2,4,32,2048,192,256,0.0230609,0.0209191,ck_ck,-0.002142,-10.24,0.0229109,0.0231079,0.0230609,0.0230355,0.0230795,0.0209191,0.0205899,0.0209263,0.0207614,0.0213879
8,2,4,32,2048,256,32,0.0226988,0.0148843,ck_ck,-0.007815,-52.50,0.0226366,0.0227224,0.0228438,0.022413,0.0226988,0.0148629,0.0148851,0.0148615,0.0148843,0.0148858
8,2,4,32,2048,256,48,0.0229309,0.0134549,ck_ck,-0.009476,-70.43,0.0229215,0.0226918,0.0230264,0.0229309,0.0229771,0.0135754,0.0134549,0.0135419,0.0133922,0.0134346
8,2,4,32,2048,256,64,0.0227285,0.0138075,ck_ck,-0.008921,-64.61,0.0226123,0.0227285,0.0227206,0.0228971,0.0228902,0.0138075,0.013837,0.0137717,0.0138386,0.0137745
8,2,4,32,2048,256,80,0.0228779,0.014865,ck_ck,-0.008013,-53.90,0.0228779,0.022589,0.0227677,0.0232164,0.0229965,0.0148618,0.0148907,0.0148477,0.0148954,0.014865
8,2,4,32,2048,256,96,0.0228171,0.0170928,ck_ck,-0.005724,-33.49,0.0230968,0.0228171,0.0227018,0.0226376,0.0228431,0.0170928,0.017076,0.0171106,0.0170804,0.0171005
8,2,4,32,2048,256,128,0.0229859,0.0210533,ck_ck,-0.001933,-9.18,0.0227687,0.0227653,0.023192,0.0230497,0.0229859,0.0213418,0.020741,0.0211846,0.0210533,0.0205785
8,2,4,32,2048,256,192,0.0245399,0.0194731,ck_ck,-0.005067,-26.02,0.0238033,0.0247529,0.0245399,0.0248889,0.0236966,0.0196073,0.0191807,0.0196066,0.0194644,0.0194731
8,2,4,32,2048,256,256,0.0252925,0.0247859,ck_ck,-0.000507,-2.04,0.0252925,0.0253828,0.0251799,0.0254204,0.0252738,0.0247859,0.0247529,0.0247728,0.0251526,0.0254472
8,2,4,32,4096,32,32,0.0225187,0.0135717,ck_ck,-0.008947,-65.92,0.0223282,0.0225187,0.022671,0.0224393,0.0225679,0.0144017,0.0135567,0.0135717,0.0135582,0.0135732
8,2,4,32,4096,32,48,0.0226527,0.0151176,ck_ck,-0.007535,-49.84,0.0226527,0.0226144,0.022566,0.0227045,0.0227063,0.0151176,0.0151236,0.01506,0.0151213,0.0151117
8,2,4,32,4096,32,64,0.0225945,0.0167031,ck_ck,-0.005891,-35.27,0.0225945,0.0226503,0.0225773,0.0225394,0.0227302,0.0166633,0.0166448,0.016758,0.0167427,0.0167031
8,2,4,32,4096,32,80,0.0225711,0.0165229,ck_ck,-0.006048,-36.60,0.0227333,0.0225081,0.0227702,0.0225711,0.0224963,0.0165184,0.0165248,0.0165235,0.0165229,0.0165193
8,2,4,32,4096,32,96,0.02267,0.0175864,ck_ck,-0.005084,-28.91,0.0223538,0.0228835,0.02292,0.02267,0.0226587,0.0175048,0.0175864,0.0177315,0.0175685,0.0180638
8,2,4,32,4096,32,128,0.0228455,0.0174555,ck_ck,-0.005390,-30.88,0.0228428,0.0229017,0.0228455,0.0228242,0.0229646,0.0174195,0.0174555,0.0174024,0.0174642,0.0174668
8,2,4,32,4096,32,192,0.0274076,0.0241727,ck_ck,-0.003235,-13.38,0.0274076,0.0273284,0.0273954,0.0275953,0.0274469,0.0241665,0.0242384,0.0241727,0.0243005,0.0241644
8,2,4,32,4096,32,256,0.0296869,0.0261462,ck_ck,-0.003541,-13.54,0.0296869,0.0297079,0.0296243,0.0312176,0.0296423,0.0262351,0.0261157,0.0261788,0.0261462,0.0261325
8,2,4,32,4096,48,32,0.0228038,0.0136666,ck_ck,-0.009137,-66.86,0.0229283,0.0225101,0.0229654,0.0224629,0.0228038,0.0136666,0.0137462,0.0136605,0.0137535,0.0136572
8,2,4,32,4096,48,48,0.0226438,0.0160441,ck_ck,-0.006600,-41.13,0.0226438,0.0224312,0.0228064,0.0226481,0.0223751,0.0160003,0.0160959,0.0160034,0.0160957,0.0160441
8,2,4,32,4096,48,64,0.0225808,0.0156315,ck_ck,-0.006949,-44.46,0.0225808,0.0226051,0.0227247,0.0223517,0.0225737,0.0156323,0.0155735,0.0156315,0.0156329,0.0156313
8,2,4,32,4096,48,80,0.0226184,0.0187063,ck_ck,-0.003912,-20.91,0.0225564,0.0226184,0.0227988,0.0227689,0.0225632,0.0187117,0.0186921,0.0187139,0.0186922,0.0187063
8,2,4,32,4096,48,96,0.0226484,0.0185554,ck_ck,-0.004093,-22.06,0.0226149,0.0226484,0.0226382,0.0227486,0.0228752,0.0185559,0.0184707,0.0185554,0.0185078,0.018557
8,2,4,32,4096,48,128,0.0230227,0.020386,ck_ck,-0.002637,-12.93,0.0227727,0.0230475,0.0230187,0.0230617,0.0230227,0.0203888,0.0203247,0.0203914,0.020386,0.0203838
8,2,4,32,4096,48,192,0.0272441,0.0265027,ck_ck,-0.000741,-2.80,0.0274222,0.0272441,0.0274189,0.0270881,0.027244,0.0266862,0.0264877,0.0268265,0.0264956,0.0265027
8,2,4,32,4096,48,256,0.0292201,0.0287135,ck_ck,-0.000507,-1.76,0.0291391,0.0295332,0.0292201,0.0294895,0.029169,0.0287785,0.0284595,0.0290707,0.0287135,0.0287066
8,2,4,32,4096,64,32,0.0225338,0.0143021,ck_ck,-0.008232,-57.56,0.0225338,0.0225366,0.0225637,0.022239,0.0224631,0.0143169,0.0143021,0.0140112,0.0143397,0.0142029
8,2,4,32,4096,64,48,0.0228117,0.0148374,ck_ck,-0.007974,-53.74,0.0228346,0.0228117,0.0227123,0.0228577,0.0226128,0.014839,0.0148475,0.0148374,0.0148314,0.0148364
8,2,4,32,4096,64,64,0.0227571,0.015439,ck_ck,-0.007318,-47.40,0.0227319,0.0224588,0.0227939,0.022844,0.0227571,0.0160314,0.0153992,0.0154328,0.0159978,0.015439
8,2,4,32,4096,64,80,0.0226521,0.0174614,ck_ck,-0.005191,-29.73,0.0225194,0.0229953,0.0226187,0.0228745,0.0226521,0.0174651,0.017463,0.0174614,0.0174612,0.0174584
8,2,4,32,4096,64,96,0.022943,0.0183337,ck_ck,-0.004609,-25.14,0.0222446,0.022968,0.0230426,0.022943,0.0225939,0.0185315,0.0183337,0.0185431,0.0181722,0.0182097
8,2,4,32,4096,64,128,0.0231637,0.0187889,ck_ck,-0.004375,-23.28,0.0232225,0.022863,0.0229114,0.0231637,0.0231768,0.0187638,0.0187926,0.0187175,0.0187889,0.0187965
