num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
2,2,4,32,1024,80,128,0.0227684,0.021827,mlir,-0.000941,-4.31,0.0227208,0.0228053,0.0228011,0.0227684,0.0227269,0.0218973,0.021688,0.0218868,0.021827,0.0217977
2,2,4,32,1024,80,192,0.0297822,0.024559,mlir,-0.005223,-21.27,0.0297822,0.0298372,0.0297441,0.0298358,0.0297391,0.0245614,0.024559,0.0245586,0.0243957,0.0256534
2,2,4,32,1024,80,256,0.0296842,0.0244538,mlir,-0.005230,-21.39,0.0294969,0.0296842,0.0300575,0.0298775,0.0294074,0.0245037,0.0241806,0.0252782,0.0241768,0.0244538
2,2,4,32,1024,96,32,0.0240809,0.0235089,mlir,-0.000572,-2.43,0.0240809,0.0240431,0.0266854,0.0227376,0.0262079,0.0218444,0.021922,0.0260325,0.0259455,0.0235089
2,2,4,32,1024,96,48,0.0237388,0.0218344,mlir,-0.001904,-8.72,0.0252959,0.0257888,0.0237388,0.0226152,0.022266,0.0218344,0.0217129,0.0219123,0.0223283,0.0218222
2,2,4,32,1024,96,64,0.0229125,0.0220474,mlir,-0.000865,-3.92,0.0227319,0.0226219,0.0229125,0.0239783,0.0240982,0.0220474,0.0220963,0.0218014,0.0220712,0.0219794
2,2,4,32,1024,96,80,0.0227019,0.0219279,mlir,-0.000774,-3.53,0.0227487,0.0227573,0.0224798,0.0227019,0.0226854,0.0213956,0.0218477,0.0222589,0.0219279,0.0220776
2,2,4,32,1024,96,96,0.0227299,0.0217906,mlir,-0.000939,-4.31,0.0225943,0.022932,0.0227347,0.0227299,0.0226965,0.0216847,0.0219057,0.0217534,0.0220834,0.0217906
2,2,4,32,1024,96,128,0.0228007,0.0218135,mlir,-0.000987,-4.53,0.0228071,0.0228007,0.0225674,0.0227714,0.0228313,0.0218135,0.0217464,0.0218786,0.0217429,0.0218813
2,2,4,32,1024,96,192,0.0282822,0.0245236,mlir,-0.003759,-15.33,0.0282822,0.0283299,0.0282562,0.028328,0.0282709,0.0246427,0.024458,0.0245236,0.0245074,0.0246591
2,2,4,32,1024,96,256,0.0312213,0.0241333,mlir,-0.007088,-29.37,0.0312071,0.0312936,0.0312035,0.0312213,0.0313026,0.0241333,0.0244806,0.0240394,0.0244446,0.024032
2,2,4,32,1024,128,32,0.023035,0.0221154,mlir,-0.000920,-4.16,0.0227978,0.0262632,0.0229305,0.0231653,0.023035,0.0229583,0.0218011,0.0224754,0.0220626,0.0221154
2,2,4,32,1024,128,48,0.02306,0.0223661,mlir,-0.000694,-3.10,0.0228325,0.0224025,0.02306,0.0236073,0.0244061,0.0223967,0.0225311,0.0223661,0.0219811,0.0220704
2,2,4,32,1024,128,64,0.0226081,0.0219877,mlir,-0.000620,-2.82,0.0226226,0.0224611,0.0226081,0.0224314,0.0228528,0.0218633,0.0219221,0.0219877,0.0235498,0.0220039
2,2,4,32,1024,128,80,0.0226892,0.0217437,mlir,-0.000945,-4.35,0.0234883,0.0226599,0.0226892,0.0227159,0.0225005,0.0217437,0.0219993,0.0216649,0.0218524,0.0217096
2,2,4,32,1024,128,96,0.022751,0.0218852,mlir,-0.000866,-3.96,0.0226892,0.022751,0.0246532,0.0225781,0.0244243,0.0218977,0.0219459,0.0218032,0.0218466,0.0218852
2,2,4,32,1024,128,128,0.0225222,0.0220261,mlir,-0.000496,-2.25,0.0223591,0.0225592,0.0225222,0.022516,0.0225642,0.0220278,0.0216931,0.0227745,0.0220261,0.0219737
2,2,4,32,1024,128,192,0.0282574,0.025616,mlir,-0.002641,-10.31,0.0282574,0.0284404,0.0282562,0.0284369,0.0282566,0.0256222,0.0251853,0.0256181,0.0255705,0.025616
2,2,4,32,1024,128,256,0.0313555,0.0252461,mlir,-0.006109,-24.20,0.031314,0.0313555,0.0313852,0.0313789,0.0313038,0.0252461,0.0252256,0.0252492,0.0252302,0.0252497
2,2,4,32,1024,192,32,0.0244689,0.0238061,mlir,-0.000663,-2.78,0.0244657,0.0245132,0.0244689,0.0245156,0.0242679,0.0238174,0.0236439,0.0238143,0.0236495,0.0238061
2,2,4,32,1024,192,48,0.0228023,0.0239868,ck,0.001184,4.94,0.0226791,0.0225449,0.0230489,0.0228023,0.023035,0.0239868,0.0240806,0.023957,0.0240826,0.0239566
2,2,4,32,1024,192,64,0.0228735,0.0241127,ck,0.001239,5.14,0.0241767,0.0231997,0.02272,0.0224561,0.0228735,0.0241524,0.0241127,0.0241516,0.0238259,0.0240761
2,2,4,32,1024,192,80,0.0244426,0.0239949,mlir,-0.000448,-1.87,0.0244426,0.0244578,0.0244345,0.0244162,0.0250881,0.0240497,0.0239427,0.0239941,0.02402,0.0239949
2,2,4,32,1024,192,96,0.0249569,0.024043,mlir,-0.000914,-3.80,0.0249648,0.0249407,0.0249569,0.0249477,0.0249638,0.0239734,0.0240959,0.0240399,0.0241197,0.024043
2,2,4,32,1024,192,128,0.0257587,0.02416,mlir,-0.001599,-6.62,0.0257587,0.0257859,0.0255569,0.0257992,0.0255481,0.0241614,0.0238034,0.0241696,0.0237963,0.02416
2,2,4,32,1024,192,192,0.0300599,0.0280368,mlir,-0.002023,-7.22,0.0300599,0.0303009,0.0300593,0.0303079,0.0300595,0.028037,0.0280032,0.0280368,0.0276461,0.0280418
2,2,4,32,1024,192,256,0.0321904,0.0274506,mlir,-0.004740,-17.27,0.0319167,0.0321904,0.0321868,0.0322148,0.0322054,0.0274473,0.0274506,0.0274509,0.0274465,0.0276754
2,2,4,32,1024,256,32,0.0266563,0.0256876,mlir,-0.000969,-3.77,0.0266713,0.0266563,0.0266326,0.0266523,0.0266744,0.0256894,0.0256845,0.025691,0.0256835,0.0256876
2,2,4,32,1024,256,48,0.0233583,0.0256897,ck,0.002331,9.08,0.0233262,0.0233708,0.0233583,0.0233583,0.0233867,0.0256897,0.0256186,0.0257863,0.0256136,0.0257385
2,2,4,32,1024,256,64,0.0238257,0.025604,ck,0.001778,6.95,0.0238181,0.0240273,0.0238235,0.0240399,0.0238257,0.0256111,0.0254458,0.025604,0.0253049,0.0256169
2,2,4,32,1024,256,80,0.0259508,0.0257182,mlir,-0.000233,-0.90,0.0260049,0.0259555,0.0259403,0.0259508,0.0259253,0.0257788,0.0256753,0.0257792,0.0257068,0.0257182
2,2,4,32,1024,256,96,0.0271944,0.0258692,mlir,-0.001325,-5.12,0.0271559,0.0271944,0.0272308,0.0271486,0.027285,0.0258692,0.0258588,0.0258608,0.0259284,0.0258719
2,2,4,32,1024,256,128,0.0268972,0.0258032,mlir,-0.001094,-4.24,0.0268872,0.0272938,0.0268874,0.027301,0.0268972,0.0258045,0.0255998,0.0258084,0.0255917,0.0258032
2,2,4,32,1024,256,192,0.033505,0.0293892,mlir,-0.004116,-14.00,0.033505,0.0337707,0.0334978,0.0337533,0.0334969,0.02939,0.0292969,0.0293919,0.0292943,0.0293892
2,2,4,32,1024,256,256,0.0352018,0.0291438,mlir,-0.006058,-20.79,0.0352079,0.0351289,0.0352116,0.0351119,0.0352018,0.0291395,0.0296974,0.0291438,0.0297093,0.0291355
2,2,4,32,2048,32,32,0.0279041,0.02876,ck,0.000856,2.98,0.0278047,0.0279118,0.0292835,0.0279041,0.0275879,0.02876,0.0283892,0.0287605,0.0283955,0.0287625
2,2,4,32,2048,32,48,0.0272603,0.0284174,ck,0.001157,4.07,0.0272031,0.0274828,0.0272095,0.0274759,0.0272603,0.0284174,0.0284606,0.02838,0.0284544,0.0283807
2,2,4,32,2048,32,64,0.0284933,0.0285877,ck,0.000094,0.33,0.0282841,0.0284945,0.0283601,0.0284933,0.0285295,0.0285924,0.028508,0.0285954,0.0282461,0.0285877
2,2,4,32,2048,32,80,0.0295426,0.0282081,mlir,-0.001334,-4.73,0.0295839,0.0295239,0.0294764,0.0295857,0.0295426,0.0281227,0.0281994,0.0282906,0.0283456,0.0282081
2,2,4,32,2048,32,96,0.0317379,0.0285723,mlir,-0.003166,-11.08,0.0317379,0.0317862,0.0316194,0.0317908,0.0316096,0.0285723,0.0282038,0.0285639,0.0285739,0.0285727
2,2,4,32,2048,32,128,0.0306877,0.0285627,mlir,-0.002125,-7.44,0.0306877,0.0306915,0.0303897,0.0307009,0.030334,0.0285641,0.0281783,0.0285627,0.0281764,0.0285797
2,2,4,32,2048,32,192,0.0429651,0.0352897,mlir,-0.007675,-21.75,0.0428218,0.0431112,0.0429651,0.04311,0.0428738,0.0352897,0.0349002,0.035299,0.0349025,0.035304
2,2,4,32,2048,32,256,0.0447571,0.0347248,mlir,-0.010032,-28.89,0.0447571,0.045025,0.044755,0.0450011,0.0447169,0.0347248,0.0342404,0.0347273,0.034249,0.0347261
2,2,4,32,2048,48,32,0.0248672,0.0316904,ck,0.006823,21.53,0.0248548,0.0249518,0.0248672,0.0250502,0.0248655,0.0316904,0.0315764,0.0317082,0.0315644,0.0316927
2,2,4,32,2048,48,48,0.0290501,0.0313821,ck,0.002332,7.43,0.0290346,0.029049,0.0291283,0.0290501,0.0291281,0.0312792,0.0315456,0.0313786,0.0315483,0.0313821
2,2,4,32,2048,48,64,0.0276173,0.0318658,ck,0.004248,13.33,0.0277952,0.0273583,0.0276841,0.0272777,0.0276173,0.0318811,0.0318832,0.0317172,0.0318658,0.0317458
2,2,4,32,2048,48,80,0.0334477,0.0315144,mlir,-0.001933,-6.13,0.0334479,0.0333792,0.0334531,0.0333773,0.0334477,0.0315144,0.0315412,0.0315452,0.0314639,0.0314359
2,2,4,32,2048,48,96,0.0328329,0.03134,mlir,-0.001493,-4.76,0.0328329,0.032868,0.0328318,0.0328621,0.0327348,0.0315809,0.0313291,0.031695,0.03134,0.0313131
2,2,4,32,2048,48,128,0.0365026,0.0307742,mlir,-0.005728,-18.61,0.0365026,0.0363159,0.0365266,0.0363268,0.0365041,0.0307742,0.0310241,0.0307318,0.030969,0.0307119
2,2,4,32,2048,48,192,0.0444734,0.0383879,mlir,-0.006086,-15.85,0.0445048,0.0441718,0.0444734,0.0444855,0.0442835,0.0383879,0.0382617,0.0384439,0.0382473,0.0384446
2,2,4,32,2048,48,256,0.0464603,0.0377174,mlir,-0.008743,-23.18,0.0464326,0.046591,0.0464603,0.0465917,0.046448,0.0377174,0.037373,0.0378019,0.0374328,0.0377461
2,2,4,32,2048,64,32,0.0251984,0.0312765,ck,0.006078,19.43,0.0248673,0.0251984,0.0252126,0.0252052,0.0248536,0.0312801,0.0309323,0.0312765,0.0309412,0.0312789
2,2,4,32,2048,64,48,0.0267134,0.0315611,ck,0.004848,15.36,0.0266199,0.0267863,0.0266157,0.0267134,0.0267468,0.0316084,0.0315611,0.031569,0.0314929,0.0315466
2,2,4,32,2048,64,64,0.0277315,0.0317178,ck,0.003986,12.57,0.0277315,0.0278277,0.027726,0.0278253,0.0277216,0.0317159,0.0317286,0.0317178,0.0317246,0.0317173
2,2,4,32,2048,64,80,0.0310896,0.0316265,ck,0.000537,1.70,0.0310937,0.0310722,0.0310896,0.0310712,0.0311059,0.0316265,0.0315414,0.031621,0.0317284,0.031631
2,2,4,32,2048,64,96,0.0321397,0.0317842,mlir,-0.000356,-1.12,0.0320842,0.0321444,0.0321396,0.0321397,0.0321415,0.0317924,0.0317844,0.0317774,0.0317768,0.0317842
2,2,4,32,2048,64,128,0.0334215,0.0314486,mlir,-0.001973,-6.27,0.0334361,0.0334162,0.0334215,0.0334175,0.0334284,0.0314486,0.0312214,0.0314561,0.031253,0.0314767
2,2,4,32,2048,64,192,0.0440432,0.038496,mlir,-0.005547,-14.41,0.0440254,0.0441925,0.0440432,0.0441877,0.0439058,0.0385127,0.0383165,0.0385084,0.0383264,0.038496
2,2,4,32,2048,64,256,0.0471679,0.0377763,mlir,-0.009392,-24.86,0.047153,0.0474144,0.0471168,0.0474069,0.0471679,0.0377695,0.0377887,0.0377706,0.0377962,0.0377763
2,2,4,32,2048,80,32,0.0345199,0.0335149,mlir,-0.001005,-3.00,0.0345199,0.0345841,0.0345025,0.0345839,0.0345199,0.0335149,0.0331545,0.0335281,0.0334895,0.033521
2,2,4,32,2048,80,48,0.0332933,0.0331677,mlir,-0.000126,-0.38,0.0333237,0.0332933,0.0332163,0.0334034,0.0331266,0.0331677,0.0329437,0.0331837,0.0329388,0.0331737
2,2,4,32,2048,80,64,0.030999,0.0333729,ck,0.002374,7.11,0.0310285,0.0309896,0.0310637,0.030999,0.0308136,0.0333729,0.0332297,0.0333871,0.0332446,0.0333811
2,2,4,32,2048,80,80,0.0363858,0.0333601,mlir,-0.003026,-9.07,0.0363858,0.0363871,0.0364101,0.0363598,0.036253,0.0333601,0.0333947,0.0333609,0.0333029,0.033354
2,2,4,32,2048,80,96,0.0386735,0.0331704,mlir,-0.005503,-16.59,0.0386129,0.038682,0.038658,0.0386735,0.0386875,0.033156,0.0331766,0.0331704,0.0331968,0.0331646
2,2,4,32,2048,80,128,0.0348062,0.0332101,mlir,-0.001596,-4.81,0.0348031,0.0351085,0.0350622,0.0347844,0.0348062,0.0332115,0.0330751,0.0332162,0.0330707,0.0332101
2,2,4,32,2048,80,192,0.0500059,0.0402129,mlir,-0.009793,-24.35,0.0499994,0.0500321,0.0500059,0.0499207,0.0500067,0.0402129,0.0402492,0.0401985,0.0400831,0.0402134
2,2,4,32,2048,80,256,0.0491949,0.039319,mlir,-0.009876,-25.12,0.0490283,0.0491949,0.0490275,0.0492107,0.0492031,0.0393586,0.0393247,0.039243,0.039319,0.0392525
2,2,4,32,2048,96,32,0.0270575,0.0334832,ck,0.006426,19.19,0.027083,0.0267731,0.0270575,0.0267527,0.0270646,0.0331948,0.0337354,0.0334656,0.0337482,0.0334832
2,2,4,32,2048,96,48,0.0301827,0.0332473,ck,0.003065,9.22,0.030208,0.03011,0.0301891,0.0301827,0.0301169,0.0332473,0.0333018,0.0331815,0.0332118,0.033319
2,2,4,32,2048,96,64,0.0306169,0.0334835,ck,0.002867,8.56,0.0306204,0.0303355,0.0306238,0.0303425,0.0306169,0.0334835,0.0336637,0.0333321,0.0336597,0.0333283
2,2,4,32,2048,96,80,0.0340381,0.0332678,mlir,-0.000770,-2.32,0.0340323,0.0340476,0.0340338,0.034042,0.0340381,0.033181,0.0333426,0.0332557,0.0333568,0.0332678
2,2,4,32,2048,96,96,0.0351006,0.0334558,mlir,-0.001645,-4.92,0.0350756,0.0351406,0.0348817,0.0351697,0.0351006,0.0334558,0.0334293,0.0334621,0.0334289,0.0334843
2,2,4,32,2048,96,128,0.0363822,0.0334908,mlir,-0.002891,-8.63,0.0363822,0.0363424,0.0363858,0.0363161,0.0364065,0.0335126,0.0334908,0.0335052,0.03349,0.0331052
2,2,4,32,2048,96,192,0.0475804,0.0404388,mlir,-0.007142,-17.66,0.0475804,0.0472396,0.0475869,0.0472571,0.0475832,0.0400454,0.0404654,0.0400577,0.0404659,0.0404388
2,2,4,32,2048,96,256,0.0521151,0.0398065,mlir,-0.012309,-30.92,0.0520608,0.0521359,0.0520699,0.0521394,0.0521151,0.0398217,0.0398065,0.0398164,0.0397966,0.0392887
2,2,4,32,2048,128,32,0.0291049,0.0350489,ck,0.005944,16.96,0.0292386,0.0289238,0.0292149,0.0291049,0.0290819,0.0350489,0.0348348,0.0350547,0.034833,0.0350531
2,2,4,32,2048,128,48,0.030464,0.0346842,ck,0.004220,12.17,0.0303831,0.030464,0.030706,0.0305917,0.0304163,0.034691,0.0346249,0.0346842,0.0347195,0.0346818
2,2,4,32,2048,128,64,0.0308757,0.0353307,ck,0.004455,12.61,0.0307308,0.0308548,0.0309001,0.0308757,0.0309262,0.0353366,0.035247,0.0353311,0.0350709,0.0353307
2,2,4,32,2048,128,80,0.0330462,0.0347609,ck,0.001715,4.93,0.0330122,0.0331755,0.032985,0.0331524,0.0330462,0.0347222,0.0348779,0.0347234,0.0348826,0.0347609
2,2,4,32,2048,128,96,0.0356314,0.0348857,mlir,-0.000746,-2.14,0.0356314,0.0356413,0.035657,0.0355907,0.0356277,0.0348858,0.0348237,0.0348845,0.0349097,0.0348857
2,2,4,32,2048,128,128,0.0362554,0.034552,mlir,-0.001703,-4.93,0.0362554,0.0365795,0.0361989,0.0365981,0.0361973,0.034552,0.0341725,0.0345667,0.0341776,0.0345683
2,2,4,32,2048,128,192,0.0476395,0.0419093,mlir,-0.005730,-13.67,0.0476273,0.0477997,0.0476205,0.0478573,0.0476395,0.0419637,0.041524,0.0419093,0.0419675,0.0419092
2,2,4,32,2048,128,256,0.0516656,0.0415528,mlir,-0.010113,-24.34,0.0516656,0.0516234,0.0516782,0.0517629,0.0516191,0.0415535,0.0415703,0.0410523,0.0415528,0.0410482
2,2,4,32,2048,192,32,0.0326897,0.0393891,ck,0.006699,17.01,0.0327622,0.0323308,0.0326937,0.0323277,0.0326897,0.0393892,0.0393214,0.0393891,0.039313,0.0393908
2,2,4,32,2048,192,48,0.0343071,0.0395783,ck,0.005271,13.32,0.0342582,0.0343071,0.0342582,0.034401,0.0343997,0.0395877,0.0395559,0.0395783,0.0396027,0.039572
2,2,4,32,2048,192,64,0.0348824,0.0392652,ck,0.004383,11.16,0.0348824,0.0351762,0.0348795,0.0351809,0.0348818,0.0392732,0.0391989,0.0392685,0.0392002,0.0392652
2,2,4,32,2048,192,80,0.0401672,0.0395548,mlir,-0.000612,-1.55,0.0401672,0.0401723,0.0401596,0.0401751,0.0401572,0.0395459,0.0397134,0.0395309,0.0397073,0.0395548
2,2,4,32,2048,192,96,0.040992,0.0399576,mlir,-0.001034,-2.59,0.041003,0.040841,0.0409936,0.0408488,0.040992,0.0399576,0.0399641,0.0399472,0.0399674,0.0399522
2,2,4,32,2048,192,128,0.0425657,0.0398109,mlir,-0.002755,-6.92,0.0425721,0.0425682,0.042564,0.0425657,0.0423467,0.0398109,0.0399939,0.0396257,0.0400016,0.0396198
2,2,4,32,2048,192,192,0.0511132,0.0466601,mlir,-0.004453,-9.54,0.0511132,0.0508161,0.0511207,0.0508839,0.0511215,0.0465624,0.0468157,0.0465577,0.0468033,0.0466601
2,2,4,32,2048,192,256,0.0547027,0.0458777,mlir,-0.008825,-19.24,0.0547027,0.0544352,0.0547126,0.0544143,0.0547152,0.0458366,0.0461001,0.0458492,0.0461186,0.0458777
2,2,4,32,2048,256,32,0.0372632,0.042993,ck,0.005730,13.33,0.0372636,0.0370039,0.0372632,0.0370018,0.0372638,0.0427222,0.0431946,0.0429386,0.0431838,0.042993
2,2,4,32,2048,256,48,0.0385007,0.0433131,ck,0.004812,11.11,0.0385469,0.0384087,0.0384873,0.0385285,0.0385007,0.0432167,0.0433131,0.0433112,0.0433373,0.0433184
2,2,4,32,2048,256,64,0.0395241,0.0428247,ck,0.003301,7.71,0.0395241,0.0394524,0.0395358,0.0393505,0.0395259,0.0427872,0.0429971,0.0427956,0.0428488,0.0428247
2,2,4,32,2048,256,80,0.0434076,0.0434238,ck,0.000016,0.04,0.043391,0.0434314,0.0434016,0.0434277,0.0434076,0.0433943,0.0434439,0.0434086,0.0435748,0.0434238
2,2,4,32,2048,256,96,0.0455671,0.0435844,mlir,-0.001983,-4.55,0.0455671,0.0455598,0.0454015,0.0456228,0.0456889,0.0435844,0.0434222,0.0435894,0.0434041,0.043595
2,2,4,32,2048,256,128,0.0456805,0.0431312,mlir,-0.002549,-5.91,0.0457244,0.0456799,0.0454054,0.0456805,0.0456829,0.0431335,0.0431069,0.0431371,0.0430139,0.0431312
2,2,4,32,2048,256,192,0.0579156,0.0501394,mlir,-0.007776,-15.51,0.0579156,0.0580211,0.0577393,0.0579913,0.0579144,0.050149,0.0499309,0.0501475,0.0499417,0.0501394
2,2,4,32,2048,256,256,0.060596,0.0615873,ck,0.000991,1.61,0.060596,0.0607438,0.0605942,0.0607251,0.0604232,0.0615873,0.0573355,0.0615935,0.0615446,0.0615928
2,2,4,32,4096,32,32,0.043952,0.0491336,ck,0.005182,10.55,0.0439719,0.0437884,0.043952,0.0437386,0.0439621,0.0491336,0.0492845,0.0487308,0.0492708,0.0488726
2,2,4,32,4096,32,48,0.0464956,0.0487925,ck,0.002297,4.71,0.0464728,0.0465796,0.0464956,0.0465732,0.0464665,0.048794,0.0486837,0.0488015,0.0486757,0.0487925
2,2,4,32,4096,32,64,0.048577,0.048841,ck,0.000264,0.54,0.0485812,0.0483199,0.0485691,0.0486224,0.048577,0.048841,0.048921,0.0487989,0.0489407,0.0486861
2,2,4,32,4096,32,80,0.050386,0.0481667,mlir,-0.002219,-4.61,0.0503873,0.0505118,0.050386,0.0503237,0.0503752,0.0482942,0.0481597,0.048277,0.0481506,0.0481667
2,2,4,32,4096,32,96,0.0558139,0.0485703,mlir,-0.007244,-14.91,0.0558056,0.0558139,0.0558159,0.0557308,0.0558181,0.0485381,0.0488437,0.0485362,0.0488639,0.0485703
2,2,4,32,4096,32,128,0.0527212,0.0487884,mlir,-0.003933,-8.06,0.0527212,0.0522999,0.0527316,0.0523069,0.0527398,0.0485879,0.048799,0.0484495,0.0487948,0.0487884
2,2,4,32,4096,32,192,0.076731,0.0615039,mlir,-0.015227,-24.76,0.0767935,0.0766068,0.0767579,0.07667,0.076731,0.0615027,0.0615113,0.0615338,0.0615032,0.0615039
2,2,4,32,4096,32,256,0.0815572,0.0711285,mlir,-0.010429,-14.66,0.0815712,0.0815728,0.0815572,0.0815553,0.0815504,0.0711253,0.0711504,0.0711514,0.0711285,0.0710919
2,2,4,32,4096,48,32,0.042038,0.0551118,ck,0.013074,23.72,0.0420134,0.042038,0.0420724,0.0420171,0.0420485,0.0551115,0.0550994,0.0551229,0.0551197,0.0551118
2,2,4,32,4096,48,48,0.0502448,0.0545431,ck,0.004298,7.88,0.0502524,0.0502771,0.0501414,0.0502448,0.0501579,0.0545424,0.0546523,0.0545391,0.0546411,0.0545431
2,2,4,32,4096,48,64,0.0473173,0.0553033,ck,0.007986,14.44,0.0474247,0.0473382,0.0472731,0.0473064,0.0473173,0.0553033,0.055441,0.0553006,0.0554613,0.0552954
2,2,4,32,4096,48,80,0.0587576,0.0548878,mlir,-0.003870,-7.05,0.0587576,0.0587671,0.0587061,0.0587698,0.0586939,0.0548878,0.0550136,0.0548842,0.0548832,0.0548879
2,2,4,32,4096,48,96,0.0573276,0.054851,mlir,-0.002477,-4.52,0.0573431,0.0573276,0.0571643,0.0573368,0.0571567,0.0548376,0.0548575,0.0548285,0.054851,0.054864
2,2,4,32,4096,48,128,0.0648746,0.0536982,mlir,-0.011176,-20.81,0.0648746,0.0648748,0.0648719,0.0648883,0.0648688,0.0536985,0.0534716,0.0536982,0.0535621,0.0537059
2,2,4,32,4096,48,192,0.0788993,0.0687095,mlir,-0.010190,-14.83,0.0788674,0.0790943,0.0788993,0.0790259,0.0788749,0.0686886,0.0693084,0.0686923,0.0690927,0.0687095
2,2,4,32,4096,48,256,0.0824544,0.0772253,mlir,-0.005229,-6.77,0.082451,0.0825771,0.0824357,0.0825691,0.0824544,0.0771881,0.0772849,0.0772411,0.0772253,0.0771115
2,2,4,32,4096,64,32,0.0427424,0.0541609,ck,0.011418,21.08,0.0427424,0.0428668,0.0427387,0.0428725,0.0427366,0.0537892,0.0542799,0.0537727,0.0542642,0.0541609
2,2,4,32,4096,64,48,0.0452505,0.0551104,ck,0.009860,17.89,0.0452505,0.045278,0.0452401,0.0452929,0.0452266,0.055108,0.0551539,0.0551104,0.0549908,0.0551158
2,2,4,32,4096,64,64,0.0474096,0.055181,ck,0.007771,14.08,0.0474054,0.0475413,0.0474096,0.0475476,0.0473767,0.0551902,0.0548405,0.0551908,0.0549442,0.055181
2,2,4,32,4096,64,80,0.0539787,0.0551074,ck,0.001129,2.05,0.0539082,0.0539787,0.053894,0.05398,0.0540498,0.0551245,0.0550314,0.0551074,0.0550041,0.0551227
2,2,4,32,4096,64,96,0.0560756,0.055267,mlir,-0.000809,-1.46,0.0560756,0.0560133,0.0560909,0.0560078,0.0560928,0.0552499,0.0553094,0.0552631,0.055267,0.0552906
2,2,4,32,4096,64,128,0.0583459,0.0544938,mlir,-0.003852,-7.07,0.0582737,0.0583676,0.0582946,0.0583459,0.0583665,0.0545389,0.0545197,0.0541275,0.0544938,0.0541221
2,2,4,32,4096,64,192,0.0787432,0.0722674,mlir,-0.006476,-8.96,0.0787757,0.0787136,0.0787439,0.0787107,0.0787432,0.0725107,0.0724777,0.0722674,0.0722258,0.0722417
2,2,4,32,4096,64,256,0.0844969,0.0774017,mlir,-0.007095,-9.17,0.0844969,0.0845282,0.084415,0.0845126,0.0843995,0.0775336,0.0774017,0.0773926,0.077587,0.077356
2,2,4,32,4096,80,32,0.0533432,0.0587454,ck,0.005402,9.20,0.0533432,0.0534034,0.0531533,0.0534077,0.0531407,0.0587764,0.0585556,0.0587454,0.0585978,0.0587616
2,2,4,32,4096,80,48,0.0647952,0.058005,mlir,-0.006790,-11.71,0.0647825,0.0649089,0.0647754,0.064914,0.0647952,0.058014,0.0578737,0.058005,0.0578779,0.0580217
2,2,4,32,4096,80,64,0.0534647,0.0584395,ck,0.004975,8.51,0.0534647,0.0537294,0.0534409,0.053742,0.0534516,0.0584504,0.0583054,0.0584395,0.0583043,0.058446
2,2,4,32,4096,80,80,0.0642781,0.0582532,mlir,-0.006025,-10.34,0.0640867,0.0642781,0.0642677,0.0643745,0.0643227,0.0582532,0.0584024,0.0582314,0.0583863,0.0582497
2,2,4,32,4096,80,96,0.0686769,0.0580977,mlir,-0.010579,-18.21,0.0686801,0.0686255,0.0686469,0.0687474,0.0686769,0.058101,0.0580516,0.0580977,0.0580612,0.0581009
2,2,4,32,4096,80,128,0.0618856,0.0580651,mlir,-0.003820,-6.58,0.0618942,0.0618584,0.0618967,0.0618623,0.0618856,0.0580736,0.058057,0.0580711,0.0580504,0.0580651
2,2,4,32,4096,80,192,0.0906804,0.0768907,mlir,-0.013790,-17.93,0.0906804,0.0906747,0.0907324,0.0907408,0.0906645,0.0768894,0.0769068,0.0768907,0.076867,0.0768968
2,2,4,32,4096,80,256,0.0882173,0.0810708,mlir,-0.007147,-8.82,0.0882073,0.0882441,0.0882173,0.0880959,0.0882386,0.0810708,0.0810943,0.0808977,0.0810921,0.0809047
2,2,4,32,4096,96,32,0.0458252,0.0588592,ck,0.013034,22.14,0.0458909,0.045742,0.0458912,0.0457311,0.0458252,0.0589372,0.0586191,0.0589501,0.0586197,0.0588592
2,2,4,32,4096,96,48,0.0519381,0.0583459,ck,0.006408,10.98,0.0518956,0.0519439,0.0519109,0.0519381,0.0519436,0.0583325,0.0583513,0.0583459,0.0583583,0.0583377
2,2,4,32,4096,96,64,0.053133,0.0586374,ck,0.005504,9.39,0.0531408,0.0527175,0.053133,0.0527233,0.0531333,0.0586374,0.058959,0.0586122,0.0589711,0.0586082
2,2,4,32,4096,96,80,0.0596503,0.0584578,mlir,-0.001193,-2.04,0.0596503,0.0610544,0.0595755,0.0597237,0.0595989,0.0584779,0.0583726,0.0584578,0.0583749,0.058487
2,2,4,32,4096,96,96,0.0617843,0.0585236,mlir,-0.003261,-5.57,0.0617843,0.0618143,0.0613806,0.0617957,0.061369,0.0585765,0.0582215,0.0585236,0.0582023,0.0585461
2,2,4,32,4096,96,128,0.0648516,0.0585965,mlir,-0.006255,-10.67,0.0641702,0.0646902,0.0660055,0.0648516,0.0660541,0.0585839,0.0586007,0.0585999,0.0581978,0.0585965
2,2,4,32,4096,96,192,0.0855764,0.077198,mlir,-0.008378,-10.85,0.0855139,0.0858704,0.0855764,0.0859039,0.0855309,0.0772665,0.0769345,0.0772467,0.0769645,0.077198
