num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
4,2,4,32,1024,80,96,0.0225763,0.0222739,mlir,-0.000302,-1.36,0.0224797,0.0226399,0.0225763,0.0223565,0.0227508,0.0222961,0.0218655,0.0225213,0.0222739,0.0220462
4,2,4,32,1024,80,128,0.02244,0.0238535,ck,0.001413,5.93,0.0222568,0.0224028,0.02244,0.0225576,0.0225964,0.0221302,0.0235472,0.0239876,0.0238535,0.0245207
4,2,4,32,1024,80,192,0.0237152,0.0225972,mlir,-0.001118,-4.95,0.0228192,0.0241496,0.0248688,0.0224127,0.0237152,0.022321,0.0246851,0.0225972,0.0226385,0.0219902
4,2,4,32,1024,80,256,0.0227439,0.022186,mlir,-0.000558,-2.51,0.0225539,0.0224219,0.0227975,0.0227439,0.0232409,0.0221851,0.0273194,0.026051,0.0221265,0.022186
4,2,4,32,1024,96,32,0.0228885,0.0221795,mlir,-0.000709,-3.20,0.0555064,0.027864,0.0227879,0.0228583,0.0228885,0.0275117,0.0256333,0.0221795,0.0216073,0.0220874
4,2,4,32,1024,96,48,0.0266822,0.0432535,ck,0.016571,38.31,0.0262097,0.0266822,0.0278318,0.0285527,0.024194,0.0265787,0.023008,0.0449259,0.0432535,0.0486173
4,2,4,32,1024,96,64,0.0405421,0.0280233,mlir,-0.012519,-44.67,0.0453703,0.0475675,0.0313562,0.0290276,0.0405421,0.0287999,0.0247876,0.0299906,0.0280233,0.0262438
4,2,4,32,1024,96,80,0.0266436,0.0225795,mlir,-0.004064,-18.00,0.0227704,0.0266436,0.0273428,0.0273471,0.0241354,0.0231516,0.0225795,0.0224919,0.0224552,0.0278314
4,2,4,32,1024,96,96,0.0273793,0.0223409,mlir,-0.005038,-22.55,0.0289617,0.0275967,0.0267733,0.0273793,0.0271638,0.0221514,0.0222943,0.0288032,0.0259283,0.0223409
4,2,4,32,1024,96,128,0.0227916,0.038745,ck,0.015953,41.18,0.0227835,0.0227916,0.0228546,0.0231433,0.0222953,0.0216668,0.0222029,0.038745,0.0591669,0.0444119
4,2,4,32,1024,96,192,0.0313773,0.0266017,mlir,-0.004776,-17.95,0.049592,0.0463015,0.0313773,0.0296438,0.0289741,0.0263246,0.0267664,0.0283607,0.0266017,0.0232602
4,2,4,32,1024,96,256,0.0252172,0.0224511,mlir,-0.002766,-12.32,0.0265244,0.0275637,0.0252172,0.0229769,0.0229005,0.025465,0.0244401,0.0221487,0.0224511,0.0223685
4,2,4,32,1024,128,32,0.0263545,0.0278878,ck,0.001533,5.50,0.0255647,0.0237045,0.0263545,0.0533358,0.0488557,0.0455627,0.0287187,0.0278878,0.0245824,0.0230844
4,2,4,32,1024,128,48,0.022858,0.0222873,mlir,-0.000571,-2.56,0.0228235,0.0235267,0.0226233,0.022858,0.0248939,0.0222873,0.0222519,0.0220198,0.0228657,0.0223515
4,2,4,32,1024,128,64,0.0467807,0.0255568,mlir,-0.021224,-83.05,0.0243512,0.0467807,0.0546274,0.0501275,0.0323848,0.0322926,0.027157,0.0255568,0.0243303,0.0239411
4,2,4,32,1024,128,80,0.0236363,0.0223009,mlir,-0.001335,-5.99,0.0262457,0.0248957,0.0236363,0.0228723,0.0226944,0.0223009,0.0221609,0.0222991,0.0437299,0.0462098
4,2,4,32,1024,128,96,0.033225,0.0258153,mlir,-0.007410,-28.70,0.0460211,0.0317797,0.0339169,0.0328521,0.033225,0.0342271,0.0258153,0.0247203,0.0219408,0.0265256
4,2,4,32,1024,128,128,0.0447008,0.0274361,mlir,-0.017265,-62.93,0.0227262,0.0455087,0.0301234,0.0454585,0.0447008,0.0414509,0.0295831,0.0274361,0.0240714,0.0225897
4,2,4,32,1024,128,192,0.0229996,0.0538869,ck,0.030887,57.32,0.0232586,0.0225124,0.0229996,0.022733,0.0535836,0.0559219,0.0501838,0.0523522,0.0538869,0.0563788
4,2,4,32,1024,128,256,0.054142,0.0224247,mlir,-0.031717,-141.44,0.0573584,0.0581075,0.054142,0.0460675,0.0292318,0.0268719,0.024437,0.022239,0.0224247,0.0217576
4,2,4,32,1024,192,32,0.0226489,0.0271936,ck,0.004545,16.71,0.0226489,0.0225943,0.0224885,0.0227744,0.0229746,0.0270026,0.0268465,0.0297017,0.0287499,0.0271936
4,2,4,32,1024,192,48,0.0253324,0.0273775,ck,0.002045,7.47,0.0252364,0.0243875,0.0265608,0.0253402,0.0253324,0.0266481,0.0273775,0.0270933,0.031316,0.0346074
4,2,4,32,1024,192,64,0.0290378,0.0253319,mlir,-0.003706,-14.63,0.0306569,0.0303289,0.0290378,0.0283333,0.0288124,0.0264119,0.0253319,0.0245631,0.0227023,0.0263367
4,2,4,32,1024,192,80,0.0280052,0.0269391,mlir,-0.001066,-3.96,0.0275789,0.0283699,0.0289889,0.026935,0.0280052,0.0298493,0.0275836,0.0269391,0.0266759,0.0257422
4,2,4,32,1024,192,96,0.0246742,0.0231252,mlir,-0.001549,-6.70,0.0261921,0.0246742,0.0225182,0.0240349,0.0254447,0.0238168,0.0231252,0.0221933,0.0220627,0.0244398
4,2,4,32,1024,192,128,0.0253476,0.0282856,ck,0.002938,10.39,0.0252264,0.025628,0.0254105,0.0253476,0.023843,0.0256989,0.0260214,0.0303903,0.0282856,0.0293631
4,2,4,32,1024,192,192,0.0254583,0.0244559,mlir,-0.001002,-4.10,0.0254583,0.0251474,0.0254347,0.0277442,0.0261881,0.0255837,0.0244559,0.0264694,0.0221077,0.0220981
4,2,4,32,1024,192,256,0.0228274,0.0220001,mlir,-0.000827,-3.76,0.022656,0.0228274,0.0229059,0.0227926,0.0230711,0.0220001,0.0219661,0.0218047,0.0224355,0.0220291
4,2,4,32,1024,256,32,0.022686,0.0222839,mlir,-0.000402,-1.80,0.022686,0.0227785,0.0226291,0.0226864,0.0226599,0.0219824,0.0225018,0.0222839,0.0222719,0.0529509
4,2,4,32,1024,256,48,0.0591107,0.0489603,mlir,-0.010150,-20.73,0.0587173,0.059588,0.0591107,0.057465,0.0603939,0.0489603,0.054891,0.0575871,0.0445019,0.0312779
4,2,4,32,1024,256,64,0.0276939,0.0260185,mlir,-0.001675,-6.44,0.0294575,0.0294633,0.0276939,0.0266404,0.0276125,0.0264747,0.0269396,0.0260185,0.0236692,0.0222606
4,2,4,32,1024,256,80,0.022837,0.0399506,ck,0.017114,42.84,0.0228137,0.0229123,0.022837,0.0226395,0.0229247,0.0399506,0.0293062,0.0295695,0.0483274,0.0447805
4,2,4,32,1024,256,96,0.0294023,0.0221624,mlir,-0.007240,-32.67,0.04217,0.0294023,0.0294907,0.0278862,0.026175,0.0221415,0.0221624,0.0220425,0.0258337,0.0224866
4,2,4,32,1024,256,128,0.0228299,0.0221616,mlir,-0.000668,-3.02,0.0227196,0.0229231,0.0228451,0.0228299,0.0227514,0.0222595,0.022115,0.0231894,0.0221616,0.021944
4,2,4,32,1024,256,192,0.0230414,0.0220645,mlir,-0.000977,-4.43,0.0229649,0.0230414,0.0230445,0.0230398,0.0231287,0.0219511,0.022061,0.0220804,0.0220645,0.0221287
4,2,4,32,1024,256,256,0.0229528,0.0221339,mlir,-0.000819,-3.70,0.0229607,0.0226138,0.0228572,0.0229528,0.0249746,0.0232342,0.0225285,0.0218095,0.0221339,0.0219907
4,2,4,32,2048,32,32,0.0226432,0.0222968,mlir,-0.000346,-1.55,0.0226803,0.0226432,0.0226488,0.0226093,0.022616,0.0222796,0.0230487,0.0223021,0.0222958,0.0222968
4,2,4,32,2048,32,48,0.022783,0.0222068,mlir,-0.000576,-2.59,0.0225209,0.0227995,0.0229818,0.0225546,0.022783,0.0221355,0.0222068,0.0221783,0.0222975,0.0223728
4,2,4,32,2048,32,64,0.0226247,0.0222661,mlir,-0.000359,-1.61,0.0225952,0.0234266,0.0226247,0.0226656,0.0225678,0.0222756,0.0223235,0.022235,0.0222661,0.0221928
4,2,4,32,2048,32,80,0.0228819,0.0222409,mlir,-0.000641,-2.88,0.0228454,0.0229697,0.0227764,0.0228819,0.0231151,0.0222409,0.0223289,0.0221969,0.0221953,0.0224253
4,2,4,32,2048,32,96,0.0226597,0.0222938,mlir,-0.000366,-1.64,0.0226597,0.0226433,0.0226599,0.0227477,0.0226406,0.0222938,0.022252,0.0223384,0.022362,0.0219145
4,2,4,32,2048,32,128,0.0227324,0.0221136,mlir,-0.000619,-2.80,0.0225687,0.0227958,0.0227324,0.0227849,0.0227162,0.0220309,0.0221233,0.0219795,0.0221136,0.0225075
4,2,4,32,2048,32,192,0.0259122,0.0222528,mlir,-0.003659,-16.44,0.0259314,0.0258369,0.0259334,0.0258502,0.0259122,0.0222528,0.0221999,0.0222605,0.0222029,0.022254
4,2,4,32,2048,32,256,0.0276642,0.0258765,mlir,-0.001788,-6.91,0.0276199,0.0276906,0.0276642,0.027683,0.027601,0.0265622,0.0258446,0.0258765,0.0260421,0.0251989
4,2,4,32,2048,48,32,0.0243551,0.0219482,mlir,-0.002407,-10.97,0.0273085,0.0248495,0.0243551,0.0228823,0.0225694,0.0218163,0.0219277,0.022243,0.0219482,0.0222733
4,2,4,32,2048,48,48,0.0226469,0.0218794,mlir,-0.000768,-3.51,0.0225415,0.02279,0.0223406,0.0227366,0.0226469,0.0216985,0.0219202,0.0219104,0.0218794,0.0218074
4,2,4,32,2048,48,64,0.0225858,0.0218252,mlir,-0.000761,-3.48,0.0225716,0.0226315,0.0227316,0.0225858,0.0225063,0.0217826,0.0217635,0.0218724,0.0220574,0.0218252
4,2,4,32,2048,48,80,0.022597,0.0220054,mlir,-0.000592,-2.69,0.0225448,0.0228561,0.0227791,0.022597,0.0225455,0.0220054,0.0220943,0.0221447,0.0219599,0.0219097
4,2,4,32,2048,48,96,0.0227011,0.0218568,mlir,-0.000844,-3.86,0.0223248,0.0230128,0.0226117,0.0228751,0.0227011,0.0218568,0.0216404,0.0218419,0.0220026,0.0219255
4,2,4,32,2048,48,128,0.0227399,0.0218885,mlir,-0.000851,-3.89,0.0227462,0.0227399,0.0226924,0.0227651,0.0227363,0.0219974,0.0218795,0.0219319,0.0218885,0.0215329
4,2,4,32,2048,48,192,0.0263439,0.0239864,mlir,-0.002357,-9.83,0.0263487,0.0263439,0.0263286,0.0263438,0.0263916,0.0239864,0.0240061,0.0238232,0.0240108,0.0239413
4,2,4,32,2048,48,256,0.0278839,0.0236178,mlir,-0.004266,-18.06,0.0278939,0.0279117,0.0277276,0.0277921,0.0278839,0.0236156,0.0236755,0.0236178,0.0235855,0.02362
4,2,4,32,2048,64,32,0.0236676,0.0220434,mlir,-0.001624,-7.37,0.0238039,0.023595,0.0237437,0.023596,0.0236676,0.0221931,0.0219196,0.0220434,0.0221993,0.0220137
4,2,4,32,2048,64,48,0.0252697,0.0221814,mlir,-0.003088,-13.92,0.0251928,0.0252625,0.0271687,0.0271688,0.0252697,0.02229,0.0217236,0.0221138,0.0221814,0.0222198
4,2,4,32,2048,64,64,0.0227045,0.0521906,ck,0.029486,56.50,0.0225121,0.0227045,0.0227213,0.0227453,0.0226232,0.0252169,0.0521906,0.0557125,0.0532729,0.0488264
4,2,4,32,2048,64,80,0.0403598,0.022181,mlir,-0.018179,-81.96,0.0599246,0.0437478,0.0403598,0.0304126,0.0255752,0.0227658,0.022181,0.0220521,0.022039,0.0222734
4,2,4,32,2048,64,96,0.022686,0.0218438,mlir,-0.000842,-3.86,0.0225843,0.0226899,0.022686,0.0229021,0.0224207,0.021855,0.0218329,0.0219394,0.0218438,0.021822
4,2,4,32,2048,64,128,0.0228242,0.0221453,mlir,-0.000679,-3.07,0.0227438,0.0230137,0.0228242,0.0229357,0.0228083,0.0221453,0.0221201,0.0220068,0.0221912,0.0222498
4,2,4,32,2048,64,192,0.0264992,0.0238055,mlir,-0.002694,-11.32,0.0264948,0.0265032,0.0264937,0.0265105,0.0264992,0.0238054,0.0238458,0.0238055,0.023844,0.0238049
4,2,4,32,2048,64,256,0.0279683,0.0234557,mlir,-0.004513,-19.24,0.0278884,0.0279762,0.0279683,0.0279782,0.0277267,0.0234655,0.0233709,0.0234568,0.0233707,0.0234557
4,2,4,32,2048,80,32,0.0223077,0.0219391,mlir,-0.000369,-1.68,0.0222934,0.0223077,0.0224868,0.0224303,0.0221636,0.0219391,0.0221056,0.0219118,0.0219514,0.0218105
4,2,4,32,2048,80,48,0.0227588,0.02196,mlir,-0.000799,-3.64,0.0227588,0.0227684,0.0225941,0.0228127,0.0226028,0.0220952,0.0218809,0.0220043,0.0219087,0.02196
4,2,4,32,2048,80,64,0.0226215,0.0218243,mlir,-0.000797,-3.65,0.0225761,0.0226215,0.0229476,0.0226889,0.022488,0.0217364,0.02196,0.0218243,0.0219474,0.0217996
4,2,4,32,2048,80,80,0.0227088,0.0219927,mlir,-0.000716,-3.26,0.0227088,0.0226758,0.0227972,0.0227067,0.0229406,0.0220875,0.0228841,0.0218855,0.0218837,0.0219927
4,2,4,32,2048,80,96,0.0235315,0.0219422,mlir,-0.001589,-7.24,0.0235308,0.0235369,0.0235315,0.0234872,0.0235489,0.0219422,0.0219231,0.0217555,0.0219731,0.0219888
4,2,4,32,2048,80,128,0.0227055,0.0218892,mlir,-0.000816,-3.73,0.0223708,0.0227055,0.0227114,0.0227458,0.0226463,0.0220214,0.0216522,0.0219056,0.021485,0.0218892
4,2,4,32,2048,80,192,0.0294704,0.0531605,ck,0.023690,44.56,0.0294704,0.029422,0.0294545,0.0296871,0.0295533,0.0249123,0.0246251,0.0531605,0.0555253,0.0566287
4,2,4,32,2048,80,256,0.0303995,0.0246176,mlir,-0.005782,-23.49,0.0546805,0.0304331,0.0302782,0.0303995,0.0302267,0.0246268,0.0249769,0.0246089,0.024577,0.0246176
4,2,4,32,2048,96,32,0.0227675,0.0220843,mlir,-0.000683,-3.09,0.022633,0.0229417,0.0226371,0.0227778,0.0227675,0.0220843,0.0219955,0.0219435,0.0263258,0.0223443
4,2,4,32,2048,96,48,0.0260168,0.0233144,mlir,-0.002702,-11.59,0.0260168,0.0260966,0.0260114,0.0260041,0.0261919,0.0233144,0.023285,0.0247536,0.0230123,0.0243896
4,2,4,32,2048,96,64,0.0227466,0.0220807,mlir,-0.000666,-3.02,0.0227466,0.0223451,0.0227725,0.0228476,0.0227136,0.0220263,0.0220251,0.0220807,0.022191,0.0222106
4,2,4,32,2048,96,80,0.02256,0.0220184,mlir,-0.000542,-2.46,0.0225003,0.02256,0.0224748,0.0226709,0.0227423,0.0222569,0.0220235,0.0220184,0.0217326,0.0218788
4,2,4,32,2048,96,96,0.0228221,0.0219498,mlir,-0.000872,-3.97,0.0229118,0.0228202,0.0227096,0.0228221,0.0229974,0.0219213,0.0222018,0.0219498,0.0219295,0.0222311
4,2,4,32,2048,96,128,0.0227466,0.0219011,mlir,-0.000845,-3.86,0.0226497,0.0227466,0.0227653,0.0226486,0.0227924,0.0218501,0.0219011,0.0218414,0.0220677,0.0219921
4,2,4,32,2048,96,192,0.0280888,0.0246803,mlir,-0.003409,-13.81,0.0280897,0.0280323,0.0280898,0.0280417,0.0280888,0.0246757,0.0246476,0.0246803,0.0516575,0.0498232
4,2,4,32,2048,96,256,0.0528186,0.0293886,mlir,-0.023430,-79.72,0.0584304,0.0515397,0.0563038,0.0528186,0.0493538,0.0525817,0.0324704,0.0293886,0.0275331,0.0278393
4,2,4,32,2048,128,32,0.0234284,0.0219815,mlir,-0.001447,-6.58,0.0263655,0.0248467,0.0234284,0.0230946,0.0229985,0.0225162,0.022959,0.0219458,0.0219815,0.0219791
4,2,4,32,2048,128,48,0.0227743,0.0220581,mlir,-0.000716,-3.25,0.02295,0.0226808,0.0227743,0.0226999,0.0228214,0.0220272,0.0220581,0.0220927,0.0221628,0.0218788
4,2,4,32,2048,128,64,0.0506714,0.0467047,mlir,-0.003967,-8.49,0.0292974,0.0293639,0.0506714,0.0567323,0.0511165,0.0545587,0.0542793,0.0467047,0.0455076,0.0282385
4,2,4,32,2048,128,80,0.0235769,0.0538887,ck,0.030312,56.25,0.0287517,0.0263189,0.0235769,0.0226171,0.0226126,0.0220869,0.0538887,0.0587213,0.0494115,0.056517
4,2,4,32,2048,128,96,0.0473225,0.0239864,mlir,-0.023336,-97.29,0.0561222,0.0562248,0.0473225,0.0409256,0.0302673,0.0261549,0.0268666,0.0239864,0.0227254,0.023167
4,2,4,32,2048,128,128,0.0229163,0.0220388,mlir,-0.000877,-3.98,0.0268591,0.0229163,0.0227823,0.0256514,0.0225313,0.0220992,0.0220197,0.0219719,0.0221353,0.0220388
4,2,4,32,2048,128,192,0.0284274,0.0256012,mlir,-0.002826,-11.04,0.0286572,0.0284133,0.028393,0.0284565,0.0284274,0.0255983,0.025606,0.0255953,0.0256015,0.0256012
4,2,4,32,2048,128,256,0.0323328,0.0252634,mlir,-0.007069,-27.98,0.0323471,0.0322952,0.0323328,0.0323007,0.0323438,0.0252634,0.0251734,0.0252685,0.0251792,0.0525131
4,2,4,32,2048,192,32,0.0535819,0.0535603,mlir,-0.000022,-0.04,0.0535819,0.0576338,0.053193,0.0605076,0.0502858,0.0535603,0.0521287,0.0546621,0.0498179,0.0558639
4,2,4,32,2048,192,48,0.0523349,0.0508954,mlir,-0.001439,-2.83,0.0564312,0.0493127,0.0596026,0.0523349,0.0514159,0.0487098,0.0508954,0.0577822,0.0516526,0.049591
4,2,4,32,2048,192,64,0.0512136,0.0508763,mlir,-0.000337,-0.66,0.049229,0.0539371,0.0505074,0.0524272,0.0512136,0.0537082,0.0508763,0.0536629,0.0502585,0.0447598
4,2,4,32,2048,192,80,0.0242448,0.0242927,ck,0.000048,0.20,0.0283683,0.0249468,0.0242212,0.0242448,0.0242322,0.024287,0.0243213,0.0242837,0.0243479,0.0242927
4,2,4,32,2048,192,96,0.0250216,0.0243333,mlir,-0.000688,-2.83,0.0250216,0.0250791,0.0250238,0.0250207,0.0249701,0.0243333,0.024153,0.0242713,0.0243414,0.024334
4,2,4,32,2048,192,128,0.02558,0.0242148,mlir,-0.001365,-5.64,0.0255768,0.0255435,0.02558,0.0256918,0.0257002,0.0242941,0.0242148,0.0241886,0.0242161,0.024189
4,2,4,32,2048,192,192,0.0302401,0.0279948,mlir,-0.002245,-8.02,0.0302129,0.0302353,0.0302401,0.0302854,0.0302707,0.0279884,0.0280028,0.0279865,0.0279948,0.0279984
4,2,4,32,2048,192,256,0.0330109,0.027473,mlir,-0.005538,-20.16,0.0330123,0.0330109,0.0329592,0.0330227,0.0329699,0.027473,0.027698,0.0274702,0.0276101,0.0274683
4,2,4,32,2048,256,32,0.022639,0.0257657,ck,0.003127,12.14,0.022685,0.0226694,0.022639,0.0225876,0.0226294,0.0257777,0.0257632,0.0257657,0.0257586,0.0257775
4,2,4,32,2048,256,48,0.0235039,0.0259629,ck,0.002459,9.47,0.0234801,0.0235532,0.0234152,0.0236032,0.0235039,0.0258757,0.0260196,0.0258533,0.0260162,0.0259629
4,2,4,32,2048,256,64,0.0239291,0.0257613,ck,0.001832,7.11,0.0239291,0.0238812,0.0239294,0.0237723,0.02393,0.0257031,0.0257697,0.0257613,0.0257647,0.0256989
4,2,4,32,2048,256,80,0.0262217,0.026084,mlir,-0.000138,-0.53,0.0262312,0.0262217,0.0262197,0.0262575,0.0262216,0.026084,0.0260307,0.0261116,0.0260326,0.0261001
4,2,4,32,2048,256,96,0.026964,0.0280313,ck,0.001067,3.81,0.0269635,0.0269554,0.026964,0.0271241,0.0269724,0.0260847,0.0259872,0.0403387,0.0280313,0.038802
4,2,4,32,2048,256,128,0.0275325,0.0258215,mlir,-0.001711,-6.63,0.03094,0.0275401,0.0275266,0.0275325,0.0275068,0.025819,0.0258517,0.0258207,0.0258647,0.0258215
4,2,4,32,2048,256,192,0.0348273,0.0296542,mlir,-0.005173,-17.44,0.0349455,0.0348241,0.0348273,0.0348042,0.0349728,0.0296542,0.0297815,0.0295989,0.029796,0.0296276
4,2,4,32,2048,256,256,0.0543641,0.0506255,mlir,-0.003739,-7.38,0.03496,0.0543641,0.0528981,0.0571738,0.05661,0.0515975,0.0481444,0.0490295,0.0506255,0.0516893
4,2,4,32,4096,32,32,0.0506138,0.0492917,mlir,-0.001322,-2.68,0.0576983,0.0503178,0.0506138,0.0560491,0.049525,0.0536305,0.0492917,0.0531875,0.028911,0.0287501
4,2,4,32,4096,32,48,0.0272073,0.0286691,ck,0.001462,5.10,0.0272073,0.0273745,0.0272073,0.0272824,0.0272037,0.0287271,0.0286691,0.028662,0.0286713,0.0285568
4,2,4,32,4096,32,64,0.0290809,0.0286741,mlir,-0.000407,-1.42,0.0294244,0.0291343,0.0289173,0.0290809,0.0290287,0.0286785,0.0286789,0.0285589,0.0286741,0.0286246
4,2,4,32,4096,32,80,0.0297642,0.0285059,mlir,-0.001258,-4.41,0.0297841,0.0296735,0.0297642,0.0296795,0.0297735,0.0285401,0.0285059,0.0284745,0.0285065,0.0284623
4,2,4,32,4096,32,96,0.0317325,0.0286509,mlir,-0.003082,-10.76,0.0317407,0.031698,0.0317388,0.0316952,0.0317325,0.0286207,0.0286509,0.0286216,0.0286511,0.0286692
4,2,4,32,4096,32,128,0.0306069,0.0286339,mlir,-0.001973,-6.89,0.0306078,0.0305905,0.0306069,0.0305916,0.0306639,0.0286606,0.0286339,0.0286506,0.0286069,0.0285877
4,2,4,32,4096,32,192,0.0429858,0.0352985,mlir,-0.007687,-21.78,0.0429858,0.0429583,0.0429908,0.0429553,0.0429887,0.0352985,0.0352718,0.0353041,0.0352754,0.0353157
4,2,4,32,4096,32,256,0.0460455,0.0400217,mlir,-0.006024,-15.05,0.0460455,0.0457875,0.0460544,0.0459622,0.0460483,0.0400333,0.0399973,0.03994,0.0400217,0.0401475
4,2,4,32,4096,48,32,0.0246301,0.0317934,ck,0.007163,22.53,0.0246301,0.0246046,0.0246384,0.0247313,0.0246249,0.0316091,0.0317944,0.031612,0.0317934,0.0319393
4,2,4,32,4096,48,48,0.0355873,0.0317022,mlir,-0.003885,-12.25,0.0355827,0.0357115,0.0355867,0.0357023,0.0355873,0.0316071,0.0317174,0.0315972,0.0317104,0.0317022
4,2,4,32,4096,48,64,0.0277752,0.0320448,ck,0.004270,13.32,0.0277752,0.0275287,0.0277819,0.0276176,0.027776,0.0320478,0.0320448,0.0320421,0.0320432,0.0320573
4,2,4,32,4096,48,80,0.0338643,0.0317461,mlir,-0.002118,-6.67,0.0338757,0.0338102,0.0338736,0.0338643,0.0338633,0.0317461,0.03178,0.0317389,0.0317709,0.0317373
4,2,4,32,4096,48,96,0.0331289,0.0317504,mlir,-0.001379,-4.34,0.0331172,0.033109,0.0331603,0.0331289,0.0331652,0.0317553,0.0317513,0.0317253,0.0317504,0.0317241
4,2,4,32,4096,48,128,0.0367243,0.0312187,mlir,-0.005506,-17.64,0.0367583,0.036701,0.0367243,0.0367599,0.0367225,0.0312203,0.0311406,0.0312254,0.0311398,0.0312187
4,2,4,32,4096,48,192,0.0446704,0.0392555,mlir,-0.005415,-13.79,0.0445818,0.0446875,0.0446357,0.044685,0.0446704,0.039245,0.039137,0.0395969,0.0393064,0.0392555
4,2,4,32,4096,48,256,0.0457706,0.0432103,mlir,-0.002560,-5.93,0.0457706,0.0457274,0.0457757,0.0457294,0.0457784,0.0432103,0.0431877,0.0431868,0.0432344,0.0432175
4,2,4,32,4096,64,32,0.0254485,0.0312831,ck,0.005835,18.65,0.0254485,0.0253706,0.0254496,0.0253744,0.0254603,0.0312945,0.0311784,0.0312929,0.031179,0.0312831
4,2,4,32,4096,64,48,0.0265777,0.0319037,ck,0.005326,16.69,0.0265782,0.0265694,0.0265777,0.0265543,0.0265833,0.031907,0.0318212,0.0319037,0.0318226,0.0319073
4,2,4,32,4096,64,64,0.0287146,0.0318201,ck,0.003105,9.76,0.0286117,0.0287146,0.0287164,0.0287272,0.0286999,0.0318252,0.0317313,0.031827,0.0317294,0.0318201
4,2,4,32,4096,64,80,0.0313698,0.0319219,ck,0.000552,1.73,0.0313777,0.0313732,0.0313698,0.03136,0.031301,0.0319294,0.0319139,0.0319286,0.0319218,0.0319219
4,2,4,32,4096,64,96,0.0324593,0.0318868,mlir,-0.000573,-1.80,0.0324678,0.0323949,0.0324593,0.0324027,0.0325343,0.0318785,0.0319047,0.0318868,0.0318958,0.0318832
4,2,4,32,4096,64,128,0.0344486,0.0315577,mlir,-0.002891,-9.16,0.034428,0.0344684,0.0344486,0.0344199,0.0344603,0.0315577,0.0315537,0.0315529,0.0315592,0.031617
4,2,4,32,4096,64,192,0.0450192,0.0405629,mlir,-0.004456,-10.99,0.0450192,0.0452189,0.0449975,0.045041,0.04501,0.0407773,0.0405576,0.0405765,0.0405629,0.0404881
4,2,4,32,4096,64,256,0.0483835,0.0432861,mlir,-0.005097,-11.78,0.0483032,0.0485548,0.0483835,0.0485746,0.0482805,0.0434255,0.0432552,0.0434213,0.0432472,0.0432861
4,2,4,32,4096,80,32,0.0305068,0.0335232,ck,0.003016,9.00,0.0305068,0.0306428,0.0304961,0.03065,0.030496,0.0335232,0.0336037,0.0335172,0.0335983,0.0334729
4,2,4,32,4096,80,48,0.0397355,0.0332615,mlir,-0.006474,-19.46,0.039732,0.0397974,0.0397355,0.0397921,0.0397341,0.0332303,0.0333463,0.0332615,0.0333429,0.0332338
4,2,4,32,4096,80,64,0.0311687,0.0335503,ck,0.002382,7.10,0.0311687,0.0310078,0.0312054,0.0309566,0.0311958,0.0334657,0.033552,0.0334649,0.0335503,0.0336847
4,2,4,32,4096,80,80,0.0365725,0.0335342,mlir,-0.003038,-9.06,0.0365725,0.0367047,0.0365479,0.0368118,0.036521,0.0337348,0.0335222,0.0334818,0.0335342,0.0335679
4,2,4,32,4096,80,96,0.0388764,0.0333845,mlir,-0.005492,-16.45,0.0388846,0.0388941,0.0388763,0.0388763,0.0388764,0.0333785,0.0333789,0.0336527,0.0333845,0.0334168
4,2,4,32,4096,80,128,0.0350603,0.0332753,mlir,-0.001785,-5.36,0.035069,0.0349938,0.0350603,0.0350546,0.0350681,0.0332745,0.0333931,0.0332664,0.0333852,0.0332753
4,2,4,32,4096,80,192,0.0499954,0.0434205,mlir,-0.006575,-15.14,0.049993,0.0500163,0.0499954,0.0500095,0.0499901,0.0434287,0.0434702,0.043414,0.0434205,0.0433037
4,2,4,32,4096,80,256,0.0497409,0.0454779,mlir,-0.004263,-9.37,0.0497409,0.049455,0.0527348,0.0495817,0.0497666,0.0454553,0.0454779,0.0454911,0.0454822,0.0454492
4,2,4,32,4096,96,32,0.0278633,0.0544256,ck,0.026562,48.80,0.0270391,0.0279317,0.0270327,0.0278633,0.0627558,0.0551953,0.0544256,0.0536051,0.0538682,0.055021
4,2,4,32,4096,96,48,0.049039,0.0335437,mlir,-0.015495,-46.19,0.050507,0.049039,0.0573379,0.0453743,0.0476578,0.0334975,0.0335489,0.0334958,0.0335437,0.0682111
4,2,4,32,4096,96,64,0.0567131,0.0544367,mlir,-0.002276,-4.18,0.0567131,0.0530255,0.0489252,0.0573138,0.0572548,0.0537322,0.0544367,0.0546779,0.0481967,0.0547201
4,2,4,32,4096,96,80,0.0556245,0.0335994,mlir,-0.022025,-65.55,0.0556245,0.0578564,0.0561534,0.0345009,0.0345739,0.0335687,0.0336013,0.0335483,0.0335994,0.0336085
4,2,4,32,4096,96,96,0.0359079,0.0335378,mlir,-0.002370,-7.07,0.0358428,0.0350453,0.0359079,0.0362213,0.0360375,0.0335378,0.0335378,0.0335454,0.0335325,0.0335305
4,2,4,32,4096,96,128,0.0374942,0.0335799,mlir,-0.003914,-11.66,0.0374942,0.0375072,0.0375049,0.0374391,0.0373955,0.0335935,0.0335303,0.0335799,0.0335313,0.0336127
