num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
3,2,4,32,1024,192,128,0.0226646,0.117708,ck,0.095043,80.75,0.0228605,0.022584,0.0226646,0.0226688,0.0226273,0.117708,0.117585,0.117172,0.117713,0.117944
3,2,4,32,1024,192,192,0.0280916,0.122704,ck,0.094612,77.11,0.028119,0.0279719,0.0281173,0.0280144,0.0280916,0.122609,0.122704,0.122696,0.123038,0.122919
3,2,4,32,1024,192,256,0.027319,0.125741,ck,0.098422,78.27,0.0273075,0.027338,0.027319,0.0274346,0.0272856,0.126348,0.125856,0.125557,0.125741,0.124969
3,2,4,32,1024,256,32,0.0226147,0.0781817,ck,0.055567,71.07,0.0226436,0.0227857,0.0226147,0.0226128,0.022544,0.0779921,0.0784435,0.0782666,0.0781817,0.0781271
3,2,4,32,1024,256,48,0.0227466,0.08011,ck,0.057363,71.61,0.0227466,0.0230254,0.0227198,0.0231782,0.0227048,0.0788553,0.0802724,0.0789399,0.0802755,0.08011
3,2,4,32,1024,256,64,0.023027,0.0810396,ck,0.058013,71.59,0.0232781,0.0240728,0.0227429,0.0228918,0.023027,0.0801894,0.0810396,0.0807751,0.081749,0.0812503
3,2,4,32,1024,256,80,0.0250136,0.0819853,ck,0.056972,69.49,0.0272422,0.0255873,0.0240888,0.0237627,0.0250136,0.0817616,0.0830577,0.0810874,0.0832715,0.0819853
3,2,4,32,1024,256,96,0.0235488,0.0907669,ck,0.067218,74.06,0.023603,0.023651,0.0235488,0.0234658,0.0235432,0.0906294,0.0919073,0.100979,0.0907209,0.0907669
3,2,4,32,1024,256,128,0.0240334,0.123876,ck,0.099843,80.60,0.0240242,0.0240583,0.0240245,0.0240334,0.0254753,0.123637,0.123876,0.124106,0.124122,0.122574
3,2,4,32,1024,256,192,0.0292061,0.131985,ck,0.102779,77.87,0.0291229,0.0289692,0.0292061,0.0456279,0.0366099,0.131529,0.131512,0.13203,0.132409,0.131985
3,2,4,32,1024,256,256,0.0485141,0.134217,ck,0.085703,63.85,0.0505349,0.0548603,0.0485141,0.0319067,0.0447386,0.134217,0.133614,0.134615,0.134136,0.135701
3,2,4,32,2048,32,32,0.0307122,0.0417689,ck,0.011057,26.47,0.0560915,0.0296846,0.0309421,0.0307122,0.0287733,0.0454688,0.043277,0.0417689,0.0405044,0.0375749
3,2,4,32,2048,32,48,0.0243352,0.0638771,ck,0.039542,61.90,0.0243545,0.0242895,0.0243352,0.0242061,0.0243457,0.0670251,0.063758,0.0622766,0.0678246,0.0638771
3,2,4,32,2048,32,64,0.0308561,0.0785796,ck,0.047724,60.73,0.0308561,0.0306879,0.0308655,0.0306849,0.0308709,0.0788823,0.0788585,0.0785796,0.0783048,0.078399
3,2,4,32,2048,32,80,0.0311951,0.0812029,ck,0.050008,61.58,0.0311708,0.0311951,0.0302163,0.03184,0.044946,0.081612,0.0812029,0.0815019,0.080574,0.080293
3,2,4,32,2048,32,96,0.0264358,0.0798991,ck,0.053463,66.91,0.0267763,0.0263494,0.0264368,0.0261889,0.0264358,0.0798999,0.0798314,0.0801936,0.0797269,0.0798991
3,2,4,32,2048,32,128,0.0265076,0.0822467,ck,0.055739,67.77,0.0265037,0.0264983,0.0265091,0.0265936,0.0265076,0.080435,0.080975,0.0822467,0.0823216,0.0824532
3,2,4,32,2048,32,192,0.0334185,0.0926471,ck,0.059229,63.93,0.0334185,0.0334825,0.033404,0.0334743,0.0333991,0.0929372,0.091048,0.0925104,0.093163,0.0926471
3,2,4,32,2048,32,256,0.03564,0.105043,ck,0.069403,66.07,0.0356434,0.0356398,0.0356437,0.0355965,0.03564,0.104966,0.102842,0.105043,0.105128,0.105159
3,2,4,32,2048,48,32,0.0229285,0.0622657,ck,0.039337,63.18,0.0229612,0.0229005,0.0229285,0.0228873,0.0230361,0.0691346,0.0617865,0.0622657,0.0622536,0.0636215
3,2,4,32,2048,48,48,0.032207,0.0867779,ck,0.054571,62.89,0.0322654,0.0321418,0.0322669,0.0321646,0.032207,0.0866284,0.0879534,0.0854581,0.0867779,0.087228
3,2,4,32,2048,48,64,0.0239179,0.0990412,ck,0.075123,75.85,0.0239936,0.0238323,0.0239905,0.0237962,0.0239179,0.0990412,0.0992538,0.0993545,0.0990138,0.0984519
3,2,4,32,2048,48,80,0.02722,0.108577,ck,0.081357,74.93,0.0272684,0.0271339,0.0273076,0.027013,0.02722,0.102203,0.106208,0.108577,0.109342,0.110129
3,2,4,32,2048,48,96,0.0277039,0.106064,ck,0.078360,73.88,0.0275744,0.0277108,0.027438,0.0277039,0.0277059,0.104652,0.107044,0.102863,0.106683,0.106064
3,2,4,32,2048,48,128,0.0297155,0.115233,ck,0.085517,74.21,0.0297155,0.029876,0.0297124,0.0298228,0.0297058,0.115233,0.116093,0.115114,0.116407,0.115188
3,2,4,32,2048,48,192,0.0389139,0.123809,ck,0.084895,68.57,0.0389139,0.0390774,0.0389115,0.0390777,0.0389114,0.129595,0.121667,0.127556,0.123809,0.120361
3,2,4,32,2048,48,256,0.0403688,0.145498,ck,0.105129,72.25,0.0403688,0.0404198,0.0402113,0.0404696,0.0402385,0.145498,0.145177,0.145149,0.147185,0.146207
3,2,4,32,2048,64,32,0.0225327,0.079498,ck,0.056965,71.66,0.0225327,0.0225481,0.0225237,0.0224279,0.0226996,0.0792774,0.0798947,0.0793991,0.079498,0.0795724
3,2,4,32,2048,64,48,0.0241732,0.108846,ck,0.084673,77.79,0.0241845,0.0241613,0.0241732,0.0242536,0.024147,0.10716,0.110014,0.10935,0.108846,0.105152
3,2,4,32,2048,64,64,0.0246475,0.121979,ck,0.097332,79.79,0.0246475,0.0246376,0.0246638,0.0246579,0.0246446,0.121801,0.121433,0.122304,0.121979,0.125426
3,2,4,32,2048,64,80,0.0449323,0.126357,ck,0.081425,64.44,0.0449323,0.0298263,0.0454094,0.0438131,0.0452014,0.126328,0.126002,0.126811,0.126357,0.126646
3,2,4,32,2048,64,96,0.0445677,0.126326,ck,0.081758,64.72,0.044543,0.0441781,0.0453157,0.0452208,0.0445677,0.126607,0.126448,0.126326,0.125915,0.125752
3,2,4,32,2048,64,128,0.0294341,0.125255,ck,0.095821,76.50,0.0293919,0.0294688,0.0294341,0.0294749,0.0293806,0.125255,0.125353,0.125154,0.126112,0.124762
3,2,4,32,2048,64,192,0.0394493,0.136867,ck,0.097418,71.18,0.0394189,0.0395713,0.0394242,0.0395764,0.0394493,0.137287,0.135835,0.136867,0.136703,0.138287
3,2,4,32,2048,64,256,0.04076,0.150113,ck,0.109353,72.85,0.0407481,0.040728,0.0407703,0.04076,0.0408158,0.149942,0.153247,0.150113,0.150264,0.149718
3,2,4,32,2048,80,32,0.0285926,0.0820651,ck,0.053473,65.16,0.0299246,0.0306584,0.0285926,0.0248331,0.0239054,0.0821232,0.0820954,0.0820651,0.0818755,0.0818603
3,2,4,32,2048,80,48,0.0337358,0.0940387,ck,0.060303,64.13,0.0337643,0.0337008,0.0337287,0.0337716,0.0337358,0.0919458,0.0944304,0.0940387,0.091816,0.0952595
3,2,4,32,2048,80,64,0.0354405,0.124651,ck,0.089210,71.57,0.0444833,0.043935,0.0354405,0.0354148,0.0354185,0.124873,0.124651,0.124686,0.124312,0.124346
3,2,4,32,2048,80,80,0.0290253,0.126126,ck,0.097101,76.99,0.0290257,0.0290099,0.0290253,0.0290193,0.0290282,0.12588,0.126313,0.125305,0.126126,0.127333
3,2,4,32,2048,80,96,0.0304509,0.126511,ck,0.096060,75.93,0.0304509,0.0302917,0.0304539,0.0302906,0.0304524,0.125851,0.126511,0.125878,0.126802,0.127826
3,2,4,32,2048,80,128,0.0311165,0.127561,ck,0.096445,75.61,0.0311144,0.0309259,0.0311212,0.0311179,0.0311165,0.127784,0.126583,0.127561,0.127204,0.128038
3,2,4,32,2048,80,192,0.0390988,0.140367,ck,0.101268,72.15,0.0391082,0.0390834,0.0391168,0.0390814,0.0390988,0.141675,0.140367,0.139242,0.139998,0.140961
3,2,4,32,2048,80,256,0.0409986,0.150153,ck,0.109154,72.70,0.0410027,0.0409986,0.0410136,0.0409801,0.0409909,0.149503,0.150677,0.150153,0.151829,0.148435
3,2,4,32,2048,96,32,0.0232384,0.0830232,ck,0.059785,72.01,0.0232397,0.0233431,0.0232351,0.0232155,0.0232384,0.0830235,0.0831098,0.0829275,0.0830232,0.0828202
3,2,4,32,2048,96,48,0.0317017,0.0956002,ck,0.063898,66.84,0.0317017,0.0318095,0.0317845,0.0316954,0.0316294,0.0964763,0.096564,0.0956002,0.0948218,0.0949486
3,2,4,32,2048,96,64,0.026228,0.125157,ck,0.098929,79.04,0.0262274,0.0262283,0.026228,0.0262315,0.0262122,0.125492,0.12507,0.125537,0.125065,0.125157
3,2,4,32,2048,96,80,0.0294182,0.126768,ck,0.097350,76.79,0.0294182,0.0293901,0.029421,0.0294154,0.0294238,0.125927,0.12724,0.126018,0.127254,0.126768
3,2,4,32,2048,96,96,0.0292328,0.127918,ck,0.098685,77.15,0.0292293,0.0292437,0.0292294,0.0292405,0.0292328,0.127918,0.127812,0.128309,0.12817,0.127889
3,2,4,32,2048,96,128,0.0304076,0.12769,ck,0.097282,76.19,0.0304076,0.0306164,0.0304119,0.0303971,0.0302971,0.1274,0.128207,0.12769,0.127514,0.128459
3,2,4,32,2048,96,192,0.0381626,0.142151,ck,0.103988,73.15,0.0381626,0.038062,0.0380311,0.0381866,0.0390077,0.140985,0.143192,0.142199,0.142151,0.141702
3,2,4,32,2048,96,256,0.0412159,0.149747,ck,0.108531,72.48,0.0412159,0.0411696,0.0413143,0.041174,0.0413191,0.151165,0.147142,0.147422,0.150085,0.149747
3,2,4,32,2048,128,32,0.0292435,0.0867687,ck,0.057525,66.30,0.0291049,0.0292435,0.0300353,0.0309154,0.0291156,0.0867687,0.0860128,0.0854032,0.0871763,0.0904048
3,2,4,32,2048,128,48,0.0273855,0.108335,ck,0.080950,74.72,0.0270876,0.0288919,0.0283359,0.0261922,0.0273855,0.108335,0.113995,0.113089,0.108242,0.108123
3,2,4,32,2048,128,64,0.0262615,0.127835,ck,0.101574,79.46,0.0286729,0.0259102,0.0261189,0.0266304,0.0262615,0.128355,0.127776,0.12796,0.127835,0.127735
3,2,4,32,2048,128,80,0.0285998,0.129889,ck,0.101289,77.98,0.0284344,0.0286061,0.0284417,0.0285998,0.0286174,0.129889,0.130712,0.128763,0.130398,0.129347
3,2,4,32,2048,128,96,0.029802,0.13029,ck,0.100488,77.13,0.029796,0.0298794,0.0297983,0.0298033,0.029802,0.13029,0.13003,0.130357,0.130442,0.130231
3,2,4,32,2048,128,128,0.0312518,0.131495,ck,0.100243,76.23,0.0312558,0.0311196,0.0312518,0.0311224,0.0312571,0.131485,0.131495,0.132334,0.131376,0.131824
3,2,4,32,2048,128,192,0.0415321,0.148027,ck,0.106495,71.94,0.0416456,0.0413491,0.0415321,0.041344,0.0415365,0.147675,0.148387,0.149394,0.147016,0.148027
3,2,4,32,2048,128,256,0.0443546,0.155237,ck,0.110882,71.43,0.0443546,0.0442357,0.0454217,0.0446269,0.0440439,0.154162,0.155269,0.155237,0.154941,0.155457
3,2,4,32,2048,192,32,0.0280665,0.0938701,ck,0.065804,70.10,0.0295921,0.0280665,0.0284649,0.0278351,0.0280328,0.0939041,0.0938833,0.0927529,0.0938701,0.0937832
3,2,4,32,2048,192,48,0.0296013,0.120944,ck,0.091343,75.52,0.0296559,0.0296107,0.0294483,0.0296013,0.0294446,0.120408,0.120021,0.120944,0.127881,0.12206
3,2,4,32,2048,192,64,0.0300718,0.139747,ck,0.109675,78.48,0.0300718,0.0300667,0.0300729,0.0300982,0.0300684,0.137438,0.136784,0.14042,0.139747,0.141365
3,2,4,32,2048,192,80,0.0334649,0.139234,ck,0.105769,75.96,0.0334637,0.0364336,0.0334649,0.0333276,0.0334704,0.141442,0.139234,0.140845,0.138151,0.138565
3,2,4,32,2048,192,96,0.0351241,0.139051,ck,0.103927,74.74,0.0351301,0.0350741,0.0351564,0.0351207,0.0351241,0.139719,0.138695,0.138661,0.139183,0.139051
3,2,4,32,2048,192,128,0.0362537,0.140146,ck,0.103892,74.13,0.0362537,0.0361885,0.0362594,0.0442313,0.0362329,0.140146,0.139903,0.141944,0.140577,0.139041
3,2,4,32,2048,192,192,0.0457257,0.151349,ck,0.105623,69.79,0.0457406,0.0459207,0.0457199,0.0455727,0.0457257,0.147505,0.151349,0.15111,0.152111,0.155242
3,2,4,32,2048,192,256,0.0452097,0.157402,ck,0.112192,71.28,0.0451952,0.0450249,0.04522,0.0452097,0.0453194,0.157198,0.158581,0.157397,0.162046,0.157402
3,2,4,32,2048,256,32,0.0319426,0.112029,ck,0.080086,71.49,0.0319465,0.0318605,0.0319426,0.0318635,0.0320156,0.11417,0.110555,0.112029,0.111572,0.11256
3,2,4,32,2048,256,48,0.0388583,0.151272,ck,0.112414,74.31,0.0388596,0.0387007,0.0388638,0.0388474,0.0388583,0.151091,0.152079,0.151272,0.151534,0.15085
3,2,4,32,2048,256,64,0.034092,0.153252,ck,0.119160,77.75,0.034092,0.0340529,0.0340981,0.0339425,0.0341585,0.153423,0.153109,0.153527,0.153252,0.15317
3,2,4,32,2048,256,80,0.0362665,0.153781,ck,0.117514,76.42,0.0362615,0.036202,0.0362665,0.0363111,0.0364204,0.152788,0.15425,0.152875,0.153903,0.153781
3,2,4,32,2048,256,96,0.0383105,0.153992,ck,0.115681,75.12,0.0383158,0.0382509,0.0383232,0.038241,0.0383105,0.153992,0.153911,0.153389,0.15432,0.155516
3,2,4,32,2048,256,128,0.0392453,0.154879,ck,0.115634,74.66,0.0392453,0.0392134,0.0392454,0.0392085,0.0392545,0.154843,0.154533,0.154879,0.155655,0.155301
3,2,4,32,2048,256,192,0.0502873,0.164861,ck,0.114574,69.50,0.0503649,0.0501943,0.0502873,0.0509149,0.0502338,0.164861,0.162846,0.163231,0.16611,0.165658
3,2,4,32,2048,256,256,0.0505259,0.167228,ck,0.116702,69.79,0.0504462,0.0505344,0.0505638,0.0505259,0.0504293,0.167443,0.166181,0.169234,0.167228,0.167053
3,2,4,32,4096,32,32,0.0330646,0.13312,ck,0.100055,75.16,0.0329866,0.0330737,0.0329876,0.0330818,0.0330646,0.133317,0.13312,0.132401,0.1332,0.132476
3,2,4,32,4096,32,48,0.0385906,0.1357,ck,0.097109,71.56,0.0385866,0.0385391,0.0386013,0.0386356,0.0385906,0.1357,0.136263,0.136096,0.135647,0.13547
3,2,4,32,4096,32,64,0.0342268,0.136915,ck,0.102688,75.00,0.0342099,0.0342335,0.0342268,0.0345735,0.034224,0.136902,0.137031,0.137723,0.136651,0.136915
3,2,4,32,4096,32,80,0.0410069,0.139543,ck,0.098536,70.61,0.0410069,0.0409263,0.041015,0.0409305,0.0410172,0.140495,0.139323,0.139507,0.139543,0.140282
3,2,4,32,4096,32,96,0.0425035,0.143992,ck,0.101489,70.48,0.0424972,0.0425157,0.0425231,0.0425035,0.0424862,0.144212,0.143992,0.142771,0.144598,0.143279
3,2,4,32,4096,32,128,0.0431091,0.151716,ck,0.108607,71.59,0.0431194,0.0431091,0.0431516,0.0429768,0.0429855,0.151671,0.151338,0.151716,0.152965,0.152914
3,2,4,32,4096,32,192,0.0586572,0.154327,ck,0.095670,61.99,0.058627,0.0587152,0.0587237,0.0586572,0.058633,0.15445,0.154019,0.153225,0.154327,0.154593
3,2,4,32,4096,32,256,0.0586603,0.153806,ck,0.095146,61.86,0.0586137,0.058748,0.0586359,0.0587486,0.0586603,0.153942,0.153806,0.153459,0.153926,0.153638
3,2,4,32,4096,48,32,0.0353571,0.139653,ck,0.104296,74.68,0.0353571,0.035354,0.0353594,0.0353639,0.0353568,0.139653,0.139778,0.13972,0.139627,0.139612
3,2,4,32,4096,48,48,0.0416817,0.142334,ck,0.100652,70.72,0.0416788,0.0418941,0.0418172,0.0416817,0.0415811,0.142149,0.142348,0.142327,0.142334,0.142504
3,2,4,32,4096,48,64,0.0370413,0.14298,ck,0.105939,74.09,0.0370413,0.0370918,0.0370357,0.0370818,0.0370366,0.142928,0.143342,0.143385,0.142847,0.14298
3,2,4,32,4096,48,80,0.0461827,0.145557,ck,0.099374,68.27,0.0461827,0.04611,0.0461868,0.046116,0.0461846,0.145648,0.145491,0.146198,0.145557,0.145548
3,2,4,32,4096,48,96,0.0457334,0.150216,ck,0.104483,69.55,0.0457334,0.0457467,0.0457419,0.0457136,0.0457329,0.150216,0.149756,0.151114,0.150151,0.150533
3,2,4,32,4096,48,128,0.0474041,0.157223,ck,0.109819,69.85,0.0474041,0.0475443,0.0473829,0.0474053,0.047389,0.157427,0.159886,0.156979,0.157223,0.155755
3,2,4,32,4096,48,192,0.0663561,0.15812,ck,0.091764,58.03,0.0664037,0.0663431,0.0667545,0.0662124,0.0663561,0.1577,0.158981,0.158364,0.157714,0.15812
3,2,4,32,4096,48,256,0.0645725,0.15898,ck,0.094408,59.38,0.0645725,0.0645173,0.0646259,0.0646101,0.0645268,0.15883,0.160708,0.15898,0.160169,0.158515
3,2,4,32,4096,64,32,0.0334742,0.14019,ck,0.106716,76.12,0.0334898,0.033253,0.0334867,0.0332496,0.0334742,0.139989,0.140275,0.14019,0.139894,0.140642
3,2,4,32,4096,64,48,0.0375389,0.142441,ck,0.104902,73.65,0.0375389,0.0376066,0.037514,0.0376233,0.0375192,0.140382,0.142441,0.141142,0.143584,0.142577
3,2,4,32,4096,64,64,0.0391086,0.144003,ck,0.104894,72.84,0.0391127,0.0391393,0.0390978,0.038957,0.0391086,0.143835,0.144003,0.144294,0.142624,0.144145
3,2,4,32,4096,64,80,0.0444543,0.146669,ck,0.102215,69.69,0.0444543,0.0444506,0.0444911,0.0442986,0.0444748,0.146944,0.146136,0.14713,0.146139,0.146669
3,2,4,32,4096,64,96,0.0442132,0.150217,ck,0.106004,70.57,0.0442132,0.0443283,0.0441588,0.0442694,0.0440635,0.150217,0.152281,0.149917,0.150413,0.149736
3,2,4,32,4096,64,128,0.0492769,0.157472,ck,0.108195,68.71,0.0493512,0.0492628,0.0492917,0.0492286,0.0492769,0.157129,0.157363,0.157472,0.157566,0.157743
3,2,4,32,4096,64,192,0.0667655,0.158692,ck,0.091926,57.93,0.0667346,0.0669223,0.0669163,0.0667655,0.0667173,0.158672,0.159606,0.158692,0.158631,0.159125
3,2,4,32,4096,64,256,0.0688403,0.159072,ck,0.090232,56.72,0.0688125,0.0687998,0.0689517,0.0689374,0.0688403,0.159994,0.15815,0.159132,0.158266,0.159072
3,2,4,32,4096,80,32,0.0370593,0.145913,ck,0.108854,74.60,0.0370364,0.0371212,0.0370593,0.0371025,0.0370384,0.145913,0.145877,0.145841,0.147571,0.145935
3,2,4,32,4096,80,48,0.0446822,0.14914,ck,0.104458,70.04,0.0446978,0.0446951,0.0446822,0.0446238,0.0446767,0.14914,0.148167,0.150133,0.149663,0.149041
3,2,4,32,4096,80,64,0.04096,0.150233,ck,0.109273,72.74,0.0409585,0.040947,0.0409724,0.0409725,0.04096,0.149995,0.151035,0.150233,0.150005,0.15033
3,2,4,32,4096,80,80,0.0508271,0.152134,ck,0.101307,66.59,0.050774,0.0509652,0.0508247,0.0508775,0.0508271,0.152134,0.152519,0.151263,0.153751,0.151466
3,2,4,32,4096,80,96,0.0525431,0.156395,ck,0.103852,66.40,0.0525431,0.0525319,0.0525414,0.0527133,0.0525466,0.156102,0.156395,0.156739,0.15645,0.154867
3,2,4,32,4096,80,128,0.0539918,0.161839,ck,0.107847,66.64,0.0544021,0.0539379,0.0539918,0.0544571,0.0538794,0.161839,0.162023,0.160413,0.160814,0.163318
3,2,4,32,4096,80,192,0.0690987,0.161347,ck,0.092248,57.17,0.06953,0.0689002,0.0690015,0.0693277,0.0690987,0.161478,0.159061,0.162226,0.160851,0.161347
3,2,4,32,4096,80,256,0.0723919,0.161798,ck,0.089406,55.26,0.0725421,0.0723688,0.0723951,0.0722113,0.0723919,0.16146,0.161798,0.161799,0.163102,0.161201
3,2,4,32,4096,96,32,0.0363048,0.14805,ck,0.111745,75.48,0.0363048,0.0360217,0.0363129,0.0362294,0.0363074,0.147813,0.14805,0.149047,0.148035,0.148618
3,2,4,32,4096,96,48,0.0463806,0.150904,ck,0.104523,69.26,0.0462644,0.0464578,0.0462496,0.0464239,0.0463806,0.151085,0.150648,0.152426,0.150794,0.150904
3,2,4,32,4096,96,64,0.0495145,0.151762,ck,0.102248,67.37,0.0495145,0.0496628,0.0494839,0.0496528,0.0494838,0.15401,0.153515,0.151133,0.151762,0.150792
3,2,4,32,4096,96,80,0.0477552,0.159044,ck,0.111289,69.97,0.0477272,0.0479794,0.0477437,0.0478818,0.0477552,0.158579,0.159044,0.161286,0.155669,0.160888
3,2,4,32,4096,96,96,0.0475735,0.157195,ck,0.109622,69.74,0.0475357,0.0475829,0.0473731,0.0475735,0.0478978,0.157705,0.157195,0.154659,0.155144,0.158934
3,2,4,32,4096,96,128,0.0500072,0.161016,ck,0.111009,68.94,0.0499919,0.0500072,0.0500221,0.0500091,0.0499978,0.161892,0.161016,0.160345,0.16199,0.160965
3,2,4,32,4096,96,192,0.0656654,0.162419,ck,0.096754,59.57,0.0657836,0.0656654,0.0659843,0.0654389,0.0656144,0.161669,0.163312,0.161163,0.162677,0.162419
3,2,4,32,4096,96,256,0.0662332,0.162598,ck,0.096365,59.27,0.0665592,0.0662603,0.0661607,0.0662332,0.0660844,0.161941,0.162881,0.162353,0.162903,0.162598
3,2,4,32,4096,128,32,0.0394116,0.161152,ck,0.121740,75.54,0.0394145,0.0392258,0.0396088,0.0394116,0.0394008,0.160805,0.163975,0.161045,0.164561,0.161152
3,2,4,32,4096,128,48,0.0416588,0.164448,ck,0.122789,74.67,0.0416183,0.0416588,0.0418934,0.0416498,0.0417363,0.162766,0.163382,0.164448,0.164577,0.165794
3,2,4,32,4096,128,64,0.0417167,0.163175,ck,0.121458,74.43,0.0417167,0.0418058,0.0417143,0.0416608,0.0417563,0.1629,0.164315,0.163428,0.163175,0.161733
3,2,4,32,4096,128,80,0.0452831,0.16467,ck,0.119387,72.50,0.0452795,0.0453254,0.0452831,0.045245,0.0453587,0.163975,0.164769,0.16467,0.165195,0.163966
3,2,4,32,4096,128,96,0.0473263,0.167252,ck,0.119926,71.70,0.0473317,0.0473222,0.0472803,0.0473336,0.0473263,0.16832,0.168124,0.165158,0.167252,0.165923
3,2,4,32,4096,128,128,0.0489942,0.169386,ck,0.120392,71.08,0.0490312,0.048771,0.0490179,0.0489942,0.0489637,0.170334,0.169753,0.166659,0.169386,0.167772
3,2,4,32,4096,128,192,0.0727379,0.165685,ck,0.092947,56.10,0.0727379,0.0724125,0.0725649,0.072839,0.0727927,0.166881,0.165685,0.165082,0.166349,0.165082
3,2,4,32,4096,128,256,0.0702905,0.166813,ck,0.096522,57.86,0.0699116,0.0703092,0.0699681,0.0702905,0.0702966,0.165657,0.166813,0.166715,0.168958,0.167283
3,2,4,32,4096,192,32,0.0447923,0.158883,ck,0.114091,71.81,0.0447919,0.0450522,0.0447923,0.0447632,0.0449179,0.159752,0.158883,0.158712,0.158793,0.159007
3,2,4,32,4096,192,48,0.0473425,0.159333,ck,0.111990,70.29,0.0472157,0.0472967,0.0474472,0.0480948,0.0473425,0.159065,0.160092,0.157689,0.160562,0.159333
3,2,4,32,4096,192,64,0.0495616,0.158701,ck,0.109139,68.77,0.0495719,0.0497545,0.0495616,0.0494679,0.049509,0.159439,0.158692,0.159462,0.158535,0.158701
3,2,4,32,4096,192,80,0.0545752,0.159624,ck,0.105049,65.81,0.0545692,0.0544652,0.0546494,0.0547499,0.0545752,0.159459,0.160074,0.159624,0.159511,0.161155
3,2,4,32,4096,192,96,0.0559386,0.15899,ck,0.103051,64.82,0.0559515,0.055911,0.0559386,0.0558927,0.0559549,0.15899,0.159504,0.159237,0.158683,0.158676
3,2,4,32,4096,192,128,0.0597066,0.158847,ck,0.099140,62.41,0.05965,0.0597486,0.0599218,0.0594934,0.0597066,0.159347,0.160585,0.158847,0.158684,0.158317
3,2,4,32,4096,192,192,0.0762277,0.165885,ck,0.089657,54.05,0.0762277,0.0762265,0.076235,0.0767566,0.0762129,0.164485,0.165885,0.165325,0.167141,0.167752
3,2,4,32,4096,192,256,0.08052,0.17079,ck,0.090270,52.85,0.0801955,0.08052,0.0808884,0.0802617,0.0805704,0.171538,0.170718,0.170043,0.17079,0.170882
3,2,4,32,4096,256,32,0.0509564,0.174641,ck,0.123685,70.82,0.0509564,0.0509061,0.0514912,0.0509177,0.0509853,0.175064,0.173894,0.175955,0.174452,0.174641
3,2,4,32,4096,256,48,0.0545488,0.17595,ck,0.121401,69.00,0.0545234,0.0544548,0.0546264,0.0545488,0.0545907,0.176164,0.17498,0.17595,0.174747,0.176472
3,2,4,32,4096,256,64,0.0558868,0.174674,ck,0.118787,68.01,0.0558965,0.0557787,0.0559263,0.0557532,0.0558868,0.174674,0.174823,0.175857,0.174091,0.174141
3,2,4,32,4096,256,80,0.059687,0.174908,ck,0.115221,65.88,0.059687,0.0599421,0.059557,0.0597365,0.0595447,0.175731,0.175429,0.17395,0.174644,0.174908
3,2,4,32,4096,256,96,0.0637438,0.177636,ck,0.113892,64.12,0.0660751,0.0636323,0.065027,0.0637438,0.063733,0.177942,0.177579,0.177636,0.17753,0.178084
3,2,4,32,4096,256,128,0.0649273,0.173313,ck,0.108386,62.54,0.0644162,0.0659388,0.0644115,0.0649273,0.0660022,0.172459,0.173313,0.17382,0.173633,0.172637
3,2,4,32,4096,256,192,0.0842969,0.184683,ck,0.100386,54.36,0.0842969,0.0842457,0.0867128,0.0837934,0.0845761,0.184303,0.183798,0.184771,0.184829,0.184683
3,2,4,32,4096,256,256,0.100153,0.185621,ck,0.085468,46.04,0.100847,0.10032,0.100139,0.100153,0.0998577,0.18613,0.185966,0.185582,0.185621,0.185449
