num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
5,2,4,32,1024,192,96,0.0225891,0.105783,ck,0.083194,78.65,0.0222599,0.0224215,0.0227984,0.0227964,0.0225891,0.106465,0.105783,0.104891,0.105664,0.107194
5,2,4,32,1024,192,128,0.022717,0.11296,ck,0.090243,79.89,0.0225621,0.022717,0.0227582,0.0227091,0.0227896,0.113188,0.11296,0.113028,0.112774,0.112521
5,2,4,32,1024,192,192,0.0232978,0.11861,ck,0.095312,80.36,0.0260043,0.0237982,0.0228357,0.0227951,0.0232978,0.117834,0.118775,0.118115,0.119933,0.11861
5,2,4,32,1024,192,256,0.0232772,0.119579,ck,0.096302,80.53,0.0236665,0.0232772,0.0230587,0.0231588,0.0238936,0.119303,0.11949,0.119764,0.120928,0.119579
5,2,4,32,1024,256,32,0.0228375,0.0728197,ck,0.049982,68.64,0.0227099,0.0230478,0.0228115,0.0231532,0.0228375,0.0732412,0.0728197,0.0729402,0.0719109,0.0718669
5,2,4,32,1024,256,48,0.0233962,0.073482,ck,0.050086,68.16,0.0234038,0.0233796,0.0233938,0.0234002,0.0233962,0.073482,0.0737153,0.0732297,0.0736535,0.0729065
5,2,4,32,1024,256,64,0.0227833,0.07421,ck,0.051427,69.30,0.0239986,0.0227833,0.0227273,0.0228525,0.0227644,0.0740254,0.0745407,0.0741767,0.074561,0.07421
5,2,4,32,1024,256,80,0.0228711,0.0870564,ck,0.064185,73.73,0.022604,0.0232644,0.0224044,0.0229352,0.0228711,0.0854331,0.0886106,0.0870564,0.0880353,0.0868443
5,2,4,32,1024,256,96,0.0225759,0.103597,ck,0.081021,78.21,0.0225759,0.0224851,0.0226059,0.0226893,0.0224565,0.105281,0.103597,0.102116,0.103791,0.102923
5,2,4,32,1024,256,128,0.0228489,0.118488,ck,0.095639,80.72,0.0228489,0.0230054,0.0239071,0.0227373,0.0227441,0.116901,0.119306,0.118488,0.117332,0.118505
5,2,4,32,1024,256,192,0.0234234,0.122907,ck,0.099484,80.94,0.024936,0.025289,0.0230032,0.0234234,0.022723,0.12289,0.122907,0.123533,0.123721,0.122867
5,2,4,32,1024,256,256,0.0244836,0.125478,ck,0.100994,80.49,0.0244836,0.0245913,0.024477,0.0245899,0.0242261,0.124696,0.125478,0.125686,0.124272,0.126152
5,2,4,32,2048,32,32,0.0227297,0.0357323,ck,0.013003,36.39,0.0229997,0.0226784,0.0227297,0.022801,0.0226376,0.0351174,0.0357323,0.0358063,0.0358556,0.035633
5,2,4,32,2048,32,48,0.0226692,0.0506985,ck,0.028029,55.29,0.02261,0.0225667,0.0227702,0.0226692,0.024197,0.0547958,0.0506985,0.0454612,0.0546986,0.0462826
5,2,4,32,2048,32,64,0.0243147,0.0732035,ck,0.048889,66.78,0.0267815,0.0259176,0.0243147,0.0225119,0.0224268,0.0724121,0.0739429,0.0746672,0.0732035,0.0722196
5,2,4,32,2048,32,80,0.0226381,0.073564,ck,0.050926,69.23,0.0225888,0.0245983,0.0225903,0.0227777,0.0226381,0.073564,0.0754844,0.0734981,0.0741202,0.073023
5,2,4,32,2048,32,96,0.0226618,0.0741627,ck,0.051501,69.44,0.0248199,0.0222691,0.0225174,0.0226618,0.0257631,0.0740465,0.0763842,0.0737604,0.0741627,0.0741889
5,2,4,32,2048,32,128,0.022591,0.0761155,ck,0.053525,70.32,0.0224904,0.022591,0.0224251,0.0227927,0.0226385,0.0769249,0.0760027,0.0752836,0.0776085,0.0761155
5,2,4,32,2048,32,192,0.0252618,0.0894946,ck,0.064233,71.77,0.0282318,0.0268818,0.0249538,0.0252618,0.0251337,0.0902517,0.0874574,0.0894946,0.0878838,0.0897278
5,2,4,32,2048,32,256,0.0267139,0.0966884,ck,0.069974,72.37,0.0267139,0.0266881,0.0267293,0.0266825,0.0267842,0.096564,0.0976169,0.0966884,0.096585,0.0968644
5,2,4,32,2048,48,32,0.0226879,0.0469039,ck,0.024216,51.63,0.0224862,0.0233301,0.0225092,0.0226879,0.0231392,0.0449974,0.0469039,0.045458,0.048087,0.0478234
5,2,4,32,2048,48,48,0.0227296,0.066289,ck,0.043559,65.71,0.0222122,0.0228935,0.0227558,0.0227296,0.0224157,0.0689232,0.0637574,0.066289,0.0688058,0.0662755
5,2,4,32,2048,48,64,0.0225158,0.0957455,ck,0.073230,76.48,0.0225158,0.0225582,0.0221457,0.0224344,0.0241024,0.0940071,0.0957455,0.0951016,0.0966268,0.0975398
5,2,4,32,2048,48,80,0.0226362,0.0971505,ck,0.074514,76.70,0.0225812,0.022782,0.0228216,0.0225914,0.0226362,0.0971332,0.0961106,0.0975184,0.09868,0.0971505
5,2,4,32,2048,48,96,0.0223333,0.0992029,ck,0.076870,77.49,0.0225891,0.0223333,0.0222863,0.0222773,0.0225852,0.0975986,0.0997552,0.0989998,0.100938,0.0992029
5,2,4,32,2048,48,128,0.0227379,0.0951442,ck,0.072406,76.10,0.0228327,0.0227379,0.0226403,0.0227554,0.0226441,0.0912132,0.0951214,0.0951867,0.095537,0.0951442
5,2,4,32,2048,48,192,0.0282846,0.108289,ck,0.080004,73.88,0.0282805,0.028181,0.0282846,0.0283035,0.0283425,0.127777,0.107108,0.108289,0.107328,0.114045
5,2,4,32,2048,48,256,0.0299037,0.137885,ck,0.107981,78.31,0.0299037,0.0299232,0.0298905,0.0300046,0.0298347,0.136826,0.137286,0.139313,0.137885,0.138144
5,2,4,32,2048,64,32,0.0225016,0.0728287,ck,0.050327,69.10,0.0227006,0.0224346,0.0227069,0.0225016,0.0224589,0.0728287,0.0728238,0.0728138,0.0730192,0.0731255
5,2,4,32,2048,64,48,0.0224588,0.0802964,ck,0.057838,72.03,0.0224588,0.0225896,0.022434,0.0223815,0.0224806,0.0793374,0.0802964,0.0796825,0.0806981,0.0805322
5,2,4,32,2048,64,64,0.0228246,0.115588,ck,0.092763,80.25,0.0226503,0.0222358,0.022843,0.0228246,0.0251493,0.11645,0.115304,0.115588,0.115193,0.116171
5,2,4,32,2048,64,80,0.0227169,0.116913,ck,0.094196,80.57,0.0227611,0.0227169,0.0226068,0.0225846,0.0227971,0.115882,0.117175,0.116913,0.117107,0.115879
5,2,4,32,2048,64,96,0.0228548,0.116793,ck,0.093938,80.43,0.0229791,0.0227947,0.0231272,0.0228548,0.0225794,0.116445,0.117516,0.116793,0.118301,0.116786
5,2,4,32,2048,64,128,0.0226218,0.118988,ck,0.096366,80.99,0.0225742,0.0229817,0.0226218,0.0228267,0.0225425,0.118722,0.118988,0.119196,0.119116,0.118742
5,2,4,32,2048,64,192,0.0289046,0.131628,ck,0.102723,78.04,0.0288406,0.028906,0.0289739,0.028898,0.0289046,0.12876,0.132013,0.131628,0.131288,0.131932
5,2,4,32,2048,64,256,0.0288139,0.139837,ck,0.111023,79.39,0.0288139,0.0288088,0.0288181,0.0288131,0.0288243,0.141373,0.133479,0.139837,0.139442,0.141107
5,2,4,32,2048,80,32,0.0227798,0.0755306,ck,0.052751,69.84,0.0228665,0.0227513,0.0229609,0.0227498,0.0227798,0.0756455,0.0752007,0.0750614,0.0755306,0.0761885
5,2,4,32,2048,80,48,0.0229872,0.0838236,ck,0.060836,72.58,0.0226724,0.023115,0.0229872,0.0226161,0.0230489,0.0838236,0.0846781,0.0819483,0.0830944,0.0848232
5,2,4,32,2048,80,64,0.0225671,0.11721,ck,0.094643,80.75,0.0225548,0.0225656,0.0225671,0.023684,0.0240097,0.11721,0.116972,0.117103,0.117678,0.117348
5,2,4,32,2048,80,80,0.0229614,0.118421,ck,0.095460,80.61,0.0229236,0.0229229,0.0229614,0.0229627,0.0229821,0.118562,0.118421,0.118085,0.118935,0.118411
5,2,4,32,2048,80,96,0.0228459,0.119767,ck,0.096921,80.92,0.0228295,0.0229532,0.0229339,0.0228459,0.022762,0.119767,0.11983,0.119709,0.119069,0.119851
5,2,4,32,2048,80,128,0.0229596,0.120705,ck,0.097745,80.98,0.0229596,0.0228573,0.0229872,0.0228869,0.0229866,0.120558,0.120556,0.120705,0.120758,0.120984
5,2,4,32,2048,80,192,0.0285757,0.133917,ck,0.105341,78.66,0.0285757,0.0285931,0.0284133,0.0285973,0.0285579,0.135784,0.133962,0.132418,0.133517,0.133917
5,2,4,32,2048,80,256,0.0304538,0.140945,ck,0.110491,78.39,0.0304518,0.0304776,0.0304538,0.0304698,0.0304439,0.140945,0.138423,0.142369,0.139916,0.142125
5,2,4,32,2048,96,32,0.0226964,0.0752065,ck,0.052510,69.82,0.0226308,0.0227682,0.0226964,0.0230606,0.0226706,0.0753623,0.07518,0.0752065,0.0758764,0.07518
5,2,4,32,2048,96,48,0.0226807,0.0924343,ck,0.069754,75.46,0.0226448,0.0226546,0.0226807,0.0235047,0.022838,0.0922022,0.0919879,0.0925698,0.0930704,0.0924343
5,2,4,32,2048,96,64,0.0247324,0.119006,ck,0.094274,79.22,0.022675,0.0227726,0.0247324,0.025547,0.0265457,0.118958,0.119129,0.118673,0.11905,0.119006
5,2,4,32,2048,96,80,0.0226777,0.119018,ck,0.096340,80.95,0.0225794,0.0226108,0.0226777,0.0227849,0.0228292,0.118668,0.118714,0.120301,0.119018,0.120262
5,2,4,32,2048,96,96,0.0227146,0.120372,ck,0.097657,81.13,0.0226816,0.0227146,0.0227203,0.0227449,0.0226073,0.120615,0.120372,0.120619,0.120203,0.120119
5,2,4,32,2048,96,128,0.0228668,0.12172,ck,0.098853,81.21,0.0228668,0.0228582,0.0228681,0.0229296,0.0228498,0.12145,0.122073,0.12172,0.121331,0.122766
5,2,4,32,2048,96,192,0.0274664,0.134989,ck,0.107523,79.65,0.0274735,0.0274414,0.0274664,0.0274273,0.0274705,0.134535,0.135018,0.137143,0.134433,0.134989
5,2,4,32,2048,96,256,0.0302915,0.143351,ck,0.113060,78.87,0.0302915,0.0302937,0.0302891,0.0302948,0.0302889,0.142641,0.143351,0.144335,0.142089,0.14373
5,2,4,32,2048,128,32,0.0224617,0.0785954,ck,0.056134,71.42,0.0222865,0.0225163,0.0224492,0.0227626,0.0224617,0.0776291,0.0786167,0.0786332,0.0783571,0.0785954
5,2,4,32,2048,128,48,0.0227761,0.0865962,ck,0.063820,73.70,0.0227761,0.0223924,0.0239784,0.0228041,0.0224366,0.0851762,0.086609,0.0867491,0.0860723,0.0865962
5,2,4,32,2048,128,64,0.0238611,0.122102,ck,0.098241,80.46,0.0249782,0.0238611,0.0274772,0.0225302,0.0224001,0.122597,0.122006,0.122097,0.12247,0.122102
5,2,4,32,2048,128,80,0.0227442,0.122208,ck,0.099464,81.39,0.0227034,0.0227442,0.0227777,0.022603,0.0228731,0.122075,0.123328,0.121921,0.122208,0.123119
5,2,4,32,2048,128,96,0.022813,0.123199,ck,0.100386,81.48,0.0228468,0.0226939,0.0229056,0.0226929,0.022813,0.124556,0.123863,0.123098,0.123159,0.123199
5,2,4,32,2048,128,128,0.023154,0.124946,ck,0.101792,81.47,0.023154,0.0231759,0.0231421,0.023166,0.0231294,0.124182,0.126032,0.123989,0.125085,0.124946
5,2,4,32,2048,128,192,0.031618,0.13721,ck,0.105592,76.96,0.0319882,0.0314717,0.0315208,0.031618,0.03164,0.13721,0.134337,0.138173,0.135649,0.13764
5,2,4,32,2048,128,256,0.0315669,0.144614,ck,0.113047,78.17,0.0315669,0.0315904,0.0315559,0.0315842,0.0315506,0.145327,0.144614,0.145913,0.142836,0.144561
5,2,4,32,2048,192,32,0.0226931,0.0844096,ck,0.061717,73.12,0.022842,0.0226475,0.0226931,0.0228836,0.0223701,0.0839146,0.0859338,0.0844096,0.0843069,0.0859825
5,2,4,32,2048,192,48,0.0227121,0.125329,ck,0.102617,81.88,0.0226905,0.0227927,0.0224177,0.0227121,0.0229765,0.125329,0.12808,0.126059,0.12466,0.122517
5,2,4,32,2048,192,64,0.0234859,0.129242,ck,0.105756,81.83,0.0234822,0.0234903,0.0234859,0.023593,0.023477,0.12847,0.13046,0.130071,0.129202,0.129242
5,2,4,32,2048,192,80,0.0256243,0.131506,ck,0.105882,80.51,0.0256316,0.0257236,0.0256243,0.0256207,0.0256233,0.132722,0.131506,0.129163,0.132596,0.129219
5,2,4,32,2048,192,96,0.0260843,0.131527,ck,0.105443,80.17,0.0260761,0.0261016,0.0260824,0.0261076,0.0260843,0.133445,0.135751,0.129574,0.131527,0.131269
5,2,4,32,2048,192,128,0.0270719,0.132124,ck,0.105052,79.51,0.0270668,0.0271069,0.0270645,0.0271027,0.0270719,0.131265,0.133038,0.132124,0.131522,0.135086
5,2,4,32,2048,192,192,0.033293,0.146026,ck,0.112733,77.20,0.033349,0.0332654,0.033351,0.033288,0.033293,0.146166,0.146026,0.14631,0.139115,0.141394
5,2,4,32,2048,192,256,0.0343947,0.146883,ck,0.112488,76.58,0.0343762,0.0344773,0.0343947,0.0344638,0.0343759,0.146933,0.144042,0.145921,0.147267,0.146883
5,2,4,32,2048,256,32,0.0241307,0.0992327,ck,0.075102,75.68,0.0241337,0.0241056,0.0241307,0.0240657,0.0241379,0.0978683,0.099579,0.0983927,0.0996025,0.0992327
5,2,4,32,2048,256,48,0.02515,0.142553,ck,0.117403,82.36,0.0251108,0.02515,0.0253515,0.0252809,0.025125,0.143002,0.142797,0.139651,0.142553,0.140041
5,2,4,32,2048,256,64,0.025827,0.142852,ck,0.117025,81.92,0.0262805,0.0258293,0.0257887,0.025827,0.0257848,0.142202,0.142791,0.143326,0.144161,0.142852
5,2,4,32,2048,256,80,0.0281952,0.142847,ck,0.114652,80.26,0.0281971,0.0281545,0.0282015,0.0281545,0.0281952,0.143358,0.142847,0.142953,0.142688,0.142579
5,2,4,32,2048,256,96,0.0283327,0.143234,ck,0.114901,80.22,0.0283327,0.0282628,0.0284087,0.0282683,0.0284306,0.142712,0.143234,0.144327,0.143424,0.14311
5,2,4,32,2048,256,128,0.0292862,0.144666,ck,0.115380,79.76,0.0293673,0.0291987,0.0293533,0.029192,0.0292862,0.146579,0.144666,0.147015,0.143409,0.143947
5,2,4,32,2048,256,192,0.0356592,0.149383,ck,0.113724,76.13,0.0356455,0.0357345,0.0356592,0.0357327,0.0356436,0.148526,0.149062,0.151825,0.149383,0.149542
5,2,4,32,2048,256,256,0.0385415,0.151245,ck,0.112703,74.52,0.0385403,0.0386038,0.0385219,0.0385805,0.0385415,0.148987,0.151245,0.153836,0.153982,0.148503
5,2,4,32,4096,32,32,0.0280752,0.12289,ck,0.094815,77.15,0.0280752,0.0282986,0.028073,0.0281895,0.0280685,0.123398,0.122756,0.123163,0.122685,0.12289
5,2,4,32,4096,32,48,0.0339272,0.124721,ck,0.090794,72.80,0.0339312,0.0339334,0.0339228,0.0339272,0.0339267,0.125432,0.124721,0.12419,0.124076,0.124801
5,2,4,32,4096,32,64,0.024897,0.125584,ck,0.100687,80.18,0.0248985,0.0248414,0.024897,0.0249198,0.0248883,0.125664,0.125584,0.126345,0.125267,0.125441
5,2,4,32,4096,32,80,0.0278602,0.129755,ck,0.101895,78.53,0.0278591,0.0278844,0.0278602,0.0281111,0.027858,0.129755,0.129741,0.130042,0.129873,0.129512
5,2,4,32,4096,32,96,0.0294817,0.131264,ck,0.101782,77.54,0.0294882,0.0294733,0.0294817,0.0293665,0.0294822,0.130173,0.133086,0.130683,0.131264,0.131698
5,2,4,32,4096,32,128,0.0302944,0.139377,ck,0.109083,78.26,0.0302869,0.0304326,0.0302891,0.0304335,0.0302944,0.139377,0.13926,0.140896,0.13928,0.141647
5,2,4,32,4096,32,192,0.038257,0.13847,ck,0.100213,72.37,0.0382629,0.0382209,0.0382629,0.0381942,0.038257,0.139643,0.138252,0.137744,0.13847,0.139137
5,2,4,32,4096,32,256,0.041092,0.136736,ck,0.095644,69.95,0.0410998,0.0408208,0.041092,0.0409012,0.0411065,0.136597,0.136736,0.13689,0.136697,0.136763
5,2,4,32,4096,48,32,0.0292946,0.127035,ck,0.097740,76.94,0.0292925,0.0293532,0.0292946,0.0293528,0.0292938,0.127198,0.126929,0.12634,0.127035,0.127173
5,2,4,32,4096,48,48,0.0298767,0.1297,ck,0.099823,76.96,0.0298726,0.0298714,0.0298793,0.0298767,0.0299333,0.129496,0.129749,0.1297,0.129295,0.130189
5,2,4,32,4096,48,64,0.0275121,0.129484,ck,0.101972,78.75,0.0275121,0.0274429,0.0275163,0.0274504,0.0275127,0.129484,0.130024,0.130109,0.12947,0.129471
5,2,4,32,4096,48,80,0.0320407,0.134907,ck,0.102866,76.25,0.0320499,0.031931,0.0320407,0.0319242,0.032049,0.134907,0.134138,0.135168,0.135271,0.134871
5,2,4,32,4096,48,96,0.0306992,0.136003,ck,0.105304,77.43,0.0306644,0.0306939,0.0308553,0.0306992,0.0307166,0.136003,0.138443,0.134943,0.136329,0.135784
5,2,4,32,4096,48,128,0.0330947,0.145029,ck,0.111934,77.18,0.0331024,0.0330824,0.0330999,0.0330887,0.0330947,0.145029,0.140405,0.143249,0.146372,0.146255
5,2,4,32,4096,48,192,0.0463146,0.141911,ck,0.095596,67.36,0.0463142,0.0463351,0.0463146,0.0463482,0.0462931,0.141911,0.143148,0.141782,0.141127,0.14223
5,2,4,32,4096,48,256,0.0431594,0.140902,ck,0.097743,69.37,0.0431631,0.0431594,0.0430956,0.043166,0.043151,0.140902,0.139946,0.142175,0.140155,0.140931
5,2,4,32,4096,64,32,0.0245148,0.128993,ck,0.104478,81.00,0.0245778,0.024459,0.0245154,0.024462,0.0245148,0.129047,0.129112,0.128933,0.12705,0.128993
5,2,4,32,4096,64,48,0.0267446,0.130619,ck,0.103874,79.52,0.0267383,0.0267648,0.0267409,0.02677,0.0267446,0.130633,0.129767,0.130454,0.131413,0.130619
5,2,4,32,4096,64,64,0.0274818,0.131319,ck,0.103837,79.07,0.0274704,0.0274902,0.0274818,0.0274848,0.0274675,0.131319,0.132396,0.131319,0.132008,0.131201
5,2,4,32,4096,64,80,0.0299802,0.136468,ck,0.106488,78.03,0.0299695,0.0301392,0.0299751,0.0300155,0.0299802,0.136807,0.135541,0.136468,0.136584,0.136418
5,2,4,32,4096,64,96,0.0319222,0.137051,ck,0.105129,76.71,0.0319223,0.0318179,0.0319222,0.0318195,0.031923,0.137051,0.135852,0.137275,0.139131,0.136149
5,2,4,32,4096,64,128,0.0327263,0.144018,ck,0.111292,77.28,0.0327263,0.0329305,0.032719,0.0329378,0.0327157,0.144018,0.145492,0.146118,0.142624,0.143933
5,2,4,32,4096,64,192,0.0455526,0.142305,ck,0.096752,67.99,0.0455578,0.0455022,0.0455526,0.0455062,0.0455591,0.142564,0.142305,0.141993,0.142762,0.141801
5,2,4,32,4096,64,256,0.046036,0.139918,ck,0.093882,67.10,0.0460193,0.0460479,0.04609,0.0458287,0.046036,0.139993,0.139918,0.139423,0.140161,0.139601
5,2,4,32,4096,80,32,0.0269052,0.133436,ck,0.106531,79.84,0.0269052,0.0269899,0.0269009,0.0269808,0.0269037,0.133436,0.132116,0.134946,0.133513,0.132065
5,2,4,32,4096,80,48,0.030546,0.136021,ck,0.105475,77.54,0.0305588,0.0304901,0.030546,0.0305164,0.0305683,0.135738,0.136779,0.136021,0.135427,0.136761
5,2,4,32,4096,80,64,0.0297918,0.138074,ck,0.108282,78.42,0.0297918,0.0297615,0.0298027,0.0297609,0.0297983,0.138074,0.13891,0.136758,0.136206,0.138776
5,2,4,32,4096,80,80,0.0331121,0.141302,ck,0.108190,76.57,0.0331055,0.0331988,0.0331121,0.0331946,0.0331084,0.142372,0.141302,0.141648,0.138556,0.140218
5,2,4,32,4096,80,96,0.0345724,0.141423,ck,0.106851,75.55,0.0345646,0.0345724,0.0347557,0.0345746,0.0344687,0.141485,0.141423,0.141346,0.141393,0.143667
5,2,4,32,4096,80,128,0.0354106,0.146732,ck,0.111321,75.87,0.0353571,0.0354106,0.0369802,0.0353888,0.037171,0.146598,0.147776,0.147794,0.146074,0.146732
5,2,4,32,4096,80,192,0.0448129,0.144406,ck,0.099593,68.97,0.0448039,0.0448878,0.0448129,0.0448902,0.0448046,0.144406,0.145733,0.145139,0.143175,0.143948
5,2,4,32,4096,80,256,0.0496132,0.142403,ck,0.092790,65.16,0.0496017,0.0498747,0.0496132,0.0488378,0.0501528,0.142675,0.141608,0.142996,0.142403,0.142243
5,2,4,32,4096,96,32,0.0262919,0.135073,ck,0.108781,80.54,0.0262862,0.0262991,0.0262919,0.0262953,0.0262834,0.135073,0.135075,0.134643,0.13531,0.134961
5,2,4,32,4096,96,48,0.0285497,0.137103,ck,0.108553,79.18,0.0285498,0.0285051,0.0285497,0.0285081,0.0285527,0.13642,0.139598,0.137103,0.137015,0.138305
5,2,4,32,4096,96,64,0.0308602,0.140897,ck,0.110037,78.10,0.030901,0.0307929,0.0309032,0.0307974,0.0308602,0.142075,0.140897,0.139981,0.143637,0.140525
5,2,4,32,4096,96,80,0.0327266,0.141271,ck,0.108544,76.83,0.0326566,0.0327343,0.0327266,0.0327672,0.0326832,0.141724,0.140439,0.142589,0.141271,0.140651
5,2,4,32,4096,96,96,0.0337059,0.145539,ck,0.111833,76.84,0.0336511,0.0337059,0.0341901,0.0336941,0.0337384,0.145539,0.14381,0.148838,0.142804,0.147909
5,2,4,32,4096,96,128,0.0342886,0.147699,ck,0.113410,76.78,0.0342874,0.0343975,0.0342886,0.0343947,0.0342853,0.145835,0.149691,0.147699,0.14648,0.149051
5,2,4,32,4096,96,192,0.0430584,0.144721,ck,0.101663,70.25,0.0430584,0.0430077,0.0430655,0.0431556,0.0430583,0.144054,0.144555,0.144721,0.145098,0.146215
5,2,4,32,4096,96,256,0.0456866,0.14232,ck,0.096633,67.90,0.0456866,0.0455879,0.0457135,0.0456861,0.0458172,0.14183,0.14232,0.141967,0.143354,0.142854
5,2,4,32,4096,128,32,0.0280152,0.144609,ck,0.116594,80.63,0.0280056,0.0280331,0.0280152,0.0280383,0.0280145,0.144099,0.14455,0.144609,0.144664,0.144737
5,2,4,32,4096,128,48,0.0298748,0.148302,ck,0.118427,79.86,0.0299501,0.0298029,0.0299535,0.0298748,0.0297869,0.146928,0.14928,0.147375,0.148302,0.148812
5,2,4,32,4096,128,64,0.0296989,0.147332,ck,0.117633,79.84,0.029705,0.0296769,0.0296989,0.0297368,0.0296988,0.147332,0.146866,0.149089,0.14721,0.150152
5,2,4,32,4096,128,80,0.0317027,0.148007,ck,0.116304,78.58,0.0316186,0.0316708,0.0317068,0.0317027,0.0317113,0.147495,0.148007,0.147683,0.149897,0.149289
5,2,4,32,4096,128,96,0.0346064,0.150149,ck,0.115543,76.95,0.0346189,0.0344065,0.0346189,0.0344021,0.0346064,0.150149,0.151056,0.15006,0.153664,0.149231
5,2,4,32,4096,128,128,0.034521,0.153973,ck,0.119452,77.58,0.0344964,0.034534,0.0344858,0.0345384,0.034521,0.153884,0.154379,0.153973,0.15458,0.149373
5,2,4,32,4096,128,192,0.0505416,0.14733,ck,0.096788,65.69,0.050763,0.0505416,0.0505139,0.0505428,0.0504978,0.14733,0.145529,0.147477,0.148227,0.146625
5,2,4,32,4096,128,256,0.0511945,0.143647,ck,0.092452,64.36,0.0511282,0.0511945,0.051191,0.0512433,0.0513214,0.143648,0.143647,0.143913,0.143646,0.143317
5,2,4,32,4096,192,32,0.0315636,0.142649,ck,0.111085,77.87,0.0315543,0.0317064,0.0315636,0.0316981,0.0315539,0.141584,0.142067,0.142756,0.142649,0.14335
5,2,4,32,4096,192,48,0.0330856,0.141331,ck,0.108245,76.59,0.0330856,0.033247,0.033077,0.0332507,0.0330845,0.141366,0.142228,0.141231,0.141331,0.140491
5,2,4,32,4096,192,64,0.0349545,0.140628,ck,0.105674,75.14,0.0349509,0.0350899,0.0349537,0.0350882,0.0349545,0.140664,0.140439,0.140459,0.141275,0.140628
5,2,4,32,4096,192,80,0.0379365,0.14129,ck,0.103354,73.15,0.0379353,0.0380592,0.037931,0.0381984,0.0379365,0.14129,0.14085,0.140823,0.142572,0.141563
5,2,4,32,4096,192,96,0.0402925,0.142009,ck,0.101716,71.63,0.0403091,0.0402647,0.040294,0.0402429,0.0402925,0.141977,0.142273,0.141955,0.142009,0.142014
5,2,4,32,4096,192,128,0.0414371,0.141836,ck,0.100399,70.79,0.0414333,0.0414344,0.0414406,0.0414398,0.0414371,0.141108,0.140962,0.142829,0.141836,0.143553
5,2,4,32,4096,192,192,0.0565398,0.144995,ck,0.088455,61.01,0.0568766,0.056678,0.0565398,0.0562554,0.0563423,0.147086,0.144848,0.144995,0.144391,0.145719
5,2,4,32,4096,192,256,0.05525,0.147181,ck,0.091931,62.46,0.055306,0.05525,0.0550333,0.0553849,0.0547629,0.147317,0.146059,0.147181,0.146553,0.147203
5,2,4,32,4096,256,32,0.0360124,0.148864,ck,0.112852,75.81,0.0360124,0.0361432,0.0359999,0.036124,0.0360093,0.148839,0.14906,0.148801,0.150419,0.148864
5,2,4,32,4096,256,48,0.0380076,0.149193,ck,0.111185,74.52,0.0380024,0.0381517,0.0380037,0.038161,0.0380076,0.148443,0.15013,0.149193,0.150426,0.148947
5,2,4,32,4096,256,64,0.0386193,0.149508,ck,0.110889,74.17,0.0387435,0.03859,0.0388062,0.0385968,0.0386193,0.149508,0.149707,0.149345,0.150138,0.14836
5,2,4,32,4096,256,80,0.0411566,0.150364,ck,0.109207,72.63,0.0411171,0.0409935,0.0412194,0.0430383,0.0411566,0.15064,0.150364,0.150386,0.150229,0.150363
5,2,4,32,4096,256,96,0.0451934,0.153111,ck,0.107918,70.48,0.0453558,0.0433753,0.0451934,0.0435233,0.0453828,0.153234,0.153165,0.152849,0.153007,0.153111
5,2,4,32,4096,256,128,0.0448928,0.149582,ck,0.104689,69.99,0.0448928,0.0466496,0.0445212,0.0445831,0.0450508,0.149729,0.149582,0.150148,0.14955,0.149485
5,2,4,32,4096,256,192,0.0592078,0.154144,ck,0.094936,61.59,0.0591919,0.0592108,0.0592078,0.058878,0.0592687,0.15437,0.154144,0.153664,0.153917,0.154219
5,2,4,32,4096,256,256,0.065865,0.157005,ck,0.091140,58.05,0.0658823,0.0657772,0.065865,0.0656755,0.0658973,0.156538,0.158259,0.156829,0.158389,0.157005
