num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
5,2,4,32,1024,64,48,0.0227012,0.0137349,ck_ck,-0.008966,-65.28,0.0225962,0.0228749,0.0231327,0.0227012,0.0225112,0.013741,0.0137349,0.013719,0.0137475,0.0137116
5,2,4,32,1024,64,64,0.0225358,0.0144662,ck_ck,-0.008070,-55.78,0.0225358,0.0224314,0.0226627,0.0223965,0.0234879,0.0144761,0.0144662,0.014474,0.0144618,0.0144622
5,2,4,32,1024,64,80,0.0225043,0.0152566,ck_ck,-0.007248,-47.51,0.0226451,0.0225907,0.0223554,0.0225043,0.0224498,0.0152608,0.0151874,0.0152566,0.0151884,0.0154311
5,2,4,32,1024,64,96,0.0226027,0.0135225,ck_ck,-0.009080,-67.15,0.0226045,0.0223444,0.022553,0.0226027,0.0226051,0.01349,0.0135225,0.0135026,0.0135327,0.0135265
5,2,4,32,1024,64,128,0.0227167,0.0135236,ck_ck,-0.009193,-67.98,0.0226607,0.0229291,0.022627,0.0227956,0.0227167,0.0135104,0.013563,0.0135236,0.0135436,0.0135114
5,2,4,32,1024,64,192,0.0228429,0.0173714,ck_ck,-0.005472,-31.50,0.0228429,0.0225712,0.0227736,0.0231312,0.0229187,0.0173735,0.0173421,0.0173678,0.0174662,0.0173714
5,2,4,32,1024,64,256,0.0226105,0.0177791,ck_ck,-0.004831,-27.17,0.0227742,0.0228836,0.0225948,0.0226105,0.0224867,0.0177872,0.0177574,0.0177815,0.0177597,0.0177791
5,2,4,32,1024,80,32,0.0225986,0.0132705,ck_ck,-0.009328,-70.29,0.0225986,0.0225889,0.0226352,0.022701,0.022196,0.0134602,0.0132705,0.0132351,0.0132168,0.0133751
5,2,4,32,1024,80,48,0.0231112,0.0131556,ck_ck,-0.009956,-75.68,0.0231303,0.0231574,0.0231112,0.0230338,0.0230219,0.0131556,0.013401,0.0130134,0.0130635,0.0133597
5,2,4,32,1024,80,64,0.0224389,0.0132809,ck_ck,-0.009158,-68.96,0.0225073,0.0224389,0.0224068,0.022398,0.0226195,0.0132809,0.0130978,0.0133078,0.0133399,0.0132686
5,2,4,32,1024,80,80,0.0228309,0.013427,ck_ck,-0.009404,-70.04,0.0227848,0.0228309,0.0231879,0.022862,0.02276,0.0134851,0.0134278,0.013421,0.013427,0.0133752
5,2,4,32,1024,80,96,0.0224674,0.0143918,ck_ck,-0.008076,-56.11,0.0224674,0.0221551,0.0224971,0.0221339,0.0225434,0.0143886,0.0143918,0.0144058,0.0144109,0.0143905
5,2,4,32,1024,80,128,0.0227477,0.0163579,ck_ck,-0.006390,-39.06,0.023497,0.0228817,0.0223535,0.02274,0.0227477,0.0163686,0.0162756,0.0163579,0.016282,0.016365
5,2,4,32,1024,80,192,0.0268181,0.0215771,ck_ck,-0.005241,-24.29,0.0268309,0.0266548,0.0269239,0.0268181,0.0267721,0.0215771,0.021571,0.0215793,0.021558,0.0215936
5,2,4,32,1024,80,256,0.0224896,0.0185604,ck_ck,-0.003929,-21.17,0.0224896,0.0225977,0.0223987,0.0224721,0.0224951,0.0185257,0.0185588,0.0185655,0.0185604,0.018561
5,2,4,32,1024,96,32,0.0224759,0.0132229,ck_ck,-0.009253,-69.98,0.0225747,0.0224759,0.0224681,0.0224304,0.0226219,0.0131976,0.0131692,0.0132945,0.0132229,0.0132668
5,2,4,32,1024,96,48,0.0226222,0.0133242,ck_ck,-0.009298,-69.78,0.0228368,0.0227139,0.0225879,0.0225337,0.0226222,0.0133536,0.0136746,0.0131983,0.0133242,0.0130971
5,2,4,32,1024,96,64,0.022671,0.0134218,ck_ck,-0.009249,-68.91,0.0226394,0.0227657,0.0224624,0.022671,0.0227183,0.0133764,0.0133648,0.0134218,0.0134746,0.0134452
5,2,4,32,1024,96,80,0.0225278,0.0150594,ck_ck,-0.007468,-49.59,0.022604,0.0225278,0.0225793,0.0224358,0.0224734,0.0150737,0.0150532,0.0150526,0.0150923,0.0150594
5,2,4,32,1024,96,96,0.0224153,0.0150427,ck_ck,-0.007373,-49.01,0.0224568,0.0221,0.0224153,0.0224781,0.0223165,0.0150109,0.0150427,0.015062,0.0150325,0.0150519
5,2,4,32,1024,96,128,0.0225416,0.0163018,ck_ck,-0.006240,-38.28,0.0222072,0.0225416,0.0224662,0.0227634,0.0225797,0.0162774,0.0163836,0.0163018,0.0163275,0.0162841
5,2,4,32,1024,96,192,0.0225101,0.0179404,ck_ck,-0.004570,-25.47,0.0223683,0.0225101,0.0229747,0.0223958,0.0226492,0.0179404,0.0179716,0.0179216,0.0179724,0.0179339
5,2,4,32,1024,96,256,0.0226661,0.0207322,ck_ck,-0.001934,-9.33,0.022375,0.0226699,0.0226661,0.0227847,0.022544,0.0207262,0.0206858,0.0207322,0.0207727,0.0207489
5,2,4,32,1024,128,32,0.022579,0.0132636,ck_ck,-0.009315,-70.23,0.0225704,0.02236,0.0225932,0.022579,0.0225878,0.0132636,0.0129182,0.0130423,0.0133332,0.0133188
5,2,4,32,1024,128,48,0.0226575,0.0132985,ck_ck,-0.009359,-70.38,0.0226925,0.022734,0.0226518,0.0226575,0.0224376,0.0133292,0.0133147,0.0132365,0.0132363,0.0132985
5,2,4,32,1024,128,64,0.0228068,0.013381,ck_ck,-0.009426,-70.44,0.0228306,0.0229225,0.0225072,0.0228068,0.0225568,0.0136888,0.0133628,0.013381,0.0139022,0.0133502
5,2,4,32,1024,128,80,0.0225678,0.0134528,ck_ck,-0.009115,-67.76,0.0225678,0.0227372,0.0224777,0.0226297,0.0224601,0.0134528,0.0134832,0.0135169,0.0133987,0.0133866
5,2,4,32,1024,128,96,0.0223695,0.013468,ck_ck,-0.008901,-66.09,0.0222939,0.0223695,0.0223703,0.0223318,0.0224336,0.013468,0.0134211,0.013471,0.0134191,0.0135128
5,2,4,32,1024,128,128,0.0226163,0.0134824,ck_ck,-0.009134,-67.75,0.022803,0.0224665,0.0227562,0.0225658,0.0226163,0.0134824,0.0134885,0.0134729,0.0135366,0.0134538
5,2,4,32,1024,128,192,0.0227827,0.0175372,ck_ck,-0.005246,-29.91,0.0228029,0.0233477,0.0227827,0.0226686,0.022622,0.0175372,0.0175395,0.0175379,0.0175372,0.0175344
5,2,4,32,1024,128,256,0.0228662,0.02163,ck_ck,-0.001236,-5.72,0.0229674,0.0228053,0.0230365,0.0228662,0.0228343,0.02163,0.0214341,0.0213778,0.021707,0.0217345
5,2,4,32,1024,192,32,0.0227189,0.0133229,ck_ck,-0.009396,-70.53,0.0227189,0.0227371,0.0225714,0.0229775,0.0225854,0.0133229,0.0133276,0.0130533,0.0130601,0.0135894
5,2,4,32,1024,192,48,0.0226336,0.0169059,ck_ck,-0.005728,-33.88,0.0225974,0.0224367,0.022803,0.0227246,0.0226336,0.0169009,0.0169317,0.0169059,0.0169129,0.016899
5,2,4,32,1024,192,64,0.0228118,0.0135317,ck_ck,-0.009280,-68.58,0.0223692,0.0226468,0.0231447,0.0228118,0.0228665,0.01383,0.0136483,0.0135317,0.0134416,0.0132512
5,2,4,32,1024,192,80,0.0228492,0.0156072,ck_ck,-0.007242,-46.40,0.0228492,0.0227157,0.0228596,0.0228294,0.0228813,0.0156077,0.015589,0.0156072,0.0155883,0.0156109
5,2,4,32,1024,192,96,0.0227602,0.0168978,ck_ck,-0.005862,-34.69,0.0228244,0.0227525,0.0226691,0.0228189,0.0227602,0.0168985,0.0168499,0.0168973,0.0168997,0.0168978
5,2,4,32,1024,192,128,0.022805,0.0160338,ck_ck,-0.006771,-42.23,0.0229102,0.0227424,0.0227486,0.022805,0.0228343,0.0160323,0.0160338,0.0160353,0.0160226,0.0160345
5,2,4,32,1024,192,192,0.0230389,0.0198208,ck_ck,-0.003218,-16.24,0.0227629,0.0231617,0.0230667,0.0230389,0.0229438,0.0198208,0.0195773,0.0198477,0.0198643,0.019612
5,2,4,32,1024,192,256,0.0230751,0.0193419,ck_ck,-0.003733,-19.30,0.0232072,0.0229699,0.0232518,0.0229968,0.0230751,0.0193419,0.0193388,0.0193534,0.0193387,0.0193495
5,2,4,32,1024,256,32,0.0227804,0.0136973,ck_ck,-0.009083,-66.31,0.0227804,0.0227235,0.0228523,0.0227162,0.0228267,0.013678,0.0137052,0.0136361,0.0137073,0.0136973
5,2,4,32,1024,256,48,0.0233863,0.0146019,ck_ck,-0.008784,-60.16,0.0233863,0.0233569,0.0233888,0.0233817,0.0233973,0.0146072,0.01457,0.0146019,0.0145666,0.0146068
5,2,4,32,1024,256,64,0.0228127,0.0149229,ck_ck,-0.007890,-52.87,0.0228409,0.0228116,0.0228047,0.0228866,0.0228127,0.0149763,0.0149107,0.0149521,0.0149078,0.0149229
5,2,4,32,1024,256,80,0.0228649,0.0159919,ck_ck,-0.006873,-42.98,0.0227862,0.0228649,0.0229007,0.022681,0.0229387,0.0159919,0.0160201,0.0159906,0.0160261,0.01599
5,2,4,32,1024,256,96,0.0227443,0.0173986,ck_ck,-0.005346,-30.72,0.0226952,0.0231469,0.0226457,0.0228472,0.0227443,0.0173326,0.017431,0.0173282,0.017434,0.0173986
5,2,4,32,1024,256,128,0.022652,0.0163526,ck_ck,-0.006299,-38.52,0.0226681,0.022652,0.0227193,0.0224406,0.0226176,0.0163305,0.0164054,0.0163295,0.0164104,0.0163526
5,2,4,32,1024,256,192,0.0229669,0.0238167,ck_mlir,0.000850,3.57,0.0232269,0.0229669,0.0230948,0.0227835,0.0229575,0.0238761,0.0236667,0.0238205,0.0237737,0.0238167
5,2,4,32,1024,256,256,0.0244775,0.02382,ck_ck,-0.000657,-2.76,0.0242703,0.0244775,0.0245524,0.024476,0.0245556,0.0238401,0.0236233,0.02382,0.0236459,0.0238219
5,2,4,32,2048,32,32,0.0224629,0.014824,ck_ck,-0.007639,-51.53,0.0224629,0.0224775,0.0223707,0.0224109,0.0226052,0.014824,0.0147911,0.0148839,0.0147946,0.0148984
5,2,4,32,2048,32,48,0.0226533,0.0159296,ck_ck,-0.006724,-42.21,0.0228044,0.0226899,0.0225455,0.0226533,0.0225869,0.0159296,0.0159123,0.0159093,0.0159586,0.0159543
5,2,4,32,2048,32,64,0.0225127,0.0159594,ck_ck,-0.006553,-41.06,0.0222884,0.0226661,0.0227851,0.0225048,0.0225127,0.0159586,0.0159654,0.0159437,0.0159594,0.0159616
5,2,4,32,2048,32,80,0.0225145,0.0162406,ck_ck,-0.006274,-38.63,0.022301,0.0226092,0.0228144,0.0225145,0.0224323,0.0162406,0.0162375,0.0162391,0.0162748,0.0162407
5,2,4,32,2048,32,96,0.0227069,0.0180516,ck_ck,-0.004655,-25.79,0.02282,0.0227069,0.0226847,0.0225326,0.0230318,0.0180775,0.0179686,0.0180563,0.0179614,0.0180516
5,2,4,32,2048,32,128,0.0225786,0.0179516,ck_ck,-0.004627,-25.77,0.0226204,0.0225312,0.0225786,0.0226549,0.0222607,0.0179444,0.0179877,0.0179458,0.0179752,0.0179516
5,2,4,32,2048,32,192,0.0249025,0.0232129,ck_ck,-0.001690,-7.28,0.0249098,0.0249025,0.0248488,0.0249028,0.0248494,0.0231969,0.0232464,0.023202,0.0232755,0.0232129
5,2,4,32,2048,32,256,0.0268337,0.0236275,ck_ck,-0.003206,-13.57,0.0268463,0.0267582,0.0268337,0.0267543,0.02684,0.0236399,0.0236275,0.0236455,0.0235948,0.023602
5,2,4,32,2048,48,32,0.0225348,0.0155384,ck_ck,-0.006996,-45.03,0.0223361,0.0225369,0.0226446,0.0225049,0.0225348,0.0155365,0.0155761,0.0155384,0.0155537,0.0155382
5,2,4,32,2048,48,48,0.0225737,0.0176901,ck_ck,-0.004884,-27.61,0.0226445,0.0224744,0.0225015,0.0225737,0.0225794,0.0176852,0.0176901,0.0177265,0.0176869,0.0176916
5,2,4,32,2048,48,64,0.0225268,0.0158546,ck_ck,-0.006672,-42.08,0.0223435,0.0224444,0.0226828,0.0225268,0.0227179,0.0158692,0.0158309,0.0158498,0.0158546,0.0158714
5,2,4,32,2048,48,80,0.0225117,0.0184524,ck_ck,-0.004059,-22.00,0.0223376,0.022724,0.0227559,0.0225013,0.0225117,0.0184524,0.0184029,0.0184526,0.0184036,0.0184529
5,2,4,32,2048,48,96,0.0225312,0.0182353,ck_ck,-0.004296,-23.56,0.0225312,0.0227699,0.0223201,0.0227054,0.0224683,0.0182304,0.0182353,0.0182442,0.018255,0.0182187
5,2,4,32,2048,48,128,0.0226582,0.0199497,ck_ck,-0.002708,-13.58,0.0226463,0.0228213,0.0226582,0.0228248,0.0226423,0.019954,0.0199497,0.0199624,0.0199488,0.0199495
5,2,4,32,2048,48,192,0.0281796,0.0265852,ck_ck,-0.001594,-6.00,0.0281796,0.0281518,0.0283312,0.028179,0.0281836,0.0265852,0.0266121,0.0265554,0.0266225,0.0265497
5,2,4,32,2048,48,256,0.0300135,0.0289433,ck_ck,-0.001070,-3.70,0.0299045,0.0300135,0.0300892,0.0298896,0.0300839,0.0289398,0.0289433,0.0289455,0.0288769,0.0289602
5,2,4,32,2048,64,32,0.02242,0.0146489,ck_ck,-0.007771,-53.05,0.0225951,0.02242,0.0222347,0.0225385,0.0223646,0.0146482,0.0147002,0.0146484,0.0147002,0.0146489
5,2,4,32,2048,64,48,0.022238,0.0181981,ck_ck,-0.004040,-22.20,0.0220564,0.0222267,0.022238,0.0225707,0.0226495,0.0181718,0.0181766,0.0182328,0.0182335,0.0181981
5,2,4,32,2048,64,64,0.0226372,0.0178315,ck_ck,-0.004806,-26.95,0.0221831,0.0222536,0.0227157,0.0226372,0.0226818,0.0178447,0.0177704,0.0178315,0.0177914,0.0178328
5,2,4,32,2048,64,80,0.0225099,0.0190829,ck_ck,-0.003427,-17.96,0.0225099,0.0226029,0.0224318,0.0226042,0.0224043,0.01911,0.0190562,0.0191063,0.0190604,0.0190829
5,2,4,32,2048,64,96,0.0226397,0.0184664,ck_ck,-0.004173,-22.60,0.0226375,0.0226477,0.0227737,0.0223856,0.0226397,0.0184368,0.0184673,0.0184349,0.0184664,0.0184707
5,2,4,32,2048,64,128,0.0226069,0.0213613,ck_ck,-0.001246,-5.83,0.0223492,0.0225452,0.0226069,0.0226164,0.0226763,0.021458,0.0213225,0.0213266,0.0214407,0.0213613
5,2,4,32,2048,64,192,0.0288802,0.0261679,ck_ck,-0.002712,-10.36,0.0288457,0.0288854,0.0288802,0.0288851,0.0288459,0.0261679,0.0261789,0.0261325,0.0261767,0.0261581
5,2,4,32,2048,64,256,0.0287984,0.0283853,ck_ck,-0.000413,-1.46,0.0287984,0.0288257,0.0287979,0.0288236,0.0285976,0.0283859,0.0283359,0.0283861,0.0283771,0.0283853
5,2,4,32,2048,80,32,0.0227482,0.0176475,ck_ck,-0.005101,-28.90,0.0226864,0.0227482,0.0227502,0.022745,0.0227739,0.0176396,0.0176636,0.017647,0.0176702,0.0176475
5,2,4,32,2048,80,48,0.0225313,0.0190925,ck_ck,-0.003439,-18.01,0.0225286,0.0225871,0.0227584,0.0224919,0.0225313,0.0191043,0.0190872,0.0191005,0.0190925,0.0190499
5,2,4,32,2048,80,64,0.0225479,0.0183574,ck_ck,-0.004190,-22.83,0.0226928,0.0228617,0.0225479,0.0225094,0.0223454,0.0183676,0.0183399,0.0183599,0.0183534,0.0183574
5,2,4,32,2048,80,80,0.0228612,0.0198616,ck_ck,-0.003000,-15.10,0.0228612,0.0227971,0.022856,0.0229148,0.022863,0.0198906,0.0198258,0.019863,0.0198267,0.0198616
5,2,4,32,2048,80,96,0.0227631,0.0213122,ck_ck,-0.001451,-6.81,0.0227631,0.0230254,0.0227593,0.0227367,0.0228057,0.0213122,0.0213707,0.0213023,0.0213859,0.0213044
5,2,4,32,2048,80,128,0.0228558,0.022384,ck_ck,-0.000472,-2.11,0.0228563,0.0228438,0.0228558,0.0229573,0.0228172,0.0224204,0.0223814,0.0223598,0.022384,0.0224191
5,2,4,32,2048,80,192,0.0285806,0.0257367,ck_ck,-0.002844,-11.05,0.0285938,0.0284389,0.0285806,0.0284472,0.0285829,0.0257456,0.0257104,0.0257045,0.0257372,0.0257367
5,2,4,32,2048,80,256,0.0304745,0.0270769,ck_ck,-0.003398,-12.55,0.0304887,0.0304787,0.0304742,0.0304089,0.0304745,0.0270772,0.0270801,0.0270659,0.0270769,0.0270491
5,2,4,32,2048,96,32,0.0226324,0.0161793,ck_ck,-0.006453,-39.88,0.0224487,0.0225844,0.0226324,0.0229077,0.0226871,0.016144,0.016201,0.0162008,0.0161793,0.0161754
5,2,4,32,2048,96,48,0.0225426,0.0170395,ck_ck,-0.005503,-32.30,0.0223219,0.0225426,0.0220603,0.0226587,0.0226227,0.0169744,0.0170395,0.0170534,0.0170434,0.0170243
5,2,4,32,2048,96,64,0.022578,0.0179984,ck_ck,-0.004580,-25.44,0.022578,0.0224739,0.0224899,0.0230815,0.0226952,0.0180076,0.0179564,0.0180079,0.017979,0.0179984
5,2,4,32,2048,96,80,0.0226569,0.0193941,ck_ck,-0.003263,-16.82,0.0226569,0.0227528,0.0226155,0.0225321,0.0228198,0.0193923,0.0194104,0.0193941,0.0193944,0.0193885
5,2,4,32,2048,96,96,0.0226146,0.0193025,ck_ck,-0.003312,-17.16,0.0227999,0.0226146,0.0226455,0.0225998,0.02243,0.0193025,0.0192862,0.0193542,0.019299,0.0193708
5,2,4,32,2048,96,128,0.0229633,0.0206672,ck_ck,-0.002296,-11.11,0.0229633,0.0228497,0.0230265,0.0228546,0.0230202,0.0206643,0.0207053,0.0206672,0.0207075,0.0206668
5,2,4,32,2048,96,192,0.0274638,0.0256558,ck_ck,-0.001808,-7.05,0.0274372,0.0274776,0.0276262,0.027444,0.0274638,0.0256207,0.0256356,0.0256866,0.0256558,0.025738
5,2,4,32,2048,96,256,0.0302811,0.0291386,ck_ck,-0.001142,-3.92,0.0302829,0.0301361,0.0302843,0.03015,0.0302811,0.0291569,0.0291073,0.0291386,0.0291107,0.0291432
5,2,4,32,2048,128,32,0.0224707,0.018183,ck_ck,-0.004288,-23.58,0.0224739,0.0224707,0.0222382,0.0227607,0.0223883,0.0182306,0.0181791,0.0181792,0.0182173,0.018183
5,2,4,32,2048,128,48,0.0225253,0.0180836,ck_ck,-0.004442,-24.56,0.0225669,0.0223096,0.022595,0.0225253,0.022468,0.0180799,0.0181168,0.0180836,0.0181273,0.0180806
5,2,4,32,2048,128,64,0.0225481,0.0190874,ck_ck,-0.003461,-18.13,0.0224222,0.0226029,0.0225671,0.0225481,0.0224693,0.0190972,0.0190294,0.0190893,0.0190688,0.0190874
5,2,4,32,2048,128,80,0.0225612,0.0191263,ck_ck,-0.003435,-17.96,0.0224871,0.0227512,0.0225509,0.0228025,0.0225612,0.0191236,0.0191706,0.0191263,0.0191663,0.0191233
5,2,4,32,2048,128,96,0.0226838,0.020411,ck_ck,-0.002273,-11.14,0.0228442,0.0227921,0.022541,0.0226838,0.0226164,0.0203828,0.0204398,0.0203893,0.0204331,0.020411
5,2,4,32,2048,128,128,0.0231353,0.0209647,ck_ck,-0.002171,-10.35,0.0231356,0.0231294,0.0231403,0.0231276,0.0231353,0.0209647,0.020954,0.0209654,0.0209596,0.0209716
5,2,4,32,2048,128,192,0.0314537,0.0288082,ck_ck,-0.002646,-9.18,0.0315394,0.0314537,0.0313623,0.0314224,0.0315277,0.0284531,0.0285695,0.0291578,0.0294111,0.0288082
5,2,4,32,2048,128,256,0.0315947,0.028407,ck_ck,-0.003188,-11.22,0.0315706,0.0316075,0.0315947,0.0316087,0.0315341,0.0284051,0.0284285,0.028406,0.0284289,0.028407
5,2,4,32,2048,192,32,0.0225574,0.0195788,ck_ck,-0.002979,-15.21,0.022446,0.0226521,0.0225574,0.0227101,0.0225374,0.0195831,0.0195881,0.0195764,0.0195778,0.0195788
5,2,4,32,2048,192,48,0.0227482,0.0202896,ck_ck,-0.002459,-12.12,0.0227522,0.0226532,0.0227126,0.0227482,0.0227484,0.0202896,0.0202818,0.0203173,0.0202525,0.0202986
5,2,4,32,2048,192,64,0.0235941,0.0208941,ck_ck,-0.002700,-12.92,0.0236055,0.0234837,0.0236029,0.0234808,0.0235941,0.0209003,0.0208844,0.0208941,0.020894,0.0208981
5,2,4,32,2048,192,80,0.0256275,0.0229895,ck_ck,-0.002638,-11.47,0.0256251,0.0256297,0.0256152,0.0256307,0.0256275,0.0229848,0.0230231,0.022984,0.0230241,0.0229895
5,2,4,32,2048,192,96,0.0261039,0.0247788,ck_ck,-0.001325,-5.35,0.0260967,0.0262299,0.0261039,0.0260907,0.0261047,0.0247788,0.0247547,0.024789,0.0247474,0.0247917
5,2,4,32,2048,192,128,0.0272294,0.0244605,ck_ck,-0.002769,-11.32,0.0272294,0.0270641,0.0273815,0.0270629,0.027319,0.0244605,0.0244424,0.0245489,0.0244456,0.024463
5,2,4,32,2048,192,192,0.033322,0.030075,ck_ck,-0.003247,-10.80,0.033322,0.0333381,0.0333092,0.0333865,0.0333196,0.0300234,0.0298567,0.030075,0.0303111,0.0304624
5,2,4,32,2048,192,256,0.0344867,0.03708,ck_mlir,0.002593,6.99,0.0345116,0.0344004,0.0344867,0.0344097,0.03451,0.03708,0.0371905,0.0370929,0.0370123,0.037069
5,2,4,32,2048,256,32,0.0241354,0.0214215,ck_ck,-0.002714,-12.67,0.024139,0.0241354,0.0241477,0.0241286,0.0240787,0.0214277,0.0213499,0.0214217,0.0213554,0.0214215
5,2,4,32,2048,256,48,0.0252137,0.0225544,ck_ck,-0.002659,-11.79,0.0252791,0.0250773,0.0252934,0.0252137,0.0251646,0.0225532,0.0225333,0.0225786,0.0225544,0.0225773
5,2,4,32,2048,256,64,0.025723,0.0230499,ck_ck,-0.002673,-11.60,0.0256879,0.0257903,0.0256716,0.0257862,0.025723,0.0230531,0.0230384,0.0230556,0.0230343,0.0230499
5,2,4,32,2048,256,80,0.0281943,0.0250106,ck_ck,-0.003184,-12.73,0.0282158,0.028153,0.0282085,0.0281531,0.0281943,0.0250514,0.0250106,0.0250059,0.0250603,0.0250056
5,2,4,32,2048,256,96,0.0282734,0.0260873,ck_ck,-0.002186,-8.38,0.0282734,0.028296,0.0282719,0.0283433,0.0282705,0.0267321,0.0260618,0.0260873,0.0260521,0.0260936
5,2,4,32,2048,256,128,0.0293169,0.028619,ck_ck,-0.000698,-2.44,0.0293834,0.0292088,0.0293823,0.0293169,0.0292083,0.028619,0.0286886,0.028532,0.028598,0.0286229
5,2,4,32,2048,256,192,0.0357101,0.033212,ck_ck,-0.002498,-7.52,0.0357136,0.035631,0.0357203,0.0356265,0.0357101,0.033228,0.0331738,0.0332086,0.0332131,0.033212
5,2,4,32,2048,256,256,0.0386074,0.0373845,ck_ck,-0.001223,-3.27,0.038632,0.0386074,0.038558,0.0386124,0.0385709,0.0373845,0.0374311,0.0373762,0.0374501,0.0373746
5,2,4,32,4096,32,32,0.0281544,0.0217787,ck_ck,-0.006376,-29.27,0.0282378,0.0281544,0.0282305,0.0281437,0.0280972,0.0217382,0.0217299,0.0217787,0.0218356,0.0217972
5,2,4,32,4096,32,48,0.0339168,0.0249359,ck_ck,-0.008981,-36.02,0.0338722,0.0339168,0.033862,0.0339416,0.0339447,0.0249359,0.0249356,0.024939,0.0249395,0.0249338
5,2,4,32,4096,32,64,0.0248997,0.0221501,ck_ck,-0.002750,-12.41,0.0248997,0.0249333,0.0248988,0.0249304,0.0248913,0.0221405,0.0222228,0.0221225,0.0222252,0.0221501
5,2,4,32,4096,32,80,0.0278608,0.0261421,ck_ck,-0.001719,-6.57,0.0278557,0.0279245,0.0278606,0.027924,0.0278608,0.0261421,0.0261131,0.0261505,0.0261181,0.0261522
5,2,4,32,4096,32,96,0.0294877,0.0268479,ck_ck,-0.002640,-9.83,0.0294898,0.029373,0.0294928,0.0293737,0.0294877,0.0268479,0.0268557,0.0268459,0.0268587,0.0268467
5,2,4,32,4096,32,128,0.0303293,0.0283962,ck_ck,-0.001933,-6.81,0.0302904,0.0304301,0.0303338,0.0302859,0.0303293,0.0283962,0.028397,0.028398,0.0283905,0.0283928
5,2,4,32,4096,32,192,0.0382723,0.0354672,ck_ck,-0.002805,-7.91,0.0382679,0.0386414,0.0382723,0.0382858,0.0381877,0.035494,0.0354672,0.0354638,0.035441,0.0354906
5,2,4,32,4096,32,256,0.0408869,0.0396779,ck_ck,-0.001209,-3.05,0.0408622,0.0412771,0.0408503,0.0409777,0.0408869,0.0396779,0.0396166,0.0396806,0.039657,0.0397434
5,2,4,32,4096,48,32,0.0293428,0.0230569,ck_ck,-0.006286,-27.26,0.0293481,0.0292925,0.0293428,0.029297,0.0293516,0.023048,0.0230856,0.0230569,0.0230961,0.0230545
5,2,4,32,4096,48,48,0.029804,0.0271793,ck_ck,-0.002625,-9.66,0.029804,0.0298878,0.0297943,0.0298862,0.0297959,0.0271793,0.0271288,0.0271862,0.0271384,0.0271862
5,2,4,32,4096,48,64,0.0274575,0.0254179,ck_ck,-0.002040,-8.02,0.0273901,0.0274575,0.0274673,0.0274693,0.0274419,0.0254179,0.0254077,0.0254454,0.0253794,0.0254353
5,2,4,32,4096,48,80,0.0320194,0.0281488,ck_ck,-0.003871,-13.75,0.0321848,0.0319256,0.032031,0.0319257,0.0320194,0.0281437,0.0282109,0.0281434,0.0282102,0.0281488
5,2,4,32,4096,48,96,0.0306762,0.02811,ck_ck,-0.002566,-9.13,0.0306643,0.0307033,0.0306762,0.0307005,0.0306739,0.028109,0.028137,0.02811,0.0281251,0.0281059
5,2,4,32,4096,48,128,0.0331363,0.0304259,ck_ck,-0.002710,-8.91,0.0331808,0.0330901,0.0331667,0.0330894,0.0331363,0.0304204,0.0304481,0.030429,0.0304259,0.0304246
5,2,4,32,4096,48,192,0.046383,0.0444082,ck_ck,-0.001975,-4.45,0.0464053,0.0463453,0.0463979,0.0463217,0.046383,0.044446,0.0444082,0.044375,0.0444019,0.0444213
5,2,4,32,4096,48,256,0.0431669,0.0401695,ck_ck,-0.002997,-7.46,0.0431669,0.0431748,0.043197,0.0431646,0.0431179,0.0401457,0.0402016,0.0401686,0.0401711,0.0401695
5,2,4,32,4096,64,32,0.0246337,0.0220699,ck_ck,-0.002564,-11.62,0.0246343,0.0244558,0.0246337,0.0244635,0.0246395,0.0220691,0.022072,0.0220799,0.0220699,0.0220669
5,2,4,32,4096,64,48,0.0267733,0.0241696,ck_ck,-0.002604,-10.77,0.0268524,0.0269157,0.0267662,0.0267459,0.0267733,0.0241729,0.0241589,0.0241696,0.0241462,0.0241856
5,2,4,32,4096,64,64,0.0274736,0.0247912,ck_ck,-0.002682,-10.82,0.0274414,0.0274782,0.0274716,0.0274736,0.0275341,0.024796,0.0247912,0.0248092,0.0247702,0.0247902
5,2,4,32,4096,64,80,0.0300186,0.0274981,ck_ck,-0.002520,-9.17,0.0301099,0.0299708,0.0301155,0.0299756,0.0300186,0.0274912,0.0275617,0.0274981,0.0275471,0.027492
5,2,4,32,4096,64,96,0.0319239,0.0292109,ck_ck,-0.002713,-9.29,0.0319135,0.0319239,0.0319558,0.0319208,0.0319609,0.0292109,0.0291667,0.0292126,0.0291831,0.029212
5,2,4,32,4096,64,128,0.0328121,0.0309602,ck_ck,-0.001852,-5.98,0.0328644,0.0327352,0.0330181,0.0327271,0.0328121,0.030946,0.0309722,0.0309416,0.0310074,0.0309602
5,2,4,32,4096,64,192,0.0455368,0.0436524,ck_ck,-0.001884,-4.32,0.0455347,0.0455499,0.0455368,0.0455538,0.0454633,0.0436146,0.0437581,0.0436138,0.0437028,0.0436524
